ds,yhat_lower,yhat,yhat_upper
2016-03-10,286925.9899498753,335408.83900846465,386336.685185906
2016-03-11,292737.73944876273,342433.57702407293,397081.3032066055
2016-03-14,347873.4901625588,399769.1901740009,445250.75970879337
2016-03-15,320444.2259296819,366805.82746329106,414757.04866001394
2016-03-16,294346.2317692877,342777.9507662769,395134.1675448631
2016-03-17,285970.3825375949,340446.9192276599,391631.5492965802
2016-03-18,291781.67829285795,346960.8769956472,398755.337429973
2016-03-21,349137.57058206026,402109.12448614306,451318.57455703506
2016-03-22,318030.9116490566,368196.06093683955,418180.79027241794
2016-03-23,292568.07340396947,343111.73372758244,396569.8612800004
2016-03-24,287231.2375845538,339622.28488287586,390575.846468195
2016-03-28,344122.74305045465,395780.94586814573,449136.0850354015
2016-03-29,306443.0580101984,360323.44690291,409550.83264582435
2016-03-30,282443.25177348644,333650.50194518437,387578.13032177434
2016-03-31,274996.50570474466,328541.224813953,378590.6239504566
2016-04-01,282801.9403783154,332163.64120745624,380642.0990232233
2016-04-04,327207.16921149875,378181.8710590746,426753.1478034205
2016-04-05,293722.25256329053,341154.8133270557,392199.6759387813
2016-04-06,260855.33400611937,312963.82567357406,363936.05352090194
2016-04-07,252976.97437260312,306401.26621013135,356110.9295466313
2016-04-08,256176.37815654092,308647.9159617343,357560.89663446986
2016-04-11,303891.7622522606,351121.9921976059,399381.95387551666
2016-04-12,259770.58579613644,313143.45499696914,366912.77883682644
2016-04-13,231179.13007918655,284131.48235782643,336072.3613379391
2016-04-14,227109.99135463455,276886.25414398266,330649.5813867034
2016-04-15,228592.18524763215,278595.262755424,329797.4534669888
2016-04-18,268065.9909376369,320375.53015213285,371544.7968148867
2016-04-19,232376.30921687355,282481.8895076639,330195.8167200318
2016-04-20,203071.5921395728,253714.32398896175,303082.89881265245
2016-04-21,194282.2844616112,246871.68263987266,299018.3969233189
2016-04-22,197429.35992220778,249138.61645572257,298587.7261528904
2016-04-25,242294.2566822638,293473.2886064746,344042.8114706508
2016-04-26,206678.49556269837,256699.91043248033,308280.18748076254
2016-04-27,176641.19658855966,229170.93767489924,282281.2702083034
2016-04-28,172367.1691849725,223673.49493335286,274969.5311873384
2016-04-29,177072.38659365408,227379.25143318268,279900.70271037315
2016-05-02,226068.61503676965,276446.32016938145,327962.1604493147
2016-05-03,191584.7986811665,241336.2963435318,292889.13844282925
2016-05-04,165768.78906070537,215485.86969639317,266831.3609832355
2016-05-05,159569.03204677472,211665.16273572683,259559.98263802525
2016-05-06,164066.47300678387,217028.9547334201,268380.3755689232
2016-05-09,220137.16123271597,270796.209688092,321184.8939955339
2016-05-10,180838.9729097898,237111.93569469027,289360.81856340065
