,ds,yhat_lower,yhat,yhat_upper
0,2018-12-31,-90918.11711703481,-69509.69759689078,-49859.964049439375
1,2019-01-02,-113433.09590471006,-93153.33446032056,-74029.43289612663
2,2019-01-03,-110049.62862547132,-91493.48684635233,-71090.22713289488
3,2019-01-04,-114751.5167891848,-95632.35213231297,-74298.06348629284
4,2019-01-07,-86874.71955182154,-67197.00162114254,-45845.46779155591
5,2019-01-08,-102646.68651224482,-80301.86232583347,-60064.753863272206
6,2019-01-09,-103062.63111973935,-83314.72490756615,-62093.559650205054
7,2019-01-10,-98368.49733550809,-78062.73840406907,-57153.83350494571
8,2019-01-11,-100269.56647827222,-78828.85535687898,-57986.166651437794
9,2019-01-14,-64105.267393320035,-42293.28474603775,-21928.598812456024
10,2019-01-15,-74107.87656044283,-53567.6563186515,-33488.779891855986
11,2019-01-16,-76298.73805449906,-55260.71080950841,-34342.00023851613
12,2019-01-17,-71243.70751861513,-49229.714062254345,-28395.106296286547
13,2019-01-18,-70626.94233152195,-49776.62065225356,-28435.603372369347
14,2019-01-22,-50748.255602925754,-29218.129383987733,-8456.843647987042
15,2019-01-23,-53115.22114454826,-33380.01073106643,-13532.057585573602
16,2019-01-24,-51090.47934939101,-30258.393284785645,-10182.207060763707
17,2019-01-25,-52687.502531967024,-34101.12041248787,-12156.64438406438
18,2019-01-28,-33979.69792039569,-11848.602382294826,7395.630975149161
19,2019-01-29,-49839.76920651275,-29279.244524192778,-9483.235811639377
20,2019-01-30,-58217.35134209053,-37647.4442274889,-17366.98264364803
21,2019-01-31,-59443.62639673425,-38687.20886026633,-18088.291910999797
22,2019-02-01,-67813.49008731334,-46569.901623984726,-26195.446189070586
23,2019-02-04,-54622.70876137785,-34989.73982415309,-14004.677700389886
24,2019-02-05,-74286.86499202128,-55279.77869492884,-35021.80757588777
25,2019-02-06,-86202.50638159915,-66066.56562271206,-45302.99245925532
26,2019-02-07,-89577.32453878393,-69040.60577434096,-48691.65468608764
27,2019-02-08,-98867.3449899013,-78338.50109787108,-59290.06526591817
28,2019-02-11,-88117.28659775681,-67682.58885242422,-47054.779494631235
29,2019-02-12,-109753.87847669881,-87153.08104406414,-67063.01490642905
30,2019-02-13,-116624.89774431367,-96570.45518364996,-75517.13379763142
31,2019-02-14,-119041.0882500358,-97647.62114346164,-77149.91665271888
32,2019-02-15,-124474.72967959997,-104552.32276851308,-84158.6736056066
33,2019-02-19,-119951.27011544739,-99720.59834790789,-80045.4021546079
34,2019-02-20,-125443.74400123385,-104985.02224250189,-85423.45760935944
35,2019-02-21,-124243.34714593078,-101739.73799430914,-81260.50959532351
36,2019-02-22,-125240.712475876,-104221.07985530175,-85109.35355815731
37,2019-02-25,-92379.48492860264,-70655.32112095249,-50305.92593263225
38,2019-02-26,-101652.83113425088,-82071.65734638141,-61739.508327404634
39,2019-02-27,-103894.99815649095,-83434.22156438962,-63773.37837956258
40,2019-02-28,-97719.43044875919,-76580.53207715496,-55467.42746954769
41,2019-03-01,-95386.24557263791,-75799.898938378,-56049.396244916774
42,2019-03-04,-55672.93244608428,-34961.578542615214,-14346.70178164025
43,2019-03-05,-66197.8132387909,-44900.48825110545,-23419.840270866196
44,2019-03-06,-65537.5742156707,-45293.94315860146,-24276.04308827692
45,2019-03-07,-58273.95574868344,-37988.116467897446,-16300.123678255173
46,2019-03-08,-58356.27177613728,-37272.63528575067,-16122.35282370613
47,2019-03-11,-18509.20396561559,385.647849076835,19867.31005512633
48,2019-03-12,-33192.815040668815,-11529.780437652436,9198.903752049158
49,2019-03-13,-37298.051260760614,-14301.15850093455,6069.310778978992
50,2019-03-14,-28391.72992360169,-9731.253483965047,10717.714192555433
51,2019-03-15,-33377.8738971649,-12061.146258190893,8861.715414352317
52,2019-03-18,-4392.178606400476,15148.182947218462,35398.42038303163
53,2019-03-19,-22578.94204996103,-493.83766090588324,19425.528878741574
54,2019-03-20,-27155.71066876963,-7013.8083643333375,12183.818905020298
55,2019-03-21,-25793.786964655235,-6155.10501134122,15203.676487040084
56,2019-03-22,-31048.77975433802,-12101.176908386784,8951.452061739552
57,2019-03-25,-14954.17551049557,5359.4478571074,26828.277782113917
58,2019-03-26,-33650.46488433898,-13010.655676913502,8444.275184330028
59,2019-03-27,-43054.33703066714,-21934.06256566334,103.31224035025772
60,2019-03-28,-43615.338991847486,-23125.253866555784,-1677.389190874791
61,2019-03-29,-51185.56079821133,-30745.74919480356,-9611.762344501856
62,2019-04-01,-36149.613239850376,-15946.15120100369,4951.890074963871
63,2019-04-02,-55505.309757673895,-34416.49965359411,-15030.613341538323
64,2019-04-03,-61651.69463177849,-43065.24153600279,-21383.13070808802
65,2019-04-04,-62967.01802330547,-43628.1899523676,-22887.29525740447
66,2019-04-05,-70138.34443019576,-50294.35534186766,-29167.432385270018
67,2019-04-08,-51878.7548570207,-31028.305101332808,-12612.33461688488
68,2019-04-09,-67170.30992743756,-47613.436183069054,-27581.656159926857
69,2019-04-10,-76667.31657569684,-54254.825701811526,-34856.596562987346
70,2019-04-11,-73395.64560353663,-52736.08548060417,-31968.454088904575
71,2019-04-12,-77119.27076911362,-57294.047528614865,-36650.976772700065
72,2019-04-15,-53036.71584354114,-32001.870356443396,-11685.626372223905
73,2019-04-16,-68288.41256548587,-46816.81815455114,-27025.77048413895
74,2019-04-17,-72659.63656071505,-51867.06584373322,-32980.3668750147
75,2019-04-18,-69460.0861907246,-48964.71179880497,-29307.8757987363
76,2019-04-22,-46292.91743898185,-25132.69016048128,-4919.600247030726
77,2019-04-23,-60653.49917759764,-39816.88905434439,-19894.891601982257
78,2019-04-24,-64997.88184759055,-44985.12112937482,-23077.41433434439
79,2019-04-25,-62806.19246435822,-42434.33234837453,-22497.095591624387
80,2019-04-26,-67227.2817035004,-46403.4249377207,-25091.846084937897
81,2019-04-29,-42891.57286088655,-21861.02789626989,-2236.3288930424674
82,2019-04-30,-57804.980816355965,-37666.84103338792,-18032.785802339542
83,2019-05-01,-63873.15173558031,-44007.49417268837,-23186.8735417757
84,2019-05-02,-64201.78932090418,-42641.775398685335,-22341.37630285484
85,2019-05-03,-66670.90567462785,-47770.725727212455,-26773.152204696864
86,2019-05-06,-47172.300030761384,-26202.22867515111,-5041.893330543425
87,2019-05-07,-62327.71369811415,-42726.834798129436,-21865.66098754166
