,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,15107.351319686344,23684.31831926678,32113.007273392326
1,2019-11-04,23039.211878491125,32325.6339403712,41126.90311971351
2,2019-11-05,15454.014205573387,24541.548746196582,33633.62022491993
3,2019-11-06,15676.572239972538,24360.096490278927,32877.289671555955
4,2019-11-07,11699.544833468757,20710.77988299249,29867.460493376588
5,2019-11-08,13043.3001461084,21627.778010814443,30680.53617312925
6,2019-11-11,22887.95356176166,31494.792360709158,40089.10574086134
7,2019-11-12,15227.97214846764,24129.557731928842,32550.562266938236
8,2019-11-13,15038.867894780882,24352.240210130214,32793.94264921298
9,2019-11-14,12737.479142488217,21080.959628143843,29643.586984486778
10,2019-11-15,13184.611634489258,22339.3129805119,31345.12782499633
11,2019-11-18,24202.65999863391,32922.47828117851,42449.44863243363
12,2019-11-19,16349.523209835552,25671.7330083423,34571.12006410619
13,2019-11-20,16980.30179344767,25940.495001888394,34425.178906353
14,2019-11-21,13861.186643616482,22646.066271035146,31646.663534792482
15,2019-11-22,15560.059564306252,23813.276101216004,32626.222135651642
16,2019-11-25,24689.94861634478,33757.369654270726,42010.3080068501
17,2019-11-26,17516.312518615825,26195.088907977566,34915.05087859612
18,2019-11-27,17748.45483871933,26118.769562250047,34674.07017237041
19,2019-11-29,14421.598655646663,23247.068699692543,32387.58798458231
20,2019-12-02,23240.047571925883,32129.07457261178,40739.82207771708
21,2019-12-03,15561.978711043193,24278.86563223226,33225.388358051685
22,2019-12-04,15106.313181781694,23967.87200515575,32835.41172799377
23,2019-12-05,11149.016648997744,20135.436806855214,28734.078170890356
24,2019-12-06,12269.195858001625,20827.951631850716,29355.29120405632
25,2019-12-09,21044.166190136588,29924.43082108311,38803.92377429436
26,2019-12-10,13163.753368532454,22327.300586718644,31308.813071039232
27,2019-12-11,13697.38045212672,22361.131939120416,30683.450335719866
28,2019-12-12,10027.990296994592,18962.5202365588,27588.123509618476
29,2019-12-13,11661.647970943208,20172.925776933727,29447.951447848412
30,2019-12-16,22264.239313770086,31247.69786293874,40346.73548669438
31,2019-12-17,15833.615370850179,24416.00014320659,33374.69424595708
32,2019-12-18,16483.460741665214,25246.826966038825,33923.536622694286
33,2019-12-19,14173.499495381697,22662.28964679281,31387.119861523635
34,2019-12-20,15840.98265673388,24688.718362024636,34410.154688261995
35,2019-12-23,29259.41724853894,38069.262611429105,46431.472235512265
36,2019-12-24,22695.166833981068,31908.839552483503,40458.36878387242
37,2019-12-26,22886.553434608213,31270.309077201055,40914.63821797583
38,2019-12-27,25135.587219487606,33717.91804765278,42437.65255496898
39,2019-12-30,38303.88999540839,47716.047874433905,56400.6058185046
40,2019-12-31,32754.634558828508,41529.75366124859,49984.80279168312
41,2020-01-02,31343.750196542816,40484.421526194565,49301.97481467771
42,2020-01-03,33848.5348178909,42555.971760132365,51395.25482775256
43,2020-01-06,45990.36756156206,54805.18014736504,63093.248976404786
44,2020-01-07,38773.1865472076,47858.24689757063,56288.31839048304
45,2020-01-08,39698.87250785774,48312.458975083064,57777.80059533713
46,2020-01-09,36673.92046141952,45091.56655144776,53934.99471232842
47,2020-01-10,36852.5671046031,46227.77352620171,55876.618183676816
48,2020-01-13,46515.11098413312,55532.76079957362,63937.89826711366
49,2020-01-14,38954.294087115224,47602.79889293219,56920.50321696808
50,2020-01-15,38391.339723591525,47094.35603730338,56305.458089328444
51,2020-01-16,33797.275990556125,42942.817141407344,51323.58593373286
52,2020-01-17,34361.046069176926,43191.04746718749,51902.88512797002
53,2020-01-21,33121.828565992095,41612.85057610388,50136.17922666707
54,2020-01-22,31733.220233105058,40547.34384512628,49676.370554959045
55,2020-01-23,26652.497097527918,35919.11928312309,44619.41287100813
56,2020-01-24,27207.352466766548,35772.648768305924,43454.62294672913
57,2020-01-27,33763.195210673446,42064.65803634031,50982.46101136854
58,2020-01-28,24404.523127452205,33425.97356281807,41895.517571909666
59,2020-01-29,22976.589806418022,32359.586015431723,41667.11967837233
60,2020-01-30,19268.35249644069,27799.53390295831,36853.302814137576
61,2020-01-31,19045.9356976326,27785.47916528612,36004.64544792241
62,2020-02-03,26152.59937940904,34806.60419214498,43410.601969803494
63,2020-02-04,17743.800063132792,26502.69430516455,35350.709961841494
64,2020-02-05,17186.938255001794,25807.345157318956,34809.9512786167
65,2020-02-06,12765.718805836479,21648.90871436782,29994.98912609311
66,2020-02-07,13052.891551649655,22061.498512604016,31249.971038318537
67,2020-02-10,21515.21389117431,30460.11795979601,39091.96107744673
68,2020-02-11,13949.100229302532,22631.455951029468,30888.30189076301
69,2020-02-12,13682.480420360755,22411.747306758698,31471.18064735681
70,2020-02-13,9922.862501088865,18725.084522561105,27885.357963808063
71,2020-02-14,11009.835179646789,19601.523563035706,28215.44420365
72,2020-02-18,13565.348545520026,21872.715549946108,30731.853193198192
73,2020-02-19,12541.982575377815,22022.45670186662,30270.698453511683
74,2020-02-20,9785.25166076203,18676.52640166085,27180.53457248802
75,2020-02-21,11235.110812340008,19862.09732168429,28682.518156903345
76,2020-02-24,21231.0179003671,30279.182923203163,38745.69717434346
77,2020-02-25,13968.08566643507,23004.305394277602,32288.902190796674
78,2020-02-26,15028.810233375332,23270.694500407535,32788.966561034016
79,2020-02-27,11386.324810121945,19998.430350818035,29516.292001614765
80,2020-02-28,12869.585444180186,21214.25093825572,30241.89890673281
81,2020-03-02,22269.366831821128,31466.031784896735,39920.57881981838
82,2020-03-03,14422.759239121251,24055.418009134723,33025.35713437239
83,2020-03-04,15430.376558439057,24149.83114594386,33233.42782097289
84,2020-03-05,11745.111403144467,20672.851482723552,30213.328779460455
85,2020-03-06,12868.439729419193,21655.403266832247,31288.950141322806
86,2020-03-09,22391.52594425521,31087.310746907,39327.67747893772
87,2020-03-10,14119.579252071484,23383.11550317288,32112.912417907675
88,2020-03-11,14764.414592078983,23184.662497038924,32427.889908211535
89,2020-03-12,10151.113427022145,19422.399247101865,28709.69424202349
90,2020-03-13,11179.775737705992,20134.160329091497,28884.26200339694
91,2020-03-16,19642.567719197115,28907.19899871956,37523.20794841492
92,2020-03-17,12176.791768609899,21054.773931269294,28980.20604790962
93,2020-03-18,12298.33557710885,20752.377124468658,29725.66791678596
94,2020-03-19,8419.27596023552,16934.3892036431,25275.712664624556
95,2020-03-20,8850.799375834633,17641.58385844661,26745.85782730256
96,2020-03-23,17844.52333875705,26720.329748195458,35563.664963862015
97,2020-03-24,10261.48180461935,19074.342126488315,27845.409232814018
98,2020-03-25,10337.638240347116,19026.552358388115,27613.439121017043
99,2020-03-26,6461.328381783801,15507.03701953099,24390.33949386831
100,2020-03-27,7352.120065097037,16551.11703079837,25383.84583778279
101,2020-03-30,18144.914771856264,26801.54079786564,35721.235084658714
102,2020-03-31,10940.886954067437,19572.68788588354,28514.345839933812
103,2020-04-01,11550.212150876003,19940.423822987752,29014.143350781225
104,2020-04-02,8191.236100772506,16825.506520208153,25273.328277176453
105,2020-04-03,9349.678795129974,18253.992740739915,26699.00244528781
106,2020-04-06,20547.948512849453,29449.414310183012,38540.99485647335
107,2020-04-07,14415.54561381946,22440.518477439917,31349.353393136385
108,2020-04-08,14103.965225980508,22970.2705653265,31444.75366751143
109,2020-04-09,11232.347859899714,19954.98010997629,28430.716996946274
110,2020-04-13,24222.500719703083,32315.089496903227,41782.551422531884
111,2020-04-14,16630.6424139507,25078.49848227627,34555.43044250664
112,2020-04-15,17134.57275330361,25322.755437384378,34368.09469903177
113,2020-04-16,12954.318694237401,21970.131727844884,30760.84113442881
114,2020-04-17,13502.296869156218,23050.839630860937,31714.100839109055
115,2020-04-20,23779.186802281944,32621.617616519492,41240.58265202083
116,2020-04-21,16552.906970511835,24915.014574050863,34240.2513369865
117,2020-04-22,15980.078575797661,24692.483726432223,33224.20699435966
118,2020-04-23,12203.147906705139,20886.562101709875,29816.64346049748
119,2020-04-24,12776.684944583285,21537.35902513215,30006.349844736313
120,2020-04-27,21933.799660440003,30046.994550618638,39315.57491270029
121,2020-04-28,13057.382857531427,22087.180392450562,29897.982106681928
122,2020-04-29,12851.225493044793,21670.63425976468,29934.52591893385
123,2020-04-30,9048.343732686142,17733.037646554505,26181.180660686703
124,2020-05-01,9242.075924329021,18316.037279319327,27643.81997688432
125,2020-05-04,18361.511107640046,26996.427982026118,35759.53173151587
126,2020-05-05,10352.996871390005,19207.326828531055,28320.23579859994
127,2020-05-06,10192.548378828535,19009.331701528034,28124.697710252378
128,2020-05-07,6346.866954388686,15330.845885334005,24224.199083403342
129,2020-05-08,7756.610176024252,16205.285702510651,24967.445111518748
130,2020-05-11,17262.61251471787,25862.46004136081,34536.92919638334
131,2020-05-12,9988.037787366284,18401.378386370416,27823.385520574717
132,2020-05-13,9588.38814611123,18517.093799113267,26887.967900134405
133,2020-05-14,6326.1116159654575,15129.46904718448,23814.89436048936
134,2020-05-15,6819.390976311386,16264.249673388498,24615.41812495535
135,2020-05-18,18066.236715464853,26460.171678211806,35909.24763426355
136,2020-05-19,10093.0332589697,19085.243695881476,27084.833567878624
137,2020-05-20,10175.576305426619,19238.001475559082,28752.311020827987
138,2020-05-21,7322.966357743513,15839.359138264574,24368.847271707877
139,2020-05-22,8433.46970233833,16917.770822931954,26346.10437517909
140,2020-05-26,10618.299202155742,19167.08608208439,27769.051190702467
141,2020-05-27,9999.662738536743,19128.368262772565,28465.0574884756
142,2020-05-28,6399.4113987074825,15537.333349411734,24738.334420170886
143,2020-05-29,6976.888075985639,16432.638566036796,25682.279220589844
144,2020-06-01,17050.4392484708,25845.675443332253,34404.25455848499
145,2020-06-02,9591.074925129631,18243.531989078067,27216.23488600766
146,2020-06-03,9294.244262218046,18214.20661139473,26815.223428517013
147,2020-06-04,5622.183458525519,14694.923895799904,23823.906043276445
148,2020-06-05,7175.642109687826,15729.336328619034,24146.632491649307
149,2020-06-08,17393.98225680667,25988.058377138033,33916.27834601224
150,2020-06-09,10041.39530835369,18809.415960863833,26918.828952746167
151,2020-06-10,9887.377027112225,19269.054407154254,28042.835923705043
152,2020-06-11,6979.975226609344,16298.21156599233,25109.27050109677
153,2020-06-12,9390.136704053375,17932.834053243445,26685.786144903257
154,2020-06-15,21598.17445232626,30203.58044847411,39308.781107762996
