,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,86674.85714717842,115887.80111793839,143180.16146475394
1,2019-11-04,136828.40509483722,165304.06987748784,194312.5487718333
2,2019-11-05,110566.60785619481,140435.0476764697,168969.66906213402
3,2019-11-06,95470.49751162886,124255.41625462679,155278.14630480827
4,2019-11-07,85531.48408196212,113709.71371263903,141829.82704536727
5,2019-11-08,68443.31950148188,97211.7868029694,125418.94062117081
6,2019-11-11,125632.02332131166,153947.56112675674,183649.9022585512
7,2019-11-12,104014.67597513791,132010.68553227623,159637.74319528055
8,2019-11-13,88660.14392133371,118926.06998150765,146924.994379254
9,2019-11-14,84087.77010984921,111580.01957787812,141678.0738795278
10,2019-11-15,72383.17235737122,98324.46598277129,126913.21309455574
11,2019-11-18,136288.83377427104,164401.2439690765,193579.69168298232
12,2019-11-19,117004.23346881119,145238.7169654349,173538.07958457517
13,2019-11-20,105864.83033787236,134660.9687133825,162199.46179481046
14,2019-11-21,101728.34254526194,129503.41574641585,157218.81426824935
15,2019-11-22,89674.21543535024,118074.32902830647,144371.48431809986
16,2019-11-25,156156.07227515124,187154.8163274913,216163.76002184465
17,2019-11-26,138797.3710165812,168117.684643048,196301.8820285888
18,2019-11-27,129162.10559186431,157229.29995582384,183924.86726135612
19,2019-11-29,111852.83922218363,138795.40348137196,167198.2041538062
20,2019-12-02,174300.59706280715,202617.68324926938,230427.3029016401
21,2019-12-03,152805.78241845497,181380.23647763924,209226.2371246846
22,2019-12-04,139173.5007844064,168177.31927430307,195592.45992720636
23,2019-12-05,130933.48604274151,159934.22109100135,187903.63218327222
24,2019-12-06,118396.77131725484,145061.58063918195,172925.05036927667
25,2019-12-09,173534.61950347887,202819.35344407347,229652.2016961347
26,2019-12-10,152034.48425433223,180085.94782897772,208814.31768156143
27,2019-12-11,137665.14576237797,165745.09756681227,194482.7960396578
28,2019-12-12,127063.95530333839,156766.38108803393,183699.1946651291
29,2019-12-13,113978.6918574467,141594.2164679229,172074.0217798462
30,2019-12-16,172416.5232746731,201230.0145529776,229072.46869533282
31,2019-12-17,152241.76300179827,180038.32373248474,207790.75687321008
32,2019-12-18,138292.98303327564,167660.08187652112,196910.43503901787
33,2019-12-19,133636.0523892021,161024.1097615978,190223.05855803014
34,2019-12-20,119814.11294267348,148522.71610114595,176686.37371759376
35,2019-12-23,187732.78405053273,217473.59693178264,245010.9094897576
36,2019-12-24,171609.00108738765,199562.31897905737,229856.0490483222
37,2019-12-26,157541.68539454413,186859.59912799968,214806.33154804297
38,2019-12-27,149910.73784527477,177214.56681041824,205918.77440915848
39,2019-12-30,223842.77457086777,252555.0230533196,281789.67687458993
40,2019-12-31,207175.23957962083,235811.84142176676,266165.9972433952
41,2020-01-02,194685.61598163523,223680.67353686888,253238.16671423544
42,2020-01-03,186190.62418135948,213373.58816537634,241900.06437299692
43,2020-01-06,251729.15561416227,282832.3405270969,310754.83969011606
44,2020-01-07,233680.56039484648,262884.1752334106,292560.4794347961
45,2020-01-08,222954.81875413438,250560.11297561205,280040.23966589913
46,2020-01-09,213568.23606089217,242718.2035715403,271660.0412768184
47,2020-01-10,198853.54264729624,227705.42174694198,258169.54465989565
48,2020-01-13,252199.03503914466,281242.71949384257,310116.4584190164
49,2020-01-14,226200.62993448364,255689.50127957598,282848.8615600611
