,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,598.1260203521749,667.9507214393934,742.2798890459062
631,2020-08-04,555.3828514272076,627.2991747132098,698.8829069982345
632,2020-08-05,517.7551580913841,583.0664140504641,657.1829377756733
633,2020-08-06,492.71329494781946,562.8532487021864,629.0869428720071
634,2020-08-07,451.55323009091705,525.0468043926941,596.7374326849581
635,2020-08-10,596.2802477777112,662.5170007588306,736.9676675466494
636,2020-08-11,547.8404324548512,619.945892668253,688.1481746278097
637,2020-08-12,505.4918685912322,573.5928262977079,644.4386225187114
638,2020-08-13,479.3215174971501,551.038380322583,623.5835189201632
639,2020-08-14,440.03748932053844,510.6586288908459,582.5580423984171
640,2020-08-17,570.5300274069776,639.0495162770014,712.0281232643413
641,2020-08-18,522.4127875390817,593.0565832533009,666.16089111318
642,2020-08-19,472.06273924437016,543.1344561418537,615.3579014738123
643,2020-08-20,446.9555206081186,516.9051152020111,589.7060404787411
644,2020-08-21,406.8314616794088,472.79181920809344,536.4944262611248
645,2020-08-24,521.9607423364332,590.1586023388907,663.3197236962826
646,2020-08-25,466.67505077332953,540.7339275164444,610.8067031819647
647,2020-08-26,424.1944948680774,487.5920208107945,555.902304948874
648,2020-08-27,388.8544580302008,458.40497407837074,529.1027551629818
649,2020-08-28,347.26821782808315,411.64140040698106,482.03147771960005
650,2020-08-31,451.87201497613034,523.260204935986,593.7775100720673
651,2020-09-01,399.8759873588981,472.73552349235587,539.6118764046923
652,2020-09-02,349.8958172655848,418.92172980952364,483.825838984078
653,2020-09-03,319.6492525699673,389.49015946241724,456.9562008832215
654,2020-09-04,276.30851364536977,342.90033192578295,410.89686562904507
655,2020-09-08,335.6360840044806,408.4316229926735,476.49544563012404
656,2020-09-09,292.6086190765673,356.5003185010092,431.7832513276288
657,2020-09-10,268.80929764750755,329.1809214411992,398.1835468354762
658,2020-09-11,215.47028294998293,284.8893340294287,348.0467354109876
659,2020-09-14,336.22565992173963,406.9155702001545,474.0481881661913
660,2020-09-15,291.17680830900895,360.62401673977786,432.3813724150449
661,2020-09-16,248.19808421443545,311.30521023142654,383.6726264119986
662,2020-09-17,213.76560340718896,286.5605190195515,358.29992636118595
663,2020-09-18,169.33097638467666,244.7834835179207,315.3486631330028
664,2020-09-21,307.47638989369506,373.85361798303353,444.29122098510754
665,2020-09-22,259.22374120520146,329.7246451934627,407.3031433245129
666,2020-09-23,210.87282636209662,282.4786913190799,350.8372274794111
667,2020-09-24,190.74964467933182,259.7249733965001,326.6466918283843
668,2020-09-25,148.477769466379,219.86774243893103,289.03082365073374
669,2020-09-28,283.64747971931337,354.39908950104325,421.7981491354078
670,2020-09-29,246.80351636172833,312.0338828942008,380.4116711951551
671,2020-09-30,199.7944655244919,266.5410510714758,343.97583575530325
672,2020-10-01,176.48890445734446,245.53622267376733,318.91796099114424
673,2020-10-02,139.54694308476957,207.42617953316622,279.09604695378925
674,2020-10-05,276.4399832157165,347.1457577026988,419.66004560464444
675,2020-10-06,240.8353050513441,306.45355672634423,381.2285670692845
676,2020-10-07,191.9035302666317,262.5744247159219,332.6085211299472
677,2020-10-08,172.28133800103066,243.09910130910833,314.17150618011397
678,2020-10-09,139.53743022972105,206.40630405639988,272.9774987881581
679,2020-10-12,276.25630335169376,349.39705252218903,417.7261058938689
680,2020-10-13,236.847408400227,309.365656407812,377.9928489737315
681,2020-10-14,199.7224218754731,265.8855909402232,331.7720674102236
682,2020-10-15,176.85538986409412,246.52493482272416,313.7841003501872
683,2020-10-16,140.26052245962853,209.64525977437614,284.98428371883625
684,2020-10-19,279.34679164284375,350.20122499407637,422.4595914136928
685,2020-10-20,234.60226202762246,308.75367875686777,378.49456461814907
686,2020-10-21,198.63301160280415,263.58820847921515,333.67004753876415
687,2020-10-22,177.25207985042354,242.3069398733125,315.2789349759025
688,2020-10-23,128.5197615291909,203.3147324185157,275.6681391403089
689,2020-10-26,261.87500879285335,336.9384280532114,401.83758353142906
690,2020-10-27,225.13261434166108,293.2011498624459,366.8459749368817
691,2020-10-28,176.46244620532633,245.87778275998448,313.69075859161126
692,2020-10-29,151.40752150528527,222.6465523958131,292.36391887872895
693,2020-10-30,115.79044157579452,181.98782561549802,251.2210731107378
694,2020-11-02,244.82788990958855,313.01382517481966,383.35215227233374
695,2020-11-03,198.07805890215303,269.41215075478976,341.49217304153166
696,2020-11-04,152.08996348429503,222.80213763255003,295.0782464753249
697,2020-11-05,132.5119821495795,200.8904264407329,268.70042024349596
698,2020-11-06,93.89824688517461,162.17193325337053,232.68084595264315
699,2020-11-09,236.6434641886284,302.6619070856974,370.5477423323769
700,2020-11-10,196.5908082256908,263.32430420565106,333.99268047314814
701,2020-11-11,147.4522979346245,221.44228243904178,292.54619080687127
702,2020-11-12,135.4144426547076,204.64669087134948,276.41789380849815
703,2020-11-13,101.86045846037092,171.3443354105156,242.4003111705048
704,2020-11-16,255.7608229463947,328.8588650677078,400.88692810562986
705,2020-11-17,219.44766245767119,295.0828223690975,364.13981076753197
706,2020-11-18,192.04292029164645,258.5139676657842,331.04224842343206
707,2020-11-19,175.10589704633628,246.67084076307268,318.9860688063148
708,2020-11-20,147.2899077531296,217.85398695526183,288.80002685570776
709,2020-11-23,312.14326502027683,385.1120352312745,451.51684810788225
