,ds,yhat_lower,yhat,yhat_upper
630,2020-08-03,266821.89086575346,315145.4508892617,366675.7421450638
631,2020-08-04,217135.33727438317,269068.42555714014,318147.49024216045
632,2020-08-05,194770.4057141802,247564.21742135205,295031.9648208517
633,2020-08-06,185134.85220542373,234889.02561304756,284095.56193478813
634,2020-08-07,198936.30930569334,248382.73400860943,298407.8982461887
635,2020-08-10,253179.26907529368,302141.32590828836,352718.5315702123
636,2020-08-11,207168.34695380047,253130.43783365685,301029.5889837594
637,2020-08-12,175925.0612301006,228671.95274599263,278157.8270663406
638,2020-08-13,163046.90554158372,213077.76063905927,266389.92342339293
639,2020-08-14,174189.92581892147,223744.36507138098,275996.47658274154
640,2020-08-17,224100.83832286208,270114.8716169516,318801.8860617091
641,2020-08-18,170097.7500674118,219166.0382111772,274861.68126528774
642,2020-08-19,141900.86119783024,193096.57498304528,241078.4901515429
643,2020-08-20,127134.09079551656,176245.08143321218,226536.64670086
644,2020-08-21,139740.65604429058,186025.4190357633,237007.92161833425
645,2020-08-24,184816.39343879733,231987.41420585784,280856.555884388
646,2020-08-25,131549.5483196945,181610.6683944574,228047.33409438637
647,2020-08-26,107686.81384539508,156423.06903768776,206854.67760627452
648,2020-08-27,94949.56131964018,140724.30234149762,190290.5820936814
649,2020-08-28,100172.42091580815,151882.79708980053,200354.9550799496
650,2020-08-31,154985.25939991104,202812.33910207078,253239.89408120752
651,2020-09-01,105824.80130974922,154186.35149051526,208019.48622161127
652,2020-09-02,82724.16951468763,130707.10555184909,180477.2663763003
653,2020-09-03,65805.73927860754,116625.05134398719,165553.40921824164
654,2020-09-04,76658.35518787534,129264.8387724332,177522.4632341932
655,2020-09-08,81564.47205239907,135529.56083045705,186037.77709766195
656,2020-09-09,63957.94944594314,112476.86672120485,163907.67257885454
657,2020-09-10,49141.699883029694,98601.42050268712,150408.69780952696
658,2020-09-11,61080.986621461634,111247.97317776043,156962.24293130686
659,2020-09-14,114463.82735822455,164634.4328895739,214480.83603400504
660,2020-09-15,65154.40538755535,116239.32738034595,168493.86577119568
661,2020-09-16,39479.27613260903,92774.26326949065,141532.10474663117
662,2020-09-17,27889.37788076744,78555.01477892773,124163.26900444794
663,2020-09-18,40988.995329605605,90981.18863705992,141388.6116261622
664,2020-09-21,97104.75239914072,144952.7258271619,192819.9592525071
665,2020-09-22,47523.9253969679,97309.35138686448,144275.79717062297
666,2020-09-23,22223.327360452284,74925.60325078631,124471.07736005585
667,2020-09-24,15939.067624115432,62133.48201483011,113007.51917085255
668,2020-09-25,27753.68881112658,76337.75716430345,124809.00487552295
669,2020-09-28,87824.31314293129,137625.91971157637,183679.1671759777
670,2020-09-29,43806.70826938203,92982.9546287073,144408.68847757328
671,2020-09-30,21293.47762129836,73803.59833772926,121903.22630841658
672,2020-10-01,8684.794219638174,64359.587243058704,113907.57075229229
673,2020-10-02,31272.087600529823,81987.9646930307,132521.62855822168
674,2020-10-05,102429.88015344302,153254.19992021332,205973.6988183718
675,2020-10-06,63364.24162215288,111579.44560997881,159366.911678686
676,2020-10-07,42450.2378017033,95062.45675308515,145134.9692578907
677,2020-10-08,37713.94492525172,87905.26075880027,135334.0609613453
678,2020-10-09,57030.171351703335,107382.48546431592,157023.65217368945
679,2020-10-12,133550.3724507977,181091.46012585025,230149.9131743205
680,2020-10-13,92251.16493151923,139097.5238362885,189819.6801504613
681,2020-10-14,73165.80275272581,121678.85711875564,171405.34497357358
682,2020-10-15,63471.141161229716,113049.39414598272,160655.6712308046
683,2020-10-16,83658.73703547432,130509.97903768235,181223.3613326367
684,2020-10-19,145612.34125573077,195366.43613568536,241914.28596480083
685,2020-10-20,101350.65132416997,149701.23810910288,197693.0035141982
686,2020-10-21,79797.74926613676,128382.05624796625,177685.46661335824
687,2020-10-22,68314.79807526278,115711.72343477783,163910.12590564636
688,2020-10-23,82933.25447001538,129083.72521244721,181375.42433747946
689,2020-10-26,131819.12419684464,182319.75343371028,233378.8686098419
690,2020-10-27,81280.36639709405,133291.45957817906,181236.83691044417
691,2020-10-28,60322.002075427736,108996.30770455078,158426.3319929086
692,2020-10-29,39094.25087417169,93802.52572618048,140819.75990661955
693,2020-10-30,53935.584895154505,105157.39854733499,151840.05871845945
694,2020-11-02,107332.61207921276,155719.47627803916,203707.97313717153
695,2020-11-03,59367.101322543065,106968.15263129759,156754.48195700123
696,2020-11-04,33272.926054917494,83519.66478312403,128319.10201320886
697,2020-11-05,20183.226614017563,69713.12211305954,116811.66780158371
698,2020-11-06,31418.23161890507,82954.44698568911,132579.15591468808
699,2020-11-09,93771.13471599111,141606.96697504044,190612.68492640776
700,2020-11-10,48794.00272486782,96138.17608999081,147533.004215946
701,2020-11-11,24181.449831381648,76142.19818381398,124003.56708366564
702,2020-11-12,12357.133938885592,65883.02399059603,117247.9060004151
703,2020-11-13,32255.525983756634,82693.85993469344,131691.2500384856
704,2020-11-16,98786.42484252516,151543.10363442067,201029.83436425225
705,2020-11-17,60414.83690558307,109128.75936637894,158757.31274281908
706,2020-11-18,42680.47381912244,91954.0062365208,139976.17585962947
707,2020-11-19,35091.18834433789,84264.06891585182,134688.8317302619
