,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,137097.16554455928,156668.4555414532,174615.0491902777
1,2017-01-04,124361.89372343844,144523.04886996152,163691.7101328839
2,2017-01-05,121885.76670645445,140003.45582931078,158669.91716381614
3,2017-01-06,119042.22442048705,138653.69763675344,157923.40219805588
4,2017-01-09,143348.85058290386,162755.3582730225,180787.41768014594
5,2017-01-10,119562.84613153122,139183.64006721074,159225.89109069074
6,2017-01-11,107106.76544700054,124784.81751807878,142952.2758388416
7,2017-01-12,100057.94828627803,118243.47779526566,138044.63100124025
8,2017-01-13,95659.985453256,115130.43170856497,132613.85655322668
9,2017-01-17,93822.3995474523,111548.34399697179,129485.72529504517
10,2017-01-18,77536.74147574378,96897.28818092128,115194.07177133333
11,2017-01-19,72379.36728718231,90410.31631380066,108549.82306602236
12,2017-01-20,67872.44891084949,87646.74768816904,105738.50865716353
13,2017-01-23,91078.23361318407,110832.88447616964,129767.80645584638
14,2017-01-24,69467.56708288554,88018.08368496486,105877.37074526114
15,2017-01-25,55809.02552948394,74861.62648678254,93549.73760486968
16,2017-01-26,51498.60548242579,70008.89034174138,90162.35047549759
17,2017-01-27,50940.72533878506,68984.90818442241,88791.60349976322
18,2017-01-30,79551.49947100949,97677.36205650581,116386.87768161381
19,2017-01-31,57889.50260253651,76683.5552686197,95830.45972506396
20,2017-02-01,47508.47022227426,65290.337351674374,83374.67735355535
21,2017-02-02,44868.772728265794,62116.75732091184,82487.2339374448
22,2017-02-03,44086.257881588,62664.841653223535,81955.58069464262
23,2017-02-06,75974.10308193478,95257.294401895,113828.03623572401
24,2017-02-07,55652.888852598706,75253.56021342649,93634.94486465992
25,2017-02-08,45614.532992919194,64686.66296924695,82795.45717223073
26,2017-02-09,43212.84323333437,62176.25933949504,82064.38981202443
27,2017-02-10,43674.95891873004,63228.59491425521,82402.89272493677
28,2017-02-13,78227.87960520214,96469.25611418994,115980.03525774364
29,2017-02-14,56902.311522965494,76435.68192673847,93890.31355079773
30,2017-02-15,47414.71736335067,65741.73659556807,84708.59584984124
31,2017-02-16,44401.90525188214,63024.2148208346,82310.8579644241
32,2017-02-17,44150.35341691001,63806.9040237032,81958.91112304451
33,2017-02-21,54851.67656095665,75648.34134266974,93912.4963006484
34,2017-02-22,46492.033636617336,64616.80877667896,85464.04168164416
35,2017-02-23,43523.931333109664,61588.02340468715,80678.2863985847
36,2017-02-24,44318.80787368106,62094.79282096663,82203.6665917802
37,2017-02-27,74568.48670143263,93765.08705788307,112973.1689977869
38,2017-02-28,55276.45326220356,73291.7309178551,91980.22798925532
39,2017-03-01,42545.378906703096,62222.276796451595,81340.87218614845
40,2017-03-02,40509.27687708719,59201.76992450182,78334.02998223405
41,2017-03-03,41202.132741810536,59758.848805031696,78942.2132982425
42,2017-03-06,72205.67608286603,91776.26512933095,109528.71332793306
43,2017-03-07,51512.37776640342,71462.70517119458,89990.06685910506
44,2017-03-08,41268.672283617656,60564.1620495957,79342.1637276733
45,2017-03-09,38147.10099892541,57719.54165367655,75564.11142040946
46,2017-03-10,38406.64157230816,58451.959066101874,76064.8552667138
47,2017-03-13,72552.1629382363,90949.78939400104,110352.29801113777
48,2017-03-14,51592.19393904253,70772.15811523356,89882.50724719958
49,2017-03-15,41725.34157803416,59995.64439054674,78917.48944106659
50,2017-03-16,38510.644914509256,57259.66067123152,75160.93996575546
51,2017-03-17,39436.550887600635,58088.76801969697,75538.49116772602
52,2017-03-20,72146.7466419651,90830.40513344531,109185.6260400421
53,2017-03-21,50868.06926769749,70729.42853687455,88906.10738068656
54,2017-03-22,41526.68304155199,60033.0856956219,79182.00935869546
55,2017-03-23,38687.03124335665,57384.06573960656,77561.04208282301
56,2017-03-24,39088.642688398715,58309.75656681246,76141.14510234354
57,2017-03-27,72855.61061350764,91416.43698975911,109541.20101241303
58,2017-03-28,52270.2586326432,71463.49808722516,90417.89929906545
59,2017-03-29,43305.6091105818,60926.360916837395,78894.97531061921
60,2017-03-30,40377.00730458516,58444.84258899704,76687.028465498
61,2017-03-31,41498.02670524904,59542.3811772549,78634.38818908225
62,2017-04-03,75237.94222885114,93137.14392528038,112532.35368857434
63,2017-04-04,54339.6140589796,73316.32804993723,93080.32909751833
64,2017-04-05,44316.56402237009,62884.25829325132,82201.05213527675
65,2017-04-06,42005.61705933511,60473.56601020767,79645.8545115013
66,2017-04-07,42657.59180554938,61600.79634727195,79236.63716073219
67,2017-04-10,76792.43771354533,94979.04816548177,114373.08125055672
68,2017-04-11,56885.25226073166,74969.80309593171,93346.96610499792
69,2017-04-12,45358.62938659776,64287.373409810476,83768.37761595944
70,2017-04-13,42435.32942096006,61564.53176726113,79470.95563706948
71,2017-04-17,75130.48948203181,94269.7733068073,112842.35773358142
72,2017-04-18,55561.25096374256,73704.97805349683,92717.12118043996
73,2017-04-19,43368.35273957463,62443.63420089307,81870.57794800546
74,2017-04-20,40552.95639272472,59130.38786443029,77914.62341382154
75,2017-04-21,41436.3176171838,59296.59881668201,77002.14429194672
76,2017-04-24,69340.0822409226,89625.20628780012,108147.44765853362
77,2017-04-25,50697.19828268459,68614.5485148147,86864.54443046461
