,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,146862.24479836586,189495.15823815027,232112.4553323576
1,2019-11-04,206142.07611481025,249335.3667391306,292246.4155200801
2,2019-11-05,172466.7122050698,213973.51569098097,257103.35252407807
3,2019-11-06,158777.42257988147,202195.18190861947,247326.5266423972
4,2019-11-07,142254.91407632153,186855.08832819862,231961.04895560298
5,2019-11-08,143701.42280562228,188780.82455791227,230662.743438365
6,2019-11-11,201508.03589206774,248853.15501046015,293999.6887696229
7,2019-11-12,169215.21381743235,213519.61996640233,256977.56328121547
8,2019-11-13,157928.04109066998,201782.18390741386,244104.11283268975
9,2019-11-14,143506.42743885552,186520.45063237048,230610.5486307575
10,2019-11-15,145560.356814919,188587.5225211214,232981.85761558404
11,2019-11-18,205592.03814947966,249706.4845437876,294100.9031858219
12,2019-11-19,173970.9409884708,215001.6160857984,257865.0855300632
13,2019-11-20,159177.03908887636,204061.44494799938,248671.33262115074
14,2019-11-21,146754.42526209523,189776.95646783581,234661.68588325588
15,2019-11-22,144214.89946853387,193007.91029813033,236864.19264821973
16,2019-11-25,214169.97972063225,258728.59165049373,305519.0361656509
17,2019-11-26,180813.2768354393,225897.95159208824,267537.4993932245
18,2019-11-27,178021.0458105958,216974.31565527213,264159.69815388345
19,2019-11-29,167637.05255345095,210280.5920377649,252285.90735202728
20,2019-12-02,238744.58460969207,282883.6212000698,328599.611705954
21,2019-12-03,207204.13541950533,252293.41941222516,296016.99560506607
22,2019-12-04,199668.54481023824,245518.88333131417,287420.4244127632
23,2019-12-05,194909.92068505878,235388.2538574119,278337.64133318694
24,2019-12-06,200020.57353299102,242695.4542252637,285051.01746588317
25,2019-12-09,277447.98123064486,319504.220103053,361856.31962545024
26,2019-12-10,242849.52129348676,289768.99119123654,333950.5891284967
27,2019-12-11,238992.91894056153,283537.50699873536,328737.3519320716
28,2019-12-12,228398.52570353242,273622.12257390225,313507.5831318501
29,2019-12-13,235529.60388340757,280806.111477224,326268.2875913072
30,2019-12-16,312418.591181317,355188.98859990103,402464.2829809572
31,2019-12-17,284251.1474986624,323977.8817826156,366563.3829603746
32,2019-12-18,274380.4255975938,315958.6224310668,361046.0093087319
33,2019-12-19,260477.79035419572,303963.4790396764,349767.9669249777
34,2019-12-20,261256.10732393718,308799.5859318167,352995.5016957426
35,2019-12-23,330714.0319519086,374816.02772577794,419164.94620186393
36,2019-12-24,297793.59731241904,340481.94582375756,383667.82348787633
37,2019-12-26,269357.0340507397,313925.78487100446,356222.6951704049
38,2019-12-27,273767.29837940744,315412.4784293993,357948.2736638502
39,2019-12-30,326171.01270309446,371464.2330821507,413814.7517055727
40,2019-12-31,290105.87830192863,333937.3902332551,379196.54613719205
41,2020-01-02,254987.38788839823,301346.84669104964,349243.2849302182
42,2020-01-03,256756.5828401076,300035.39029226336,342905.8970710775
43,2020-01-06,305545.4378898583,348771.18067821465,398473.06286606926
44,2020-01-07,264414.54287897266,309205.5461438362,355051.3157435862
45,2020-01-08,250597.70752732258,293044.72922745626,338441.74570417765
46,2020-01-09,232586.2825084938,273183.98373293626,318126.5412648653
47,2020-01-10,228420.9039884847,270488.4058716118,317567.01780849486
48,2020-01-13,274061.34086278116,316411.21516821784,360740.2903144314
49,2020-01-14,232768.82688972543,276350.8090515194,319191.5128907773
50,2020-01-15,215415.388537888,259912.5657496325,302299.1753123818
51,2020-01-16,192192.223494431,239988.25538087348,282379.7856010827
52,2020-01-17,192758.30511363945,237438.98041955923,283448.7248176605
53,2020-01-21,199214.91680774748,245890.11250308197,290202.0980537147
54,2020-01-22,187530.67138805712,230572.0819832719,274646.74814247596
55,2020-01-23,166931.79763244782,211944.0268512395,253093.5124787751
56,2020-01-24,166089.17165698917,210859.12365497247,258126.23114311692
57,2020-01-27,220406.0517845478,263740.25752012746,307326.06428028434
58,2020-01-28,179264.40329407976,226652.33284316162,270361.39306254673
59,2020-01-29,166340.75580936635,213480.32720183357,256331.4631952994
60,2020-01-30,153911.6407869779,197093.01408662327,240914.55623294754
61,2020-01-31,155021.47218757012,198326.0334208695,242298.82055733784
62,2020-02-03,213091.41268015114,258425.20795486568,307104.36084360804
63,2020-02-04,178536.77593492766,223758.0945166887,264959.24280154496
64,2020-02-05,170155.25691447585,212974.79714478957,259331.4389249368
65,2020-02-06,155998.58454720766,198919.22042196698,241600.89248981254
66,2020-02-07,159415.4983722149,202401.81777137672,247329.33641007016
