,ds,yhat_lower,yhat,yhat_upper
0,2017-01-20,2823.2867671475483,3289.8696815961903,3744.800284320075
1,2017-01-23,3641.2149166380254,4072.7981632555684,4505.928375044712
2,2017-01-24,3096.8657996139555,3546.511558287138,3975.3953807459684
3,2017-01-25,2864.8627727784847,3306.1909309919643,3774.926396565972
4,2017-01-26,2757.3110424517618,3201.3989328359166,3606.9568920063284
5,2017-01-27,2821.652871856639,3256.635471757482,3718.87313792401
6,2017-01-30,3667.5331467441188,4098.343211139588,4481.8352823595405
7,2017-01-31,3160.7242559456763,3587.455982846606,4028.8699301864253
8,2017-02-01,2899.7273109327707,3360.146674053167,3814.3361162526844
9,2017-02-02,2825.345542349356,3265.8862587859544,3707.716919270256
10,2017-02-03,2902.5512982720516,3329.137714003233,3778.980297821901
11,2017-02-06,3740.958016708344,4180.188816852422,4635.079963847592
12,2017-02-07,3245.880151822922,3667.876550707836,4098.03194979522
13,2017-02-08,3009.513383796707,3437.148892279137,3884.309966887288
14,2017-02-09,2897.736982115573,3337.6875160307472,3747.9679723070235
15,2017-02-10,2977.1046097515464,3394.1867149818145,3816.9190352779224
16,2017-02-13,3758.8926912179218,4218.152504394244,4631.745356013645
17,2017-02-14,3256.9933209264236,3695.3713973449712,4153.464651413177
18,2017-02-15,3033.8071179555213,3453.856188376134,3907.181064182143
19,2017-02-16,2906.061255411942,3343.5086478776016,3738.8247736769536
20,2017-02-17,2924.792264099189,3389.223407697606,3812.90596423948
21,2017-02-21,3255.886155022254,3651.458461960183,4082.697313781995
22,2017-02-22,2969.744765616099,3401.820148652611,3840.179376129803
23,2017-02-23,2854.115123037426,3284.1329456977596,3693.9640191376375
24,2017-02-24,2887.696786918149,3323.319671235521,3780.471050841619
25,2017-02-27,3675.5053801949693,4102.488375734699,4557.014582841063
26,2017-02-28,3116.803698825321,3567.5131562514007,3980.512702520599
27,2017-03-01,2902.4041666740227,3315.266030742676,3762.5922940626883
28,2017-03-02,2728.0327436709285,3195.662333397757,3615.1718490295348
29,2017-03-03,2782.3332445534234,3233.589299603273,3659.237995456897
30,2017-03-06,3593.3306257508643,4012.6342033681453,4440.1668944666535
31,2017-03-07,3039.146913651663,3478.777418603745,3896.459894293641
32,2017-03-08,2805.9975172219642,3228.220460328962,3641.2259230549935
33,2017-03-09,2670.237916737253,3110.88648703792,3548.7046272048774
34,2017-03-10,2699.000196562398,3151.6776536039642,3583.997744233705
35,2017-03-13,3537.9929745585155,3943.09460390583,4360.332770544077
36,2017-03-14,2973.77014887754,3414.694459022741,3841.2664650345628
37,2017-03-15,2703.3166442884703,3170.2864911942333,3628.3384332227097
38,2017-03-16,2643.8927674853753,3059.795888355785,3514.893163821258
39,2017-03-17,2702.3075654554696,3108.112829196746,3557.7906459087553
40,2017-03-20,3474.9132883057405,3925.805445154366,4342.019790711032
41,2017-03-21,2941.067039911059,3407.1547104500096,3829.103438465649
42,2017-03-22,2735.4490777155356,3172.809706423717,3579.0754975489485
43,2017-03-23,2629.0890668226302,3072.5485313470554,3511.8904694945604
44,2017-03-24,2690.4063577732477,3131.089653379841,3546.0827310363507
45,2017-03-27,3536.8408392741776,3977.380181474931,4397.581141812925
46,2017-03-28,3026.765541248645,3466.803951228635,3863.046655392418
47,2017-03-29,2812.844187657944,3239.3939492527193,3685.768232668531
48,2017-03-30,2718.9072299764216,3144.6772179128425,3604.0084637275527
49,2017-03-31,2774.529020723324,3207.1267453689975,3656.6749044442563
50,2017-04-03,3600.012950905469,4053.0987692961103,4495.7228046593955
51,2017-04-04,3125.5213514818706,3537.7834650703226,4003.9853547910197
52,2017-04-05,2871.795497671017,3303.094098009357,3730.252056517165
53,2017-04-06,2740.391958311154,3198.4872501793047,3653.7529441423676
54,2017-04-07,2803.1528999349507,3248.415102464336,3675.5322206194096
55,2017-04-10,3602.553935955689,4041.6410667909454,4494.885301530809
56,2017-04-11,3066.8102165514056,3504.1707922559963,3976.0329153641273
57,2017-04-12,2806.7649665301487,3245.4259434324167,3704.4751261903575
58,2017-04-13,2672.2180783387726,3115.1760310175687,3558.6928044043443
59,2017-04-17,3408.0841991672623,3847.722861141795,4281.2693222068565
60,2017-04-18,2841.863998980411,3282.851396721638,3720.9510650995812
61,2017-04-19,2560.3664169007375,2997.781020657532,3424.1266149928383
62,2017-04-20,2355.4900616589575,2842.7774031071835,3286.233487121172
63,2017-04-21,2401.7929534616933,2843.13857114758,3295.1437205383518
64,2017-04-24,3069.933625860864,3501.3003373781958,3960.7857620989544
65,2017-04-25,2492.144159957515,2926.178517842655,3370.9875682109137
66,2017-04-26,2184.423902297172,2634.7844729050344,3065.484877446981
67,2017-04-27,2031.2125294498824,2477.5831745963515,2931.748615513525
68,2017-04-28,2068.350087108291,2479.996885258084,2944.2628227797627
69,2017-05-01,2740.9526048967014,3169.854671705952,3632.2246856184697
70,2017-05-02,2142.621432358593,2613.4115258679194,3020.2770616058424
71,2017-05-03,1905.1933565582883,2344.350730995761,2789.285142270595
72,2017-05-04,1827.4739955462953,2212.781890753549,2674.0265561801634
73,2017-05-05,1793.8467566691697,2243.7040214009444,2661.0833952477697
74,2017-05-08,2561.8026933564397,3031.271340092011,3479.698805976386
75,2017-05-09,2079.747123858104,2509.561396766389,2973.7483494452117
76,2017-05-10,1875.8611403072975,2275.303563641019,2706.6793977815228
77,2017-05-11,1749.128601229921,2177.989061145063,2616.281074897705
78,2017-05-12,1788.962054888248,2242.0093263232156,2648.12368954239
79,2017-05-15,2672.0911404078633,3116.289707768977,3548.545688315565
80,2017-05-16,2143.3613759514956,2617.637090938827,3071.2632071760227
81,2017-05-17,1963.522785807513,2402.8381320606513,2829.007594383003
82,2017-05-18,1868.537039822714,2321.0890663767486,2768.1151038323387
83,2017-05-19,1927.4852468741492,2396.5693865337257,2797.8010438257916
84,2017-05-22,2833.718315421113,3279.8060338855194,3710.41662637582
85,2017-05-23,2304.6770019837827,2775.851978397307,3224.7954814416294
86,2017-05-24,2105.236833702169,2551.923017817221,3002.276461143105
87,2017-05-25,2005.4212882495738,2457.5284924551083,2891.965406347681
88,2017-05-26,2064.3778253082787,2517.234733842519,2983.984353338946
89,2017-05-30,2367.4603028031534,2811.9278126413938,3269.293784704354
90,2017-05-31,2099.0170628297037,2564.283938437168,3000.3295481349355
91,2017-06-01,2033.544019469941,2446.3431396659566,2874.251489500939
92,2017-06-02,2080.272139578039,2483.2696086046685,2938.7019189167067
93,2017-06-05,2796.869346749675,3247.044718010814,3663.3557181830884
94,2017-06-06,2246.655983713611,2705.4770021405934,3083.3909611497825
95,2017-06-07,2004.223668670335,2446.7032116050027,2887.9183544264115
96,2017-06-08,1893.9573797229757,2321.1435402048432,2763.7000441705068
97,2017-06-09,1925.289710164405,2354.1883574211893,2777.01867054582
98,2017-06-12,2680.6128954256997,3129.7413574909156,3541.7637721071205
99,2017-06-13,2173.2700688594964,2599.810765747042,3071.690495256857
100,2017-06-14,1923.0153488348055,2356.2709093317053,2777.29970311585
101,2017-06-15,1800.0625588473988,2249.267998244266,2698.995545297088
102,2017-06-16,1882.0155172947439,2303.8474577276415,2744.5760209362425
103,2017-06-19,2753.267820116629,3157.5306052214883,3572.8410366326825
104,2017-06-20,2221.909822348042,2656.4759121279826,3127.0039517538694
105,2017-06-21,1993.0515965628829,2442.313327264943,2901.936345104852
