,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,3758531.079347239,4300691.780515349,4817132.444559882
506,2020-08-04,3194562.872889235,3679563.939467255,4253134.569855411
507,2020-08-05,2854692.099783876,3403940.2218312593,3940522.3301132633
508,2020-08-06,2752508.9867514106,3275834.8268096503,3798568.5586242485
509,2020-08-07,2781527.7111197263,3332631.9838056727,3864790.683594548
510,2020-08-10,3734309.277880093,4261812.600434719,4778693.095879048
511,2020-08-11,3094198.326508596,3649468.6834887853,4201652.428734907
512,2020-08-12,2850068.9595264276,3382473.946585818,3912562.37688238
513,2020-08-13,2713861.991837578,3262785.745919907,3805316.604208183
514,2020-08-14,2786976.546381192,3327752.3578981427,3867070.3287023585
515,2020-08-17,3728409.0411217483,4279842.023453083,4836212.663103247
516,2020-08-18,3132401.2326461757,3674617.7596188346,4233954.571765971
517,2020-08-19,2874829.863099019,3414503.688412351,3936149.357084078
518,2020-08-20,2738079.8036175417,3301465.6756356917,3819787.0299194455
519,2020-08-21,2808825.8660401385,3372852.239814058,3895045.3815720216
520,2020-08-24,3817721.6328883613,4342623.488886458,4866508.811977912
521,2020-08-25,3211153.8382131066,3742617.162081198,4250013.118058451
522,2020-08-26,2985285.377753027,3487261.5956758866,4011053.4126129043
523,2020-08-27,2837936.1589641003,3378422.1522358838,3902765.935637091
524,2020-08-28,2944764.21865185,3453330.7105242023,4010589.077210894
525,2020-08-31,3914863.8727979637,4428271.382759987,4973691.837224246
526,2020-09-01,3308100.4392082985,3827719.0591586167,4398881.378823365
527,2020-09-02,3035505.3252286813,3570455.016939207,4106008.9606343587
528,2020-09-03,2926116.065096447,3458225.254870591,3996724.912878016
529,2020-09-04,3007627.716683533,3528162.9248546567,4009849.5132368803
530,2020-09-08,3374048.072278569,3865948.4968280755,4459644.769804862
531,2020-09-09,3037803.624542197,3595462.030930718,4138424.0314590866
532,2020-09-10,2944064.23394039,3468579.410428652,3972826.732954029
533,2020-09-11,2990722.7946606595,3522615.5183035196,4096609.028204141
534,2020-09-14,3875217.1825345033,4419915.227125453,4964952.207649263
535,2020-09-15,3299960.3065176434,3789511.594230934,4335298.58970218
536,2020-09-16,2959934.313020821,3501117.3774513723,4058911.166014765
537,2020-09-17,2824091.981770227,3357005.5614250223,3872910.1330581782
538,2020-09-18,2861497.243480092,3394893.7271920196,3906944.7653235705
539,2020-09-21,3738426.271544548,4254194.153903874,4776413.805632013
540,2020-09-22,3089864.0390433585,3615826.313344917,4154326.5505341804
541,2020-09-23,2772148.893807967,3322342.945535833,3851555.272587498
542,2020-09-24,2613831.6670765476,3176258.4995951857,3702590.3864897937
543,2020-09-25,2661938.553664953,3215470.9957289444,3756092.0918968483
544,2020-09-28,3606366.6080321283,4099275.0229194807,4654750.287024218
545,2020-09-29,2877945.949202858,3475785.493733711,4015911.3663290767
546,2020-09-30,2675550.771509794,3200271.327269956,3731605.789494998
547,2020-10-01,2577862.117601396,3074971.645788914,3611240.132454661
548,2020-10-02,2618725.272941185,3137436.5868739756,3666402.1285889493
549,2020-10-05,3554629.4415608034,4101387.380661782,4631859.989864616
550,2020-10-06,2970246.9075880665,3506358.941341738,4010791.191802744
551,2020-10-07,2724633.662767493,3259237.8230902785,3801058.64056345
552,2020-10-08,2657751.6672865315,3161677.194485807,3707727.441408634
553,2020-10-09,2693329.842264177,3250646.755721352,3757218.73732446
554,2020-10-12,3799425.9439713643,4281285.67614102,4819013.89669705
555,2020-10-13,3136810.372702651,3702629.8036818304,4240414.3782138135
556,2020-10-14,2928655.9987802766,3468318.152818146,4009667.301944815
557,2020-10-15,2874644.5493446053,3379738.931464226,3892537.4925168036
558,2020-10-16,2977294.7908265525,3473685.4929428054,4052081.9294126485
559,2020-10-19,3973312.0230368506,4494887.663161817,4998780.8169052955
560,2020-10-20,3415025.637155338,3905331.87909621,4487832.035495975
561,2020-10-21,3102944.532502563,3656660.429647861,4210928.865838967
562,2020-10-22,2998240.4917255016,3550640.061922178,4053422.5214951164
563,2020-10-23,3053474.1796406233,3624515.9244397357,4140849.4497825988
564,2020-10-26,4057583.2826302713,4575092.409670459,5103966.338320003
565,2020-10-27,3469415.7811053507,3960494.7747674705,4510875.665397694
566,2020-10-28,3159421.870515095,3687054.6165093617,4257227.474611488
567,2020-10-29,3061076.8714707857,3557141.12963518,4117428.802372843
568,2020-10-30,3078763.1093816175,3608571.780776881,4148087.1852115155
569,2020-11-02,3938353.675926025,4505459.732721049,4998578.121932414
570,2020-11-03,3352469.6027129316,3878822.837848121,4410581.090294061
571,2020-11-04,3033540.429297556,3596716.435529957,4136851.0442583603
572,2020-11-05,2925219.695440967,3461635.0918111363,4001081.3256824506
573,2020-11-06,3012641.049483576,3511421.654553739,4054408.1665893793
574,2020-11-09,3865069.9202166367,4423283.189812798,4970897.607405124
575,2020-11-10,3313035.1090478767,3807392.3323427197,4384595.070585423
576,2020-11-11,3029413.688146722,3538261.561691023,4076427.690122104
577,2020-11-12,2895394.7216570326,3417894.6508786855,3966101.062113458
578,2020-11-13,2934871.5514701544,3483594.276820405,4025592.627862679
579,2020-11-16,3899329.3572950303,4444574.155307487,4979813.8493569475
580,2020-11-17,3306651.877120887,3843558.1278385576,4366192.81687428
581,2020-11-18,3056974.069709618,3587623.4255829183,4148378.351774452
582,2020-11-19,2931358.6143685738,3478279.5672030197,3997603.928962487
