,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,6442.125458364463,7405.330555210001,8392.333036463355
506,2020-08-04,5317.221040613921,6177.211690362979,7195.805716633533
507,2020-08-05,4787.90624138229,5736.515059465242,6725.269611137534
508,2020-08-06,4502.4973844651495,5463.91847412911,6408.380328817399
509,2020-08-07,4603.373629378033,5551.022493855807,6460.922238706441
510,2020-08-10,6432.917851078089,7387.461113794335,8262.18374143975
511,2020-08-11,5219.953761952828,6179.192806161549,7137.2929827136695
512,2020-08-12,4772.69813722651,5757.282750559508,6691.848801670359
513,2020-08-13,4535.685092380045,5502.212723607152,6442.33607631025
514,2020-08-14,4601.721383889742,5605.446273235174,6517.599995517289
515,2020-08-17,6547.754968279993,7481.312280632761,8509.277234846993
516,2020-08-18,5405.448139421107,6283.222664579906,7187.5002985147175
517,2020-08-19,4876.619171140571,5870.099700732424,6791.321956702999
518,2020-08-20,4623.370344588309,5622.506773453807,6557.4514679569365
519,2020-08-21,4793.643801213271,5731.993830849674,6694.974663396812
520,2020-08-24,6600.1252151678,7620.028992000163,8537.677354940608
521,2020-08-25,5381.845900191776,6423.958888669171,7370.516853009236
522,2020-08-26,5038.764951302103,6011.853166182621,6930.677591465291
523,2020-08-27,4831.00584664904,5764.240062184083,6771.272647046521
524,2020-08-28,4919.824208387255,5872.603821622171,6818.832941453804
525,2020-08-31,6808.491034580854,7749.594971702476,8689.52859787852
526,2020-09-01,5615.954740893892,6546.838160315368,7478.473110298229
527,2020-09-02,5158.43884312594,6126.29762342397,7114.488315283487
528,2020-09-03,4862.213500688876,5868.360296154761,6863.171464664182
529,2020-09-04,4974.942030651552,5964.387169255128,6845.288590876895
530,2020-09-08,5593.031677895694,6567.883064170833,7559.777546861569
531,2020-09-09,5097.922949782397,6124.422477628653,7114.277824360584
532,2020-09-10,4928.916064406583,5841.72792443959,6739.7449689261175
533,2020-09-11,5025.005534137107,5911.407913192869,6883.7177926473
534,2020-09-14,6699.791055812651,7653.49979172386,8533.46811142635
535,2020-09-15,5376.303498231682,6400.9625277176265,7340.822005754687
536,2020-09-16,4929.592340802794,5929.244823721512,6917.5611532403345
537,2020-09-17,4713.026107307628,5619.4960162664165,6639.2572415468385
538,2020-09-18,4721.745834981169,5663.929862366351,6553.440438371119
539,2020-09-21,6285.827970055308,7347.1611012884205,8302.092346732263
540,2020-09-22,5173.166949475179,6082.514163530043,7096.965340605727
541,2020-09-23,4634.037757532191,5603.262328392239,6545.067531626785
542,2020-09-24,4345.458400360168,5290.939587513404,6208.5074310928285
543,2020-09-25,4345.96248276243,5338.052025268528,6280.755432823842
544,2020-09-28,6067.181024990045,7062.131267282561,7974.472721749635
545,2020-09-29,4812.572861684958,5821.872129769286,6802.167361774098
546,2020-09-30,4426.714369313024,5371.998463691486,6272.845335612837
547,2020-10-01,4146.467645624195,5093.620379059231,5984.176337318013
548,2020-10-02,4238.161736388779,5178.70287156323,6129.315511541185
549,2020-10-05,6084.387443753065,7033.901374041146,7912.36056339141
550,2020-10-06,4888.365566249589,5840.363531073136,6777.3502059801185
551,2020-10-07,4433.469440110655,5437.218353147617,6426.219385709523
552,2020-10-08,4266.455743049174,5204.6361829956,6155.971678551396
553,2020-10-09,4410.147032954297,5333.647691763026,6300.276556148716
554,2020-10-12,6325.426945675165,7300.6606954779445,8309.741077173783
555,2020-10-13,5146.811303208405,6135.161155331342,7086.5537353537065
556,2020-10-14,4773.027138589625,5754.395615415247,6690.963317185839
557,2020-10-15,4574.695431652989,5538.093385014347,6465.77336370468
558,2020-10-16,4750.2282543577085,5676.985912149248,6619.965604346929
559,2020-10-19,6657.554313080684,7634.542618065004,8574.103581043213
560,2020-10-20,5506.940339985123,6453.400253175933,7463.054261647817
561,2020-10-21,5085.736848506379,6051.394900638484,7063.183492962679
562,2020-10-22,4903.579351801101,5808.852698427251,6771.676004335547
563,2020-10-23,4969.447687891418,5917.220897357368,6903.102871611869
564,2020-10-26,6836.384766061473,7766.031645966667,8727.581505590499
565,2020-10-27,5585.481747359586,6546.058979929065,7545.955513376192
566,2020-10-28,5120.770935748449,6105.5648531543475,7105.576069697733
567,2020-10-29,4796.5012370911245,5825.836171855178,6773.739621537958
568,2020-10-30,4860.860580376781,5899.231857440403,6830.01579528815
569,2020-11-02,6707.049784952783,7664.282302485228,8583.479007970993
570,2020-11-03,5425.236488334913,6425.504684724789,7518.874105741534
571,2020-11-04,4998.368881909962,5971.454429739686,6888.48680572693
572,2020-11-05,4712.804414092322,5683.604009096016,6610.220871305513
573,2020-11-06,4837.009868702588,5754.3362250782675,6694.62045283135
574,2020-11-09,6633.257817072728,7541.983785535781,8551.307329654783
575,2020-11-10,5390.497199255227,6319.463651524095,7285.016617152484
576,2020-11-11,4919.261127381929,5884.968141499876,6781.1210012700785
577,2020-11-12,4705.612737282648,5619.170390030661,6586.066017852543
578,2020-11-13,4713.55369977927,5713.578301690884,6586.798433627564
579,2020-11-16,6640.9639290596915,7572.655735099116,8489.777068684209
580,2020-11-17,5426.675832797834,6370.96539169253,7337.20358360697
581,2020-11-18,4944.345811414231,5954.3480610124325,6891.679908968044
582,2020-11-19,4711.576222345124,5702.713108743333,6718.725437658048
583,2020-11-20,4866.31206833348,5806.913793282288,6723.026841076811
584,2020-11-23,6742.642086384796,7664.642628102591,8613.554279772221
