,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,709.4537139015364,772.5128264691747,834.4714566488537,757.6222222222223,775.3360995850622,15.0,18.0,3.0
1,2021-01-05,696.9081131845779,757.5675759161629,821.5408943318931,652.4277456647399,765.836820083682,105.0,113.0,8.0
2,2021-01-06,675.8888241736587,737.6312609190805,799.4348125506872,709.4527027027027,766.8888888888889,28.0,57.0,29.0
3,2021-01-07,695.5952252247374,759.5193675527717,827.5832568232827,673.7516339869281,734.4360465116279,86.0,61.0,-25.0
4,2021-01-08,666.8090917817576,732.7751126689275,799.6898820184455,738.6022099447514,747.795918367347,6.0,9.0,3.0
5,2021-01-11,679.2475094724648,744.0950104519886,805.8429593566766,846.5679611650486,744.8685714285714,102.0,102.0,0.0
6,2021-01-12,656.1770247872425,724.2065925310425,788.1382427035284,728.0591397849462,765.9,4.0,38.0,34.0
7,2021-01-13,639.3926606399734,700.1177849977078,762.8935814726834,756.4907975460122,687.2075471698113,56.0,69.0,13.0
8,2021-01-14,656.9673422582605,718.728813895544,784.6799160883818,771.6909090909091,709.7877094972067,53.0,62.0,9.0
9,2021-01-15,626.2905990020366,689.6457974117785,752.4682049123021,753.969512195122,648.4705882352941,64.0,105.0,41.0
10,2021-01-19,615.2270004924377,681.53987690792,745.6895331926667,735.2943925233645,822.1102040816327,54.0,87.0,33.0
11,2021-01-20,591.1873866389277,659.9215542701311,723.6440714624486,702.0322580645161,791.8396226415094,42.0,90.0,48.0
12,2021-01-21,620.2418431801082,681.8259401373055,744.9360823523285,716.2292993630573,755.4886877828054,34.0,39.0,5.0
13,2021-01-22,590.1766261104954,656.764381528337,716.2392753026046,748.1774193548387,737.3333333333334,91.0,11.0,-80.0
14,2021-01-25,618.3723263168407,682.2316903866309,743.3338600015596,745.0833333333334,815.4534412955466,63.0,70.0,7.0
15,2021-01-26,602.2202051680349,669.6183231846295,734.0041934895776,772.4269005847954,766.125,103.0,6.0,-97.0
16,2021-01-27,586.6617058480148,653.7737686485638,717.2384960799809,657.0795454545455,749.0469483568075,3.0,92.0,89.0
17,2021-01-28,614.8335313692356,681.3780130331722,744.9917445490203,687.2216216216216,756.5384615384615,6.0,69.0,63.0
