,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2020-06-02,557.5358615339305,607.2161803176747,662.2219431683022,616.3181818181819,584.3400673400673,9.0,32.0,23.0
1,2020-06-03,555.2381801796835,605.9389979562873,657.6714626709592,561.6742424242424,578.6,44.0,17.0,-27.0
2,2020-06-04,550.3909479707638,602.1645834133848,651.4937446648197,639.9379310344827,585.7003484320558,38.0,54.0,16.0
3,2020-06-05,562.3861512933553,613.4932164931728,663.4739099673805,576.8901408450704,573.5690235690236,37.0,3.0,-34.0
4,2020-06-08,556.2809578974849,607.7779040291437,656.9138738894272,658.805615550756,673.5901639344262,51.0,15.0,-36.0
5,2020-06-09,553.8501589788107,604.7391939488166,660.5894609026573,660.5078534031413,636.6588628762541,56.0,24.0,-32.0
6,2020-06-10,551.3546789563233,603.5780721665595,656.8499570994175,652.5064935064935,647.327067669173,49.0,5.0,-44.0
7,2020-06-11,547.9022883118038,600.0068755531119,650.6259034537495,588.4473684210526,642.7175572519084,12.0,54.0,42.0
8,2020-06-12,557.5184084247699,611.6280329825676,663.4610267912113,594.1766784452296,619.0265151515151,17.0,25.0,8.0
9,2020-06-15,555.2990477422969,607.3278709684839,661.238154016498,631.0697674418604,679.17,24.0,48.0,24.0
10,2020-06-16,552.6723558745132,604.9331159299079,655.8459505335244,602.204152249135,635.0760869565217,3.0,33.0,30.0
11,2020-06-17,556.4188050977956,604.4944398701483,652.3932890119678,623.8803088803089,638.2382671480144,19.0,14.0,-5.0
12,2020-06-18,548.5936674607416,601.7169576373356,655.1134110973722,571.1964912280702,644.3684210526316,31.0,73.0,42.0
13,2020-06-19,562.3002245523288,614.1940746156113,668.0003868132317,616.2084942084942,626.0078431372549,2.0,10.0,8.0
14,2020-06-22,561.7319995840624,612.7189011679883,667.005336369242,664.434375,688.1570247933885,52.0,24.0,-28.0
15,2020-06-23,556.2989063242508,611.3047532748304,663.9551754844498,593.5740181268882,668.4207492795389,18.0,75.0,57.0
16,2020-06-24,557.7736591774452,611.839386308175,664.3462067848167,615.8854961832061,691.5798045602606,4.0,76.0,72.0
17,2020-06-25,557.1458535182353,610.0103101892187,660.0882475400967,633.0769230769231,633.2673611111111,23.0,0.0,-23.0
18,2020-06-26,572.3132999043944,623.3927084521755,673.790797225126,663.5230263157895,662.0878787878788,40.0,1.0,-39.0
19,2020-06-29,573.1793361392274,624.1906461553397,676.1026629468847,677.4058355437666,634.3322033898305,53.0,43.0,-10.0
20,2020-06-30,572.0037323266248,623.3274539772137,677.0287160662881,641.2408163265306,652.332191780822,18.0,11.0,-7.0
21,2020-07-01,569.8546694553326,624.2826073996188,676.5264757400734,687.3333333333334,624.776,63.0,63.0,0.0
22,2020-07-02,571.2205079461517,622.7297682978738,670.3920234555901,710.9704918032787,581.8061224489796,88.0,129.0,41.0
23,2020-07-06,584.1680345984333,636.3780698858214,687.1834859667376,686.4074074074074,670.0,50.0,16.0,-34.0
24,2020-07-07,584.046362837473,634.9493001700971,689.8253481922595,658.11345646438,663.0027100271003,23.0,5.0,-18.0
25,2020-07-08,586.1223564056091,635.1679620047698,685.2126683643655,660.1259640102828,662.7936046511628,25.0,3.0,-22.0
26,2020-07-09,580.856467616589,632.7148964144545,687.3141285704656,628.6272189349113,638.9970326409496,4.0,10.0,6.0
27,2020-07-10,591.2047272816384,645.1643167669903,696.8878076468949,692.1311475409836,651.4615384615385,47.0,41.0,-6.0
28,2020-07-13,591.305685937522,641.3899652746143,690.7121788994606,694.7529880478088,698.454347826087,53.0,4.0,-49.0
29,2020-07-14,583.3785552688396,638.4688822671734,690.232917702691,724.4575835475579,658.6848958333334,86.0,66.0,-20.0
30,2020-07-15,591.2421160020227,637.1426739081319,688.9428604855383,656.8537234042553,676.3333333333334,20.0,19.0,-1.0
31,2020-07-16,583.4010493425353,633.1192318907739,690.2999383990672,722.8197879858657,642.3923076923077,90.0,80.0,-10.0
32,2020-07-17,591.292891365405,644.0010043176437,695.1169464912954,652.7960893854748,660.6558704453441,9.0,8.0,-1.0
33,2020-07-20,580.0539476757035,635.8274459051638,686.1322020324266,644.502358490566,670.1713483146067,9.0,26.0,17.0
34,2020-07-21,583.1977697150626,631.6341945601446,686.0792177562925,673.8387909319899,635.2356902356902,42.0,39.0,-3.0
35,2020-07-22,579.9961527497394,629.1757719775705,681.2729750080518,618.0054644808744,631.9236363636363,11.0,14.0,3.0
36,2020-07-23,569.6902337992069,624.1822695899077,675.9319848122395,607.562091503268,647.3888888888889,17.0,40.0,23.0
37,2020-07-24,576.964865858868,634.2751974455272,690.5709660816593,727.8566878980891,624.0916334661355,94.0,104.0,10.0
38,2020-07-27,571.7147639215041,624.9560569838263,678.1665547981922,620.4265129682997,668.0677570093458,5.0,48.0,43.0
39,2020-07-28,567.6275205112674,620.810966040968,673.6274336736956,628.5349544072948,654.7303664921466,8.0,26.0,18.0
40,2020-07-29,570.1741673577086,618.6156625750012,668.1472247915685,673.4880546075085,666.0821114369502,55.0,7.0,-48.0
41,2020-07-30,563.1051103782112,614.0930765231614,665.7230035904932,591.6546546546547,617.7028985507246,22.0,26.0,4.0
42,2020-07-31,571.9320228542975,624.8528887095392,682.4880317577071,576.3342465753425,660.9139784946236,49.0,85.0,36.0
43,2020-08-03,566.4221266574618,618.5271808642241,672.2442682522877,634.900826446281,632.1163366336634,16.0,3.0,-13.0
44,2020-08-04,565.211391744411,615.6310065442293,667.8925354098103,610.047619047619,611.5562310030396,6.0,2.0,-4.0
45,2020-08-05,560.1312868522274,614.762694451761,664.6982969542987,622.9479452054794,636.6507462686567,8.0,14.0,6.0
46,2020-08-06,561.4072055436221,611.6134806001518,666.3536829467201,549.155807365439,591.0958904109589,62.0,42.0,-20.0
47,2020-08-07,569.9231622313861,623.760221880948,673.7093058269829,564.5974683544304,601.8777429467085,59.0,37.0,-22.0
48,2020-08-10,568.4845057517462,621.3478510961287,677.6732026024409,648.8496583143508,634.5375302663439,28.0,14.0,-14.0
49,2020-08-11,567.5494723843348,619.569383199646,668.6746356015485,657.7169312169312,614.3164893617021,38.0,43.0,5.0
