,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,427.7704115312705,513.8598566265035,595.4866350365319,342.83597883597884,457.0841121495327,171.0,114.0,-57.0
1,2021-01-05,428.66888060413413,510.1708702843483,593.7969689691465,478.59016393442624,456.2608695652174,32.0,22.0,-10.0
2,2021-01-06,425.8350603366606,513.4042586780236,596.4600933017326,475.7358490566038,472.03846153846155,38.0,4.0,-34.0
3,2021-01-07,432.06960202576556,513.1553215599224,593.1290885267395,518.063063063063,462.26666666666665,5.0,56.0,51.0
4,2021-01-08,431.9793109426581,508.9251591517843,587.6765436332684,420.91818181818184,460.4342105263158,88.0,40.0,-48.0
5,2021-01-11,425.3151775119478,506.7271242471628,589.6983532844407,416.42,494.8030303030303,90.0,78.0,-12.0
6,2021-01-12,419.2407136386353,500.7391152969476,586.8819859306727,427.4709677419355,457.3939393939394,73.0,30.0,-43.0
7,2021-01-13,419.1421324891189,501.70932368227267,581.1115304726064,418.3430656934307,433.0660377358491,83.0,15.0,-68.0
8,2021-01-14,416.04048231555777,499.2707528317344,576.7675183646365,413.7352941176471,443.5189873417722,86.0,30.0,-56.0
9,2021-01-15,404.3375953516043,492.9621862590988,575.5195320403483,409.1711711711712,417.61728395061726,84.0,8.0,-76.0
