,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,427.32774508566314,455.6730225898423,483.1943756994913,424.59444444444443,432.9483443708609,31.0,8.0,-23.0
1,2021-01-05,429.53076882567274,455.2244840483069,485.2790108256804,428.8041775456919,434.560773480663,26.0,6.0,-20.0
2,2021-01-06,427.3395540532981,455.59024184825097,482.6102676682653,439.82096069868993,426.88244514106583,16.0,13.0,-3.0
3,2021-01-07,422.2727268524639,449.73275651966316,477.3329836493316,423.30516431924883,434.4542483660131,26.0,11.0,-15.0
4,2021-01-08,427.70191149245125,453.92078220229257,484.92058561427297,458.32973805855164,449.7691082802548,4.0,9.0,5.0
5,2021-01-11,412.4452158961889,441.54888449150627,468.255110704591,444.0458515283843,404.1060975609756,2.0,40.0,38.0
6,2021-01-12,412.9952136508201,439.47261627849986,465.9035156967732,449.9249106078665,390.967987804878,10.0,59.0,49.0
7,2021-01-13,410.020398814924,438.54486034467664,466.42764386991945,460.6860119047619,399.33502538071065,22.0,61.0,39.0
8,2021-01-14,402.4559305861964,431.75431926690686,458.9688004729787,436.53516819571865,394.77623762376237,5.0,42.0,37.0
9,2021-01-15,409.08388992724593,435.3859456606934,463.97488065184007,439.23327895595435,447.1255319148936,4.0,8.0,4.0
10,2021-01-19,395.3626446537287,422.4454570912811,450.07627442267693,439.4980184940555,424.66579973992197,17.0,15.0,-2.0
11,2021-01-20,395.08539493736225,422.7346848346354,451.6649456412503,420.50989345509896,438.27748691099475,2.0,18.0,16.0
12,2021-01-21,389.2305033998891,417.42980123166706,445.9625901803049,455.218085106383,422.9506641366224,38.0,32.0,-6.0
13,2021-01-22,395.4587918569327,422.7699678218109,451.5508156094219,417.8927203065134,458.2405345211581,5.0,40.0,35.0
14,2021-01-25,389.41439672139967,416.9387536845737,446.5058936876883,439.31935483870967,447.3720190779014,22.0,8.0,-14.0
15,2021-01-26,391.7939636438018,417.83983113935864,445.1502728417459,429.76258992805754,448.76058931860035,12.0,19.0,7.0
16,2021-01-27,392.2740767469291,420.15007475099776,447.27425522859096,440.6152263374486,464.0488798370672,20.0,23.0,3.0
17,2021-01-28,388.59126498907443,416.76713258119014,444.6715974534795,466.63963963963965,440.44444444444446,50.0,26.0,-24.0
