,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,465.5097913008183,510.1503152613925,553.1367503693463,549.9447731755424,497.85850178359095,40.0,52.0,12.0
1,2021-01-05,462.8914265880568,507.7753508122138,553.4776345362177,548.041248606466,538.5026595744681,40.0,10.0,-30.0
2,2021-01-06,460.8736014261014,502.87966151125636,544.0419563534397,554.757525083612,509.04667863554755,52.0,46.0,-6.0
3,2021-01-07,457.0939264529036,500.03636015633924,545.5920721492563,523.1696,540.262697022767,23.0,17.0,-6.0
4,2021-01-08,460.5468500520596,504.19003393054993,547.5365848068312,553.7710843373494,530.2076069730587,50.0,24.0,-26.0
5,2021-01-11,440.85467294724054,486.67215832134826,529.422923933027,593.273340832396,512.8506666666667,107.0,80.0,-27.0
6,2021-01-12,438.11942477789756,482.56795542805395,527.8822195011247,579.0628571428572,520.8277153558053,96.0,58.0,-38.0
7,2021-01-13,432.7054162276281,476.12393450382024,520.0305118777441,542.9854368932039,511.78743961352654,67.0,31.0,-36.0
8,2021-01-14,427.488426844764,471.9532159862725,515.3181699777485,522.4914675767918,524.2287104622872,51.0,2.0,-49.0
9,2021-01-15,429.6299779648735,475.0353786506598,517.8198761442914,558.1348314606741,493.84029484029486,83.0,64.0,-19.0
10,2021-01-19,409.4412239782263,452.1548917660697,495.4538341945619,548.5192012288786,542.4569288389513,96.0,6.0,-90.0
11,2021-01-20,400.5819764844683,446.2028371431633,492.99389925170107,538.3309222423146,549.3457076566125,92.0,11.0,-81.0
12,2021-01-21,396.5017970876513,442.83765323553854,485.9682438937816,501.11134903640254,516.764857881137,58.0,16.0,-42.0
13,2021-01-22,400.64681609898093,447.0199942826793,496.3994574418825,533.7216274089935,544.5528942115768,87.0,11.0,-76.0
14,2021-01-25,388.94488661988106,432.84593892072354,477.52817812502224,550.09375,591.3238731218698,117.0,41.0,-76.0
15,2021-01-26,384.7536605323559,430.8591383016882,474.59010439093583,545.3722222222223,580.1419068736142,115.0,35.0,-80.0
16,2021-01-27,383.149248944143,426.9606003269233,470.8775046449856,573.9576837416481,539.2380952380952,147.0,35.0,-112.0
17,2021-01-28,380.9573588666427,425.7028150995326,471.2879419180577,529.8720682302771,527.4378238341969,104.0,2.0,-102.0
