,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,424.349092524688,479.78547354508345,531.044031126339,410.85457271364317,518.4778067885118,69.0,108.0,39.0
1,2021-01-05,426.65464296764816,479.0246440749098,532.8181833836538,529.8498789346247,520.1521739130435,51.0,10.0,-41.0
2,2021-01-06,425.08025985464445,479.1675291556568,531.7816946477636,516.0238907849829,564.2899628252788,37.0,48.0,11.0
3,2021-01-07,428.275430583077,481.26333869154956,535.5810102174079,502.3980263157895,502.7433962264151,21.0,0.0,-21.0
4,2021-01-08,419.41055020832334,476.16662946291825,529.5162191279946,497.2086092715232,522.913357400722,21.0,26.0,5.0
5,2021-01-11,414.7609839181506,467.4746735858093,524.5456611243661,478.10151187904967,514.0441176470588,11.0,36.0,25.0
6,2021-01-12,411.63086876430185,467.10404526567606,520.8047660752995,482.05322128851543,486.41698841698843,15.0,4.0,-11.0
7,2021-01-13,416.6076313106704,467.66553786518745,520.5652060061325,473.242774566474,450.978835978836,6.0,22.0,16.0
8,2021-01-14,415.0257331393203,470.20374556663626,520.5478609154488,457.4651898734177,437.0752688172043,13.0,20.0,7.0
9,2021-01-15,411.0798423700044,465.56848078140644,518.9041854853144,445.9590643274854,488.78468899521533,20.0,43.0,23.0
