,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,718.268414201802,749.235797187891,781.6755547373376,811.9569829110194,783.9769108280254,63.0,28.0,-35.0
1,2021-01-05,692.1304669585496,722.5429493181106,754.6948266539192,798.8896396396397,781.8703296703296,76.0,17.0,-59.0
2,2021-01-06,688.4063501625411,715.9744135603579,743.5256067295994,810.3262711864406,769.0518838789376,94.0,41.0,-53.0
3,2021-01-07,665.965272810745,697.2234420908234,726.9193888049067,800.8728866624922,746.0502121640735,104.0,55.0,-49.0
4,2021-01-08,672.5420839001354,703.0007930200086,732.6974166812294,819.9085014409222,759.2140864714087,117.0,61.0,-56.0
5,2021-01-11,678.8825575011392,708.1206398729778,739.5050951499578,822.6109857035365,833.0221363316936,114.0,10.0,-104.0
6,2021-01-12,650.9035638368975,681.303914028312,713.3477065421897,779.1997371879106,820.2007640067911,98.0,41.0,-57.0
7,2021-01-13,644.7939616066847,675.1558668563978,702.2468276302681,775.5395213923133,791.9792592592593,100.0,16.0,-84.0
8,2021-01-14,627.4098108656578,657.3521732512664,689.9499746351546,760.9715254237288,785.8209631728046,104.0,25.0,-79.0
9,2021-01-15,636.8088709591119,664.5745922532584,695.964093198043,771.0603715170279,793.3088565022422,106.0,22.0,-84.0
10,2021-01-19,621.769779581054,652.702186567546,682.9792302481898,846.4920754716981,803.9668345927792,194.0,43.0,-151.0
11,2021-01-20,617.6690684111637,649.7163581455804,682.2269034140702,822.4721065778518,799.084984358707,173.0,23.0,-150.0
12,2021-01-21,603.7878613906777,635.2152804311614,668.0501665211472,821.266859344894,797.0767519466074,186.0,24.0,-162.0
13,2021-01-22,614.1674129471455,645.8045895835874,677.3899107824146,789.5,794.1217587373168,144.0,5.0,-139.0
14,2021-01-25,636.5445575798157,667.5398340286769,697.2736595713458,792.1736770691995,814.6856895806312,125.0,23.0,-102.0
15,2021-01-26,614.5570337822388,646.5643737018013,678.8255268559858,782.0109329446065,797.3551724137931,135.0,15.0,-120.0
16,2021-01-27,613.7129773580568,646.1952809966186,676.4445051597346,812.6383161512027,796.8436736687836,166.0,16.0,-150.0
17,2021-01-28,602.6682250918568,633.9856733610981,665.9196546558762,830.6029173419773,785.5570934256056,197.0,45.0,-152.0
