,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,694.7891407134624,750.5023472760272,808.1421857151164,737.5943600867679,805.0458860759494,13.0,67.0,54.0
1,2021-01-05,676.1418484629247,732.4662247684613,786.0581972744134,768.734375,790.0420168067227,36.0,21.0,-15.0
2,2021-01-06,672.5191607753347,730.2587876366199,788.2159043014742,753.8321995464853,777.046255506608,24.0,23.0,-1.0
3,2021-01-07,659.0678219905503,714.6236600320527,775.1893588568101,767.9822616407982,778.0522565320665,53.0,10.0,-43.0
4,2021-01-08,671.7100372789373,729.6979455087877,783.9737184595735,787.218137254902,792.0679824561404,58.0,5.0,-53.0
5,2021-01-11,664.4217599551121,713.8749890793106,768.4838663110495,856.4177897574124,782.9885931558936,143.0,73.0,-70.0
6,2021-01-12,646.0395370929797,698.396228024349,755.5225483440522,790.1065759637188,771.4269340974212,92.0,19.0,-73.0
7,2021-01-13,641.7550489581123,699.0735548600065,757.5557051400442,843.4036281179139,763.5949177877429,144.0,80.0,-64.0
8,2021-01-14,627.2049045130624,686.5816522449566,744.0481712872189,756.7169811320755,754.0980091883614,70.0,3.0,-67.0
9,2021-01-15,648.2967285414123,704.9859873392037,765.0463833985416,816.9186602870814,765.7368421052631,112.0,51.0,-61.0
10,2021-01-19,629.2020198961172,687.4365572680366,745.5887685250134,770.1013513513514,788.019145802651,83.0,18.0,-65.0
11,2021-01-20,639.5232310552468,691.3220135729603,748.7201654519473,808.1155778894472,782.9341216216217,117.0,25.0,-92.0
12,2021-01-21,623.9572549678703,681.8275272769364,737.8814871710897,821.2259036144578,778.0575815738963,139.0,43.0,-96.0
13,2021-01-22,646.6818989464027,702.9708590595618,761.7174350925588,821.323782234957,780.0074906367041,118.0,41.0,-77.0
14,2021-01-25,645.9197583558266,703.8525728037205,761.2641508234675,824.7218934911242,831.998773006135,121.0,7.0,-114.0
15,2021-01-26,636.0622192659332,693.1384077742556,751.5380535870153,753.8356940509915,810.0408432147563,61.0,56.0,-5.0
16,2021-01-27,640.2468217737238,698.060427660366,752.4661967421423,786.8238993710692,805.0450819672132,89.0,18.0,-71.0
17,2021-01-28,634.7458840006857,689.2450066815702,741.929489430455,766.9385171790235,795.0310734463277,78.0,28.0,-50.0
