,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,427.8019562565545,482.5508397242577,537.9586520683833,180.9618257261411,756.02852614897,302.0,575.0,273.0
1,2021-01-05,441.07153055489414,495.1813848103628,550.4941285148124,283.6091567968888,747.8908095649668,212.0,464.0,252.0
2,2021-01-06,442.8519432094994,496.4580008699618,552.7770962853134,275.4903041437028,745.2055176689398,221.0,470.0,249.0
3,2021-01-07,446.36150651809595,499.52751096471695,552.568317881084,278.56548655445926,743.0863447393668,221.0,465.0,244.0
4,2021-01-08,442.56029450903645,499.2535664020932,556.1883397130852,313.3554502369668,744.0851875397329,186.0,431.0,245.0
5,2021-01-11,434.54843887715833,493.00917320434456,547.5357240984525,259.2031461434371,827.9690589527645,234.0,569.0,335.0
6,2021-01-12,448.879856782048,506.7213670087607,561.8258412343079,302.1750329009212,819.0949352714059,205.0,517.0,312.0
7,2021-01-13,453.0258874208484,508.70793076352254,563.8968303272022,365.20578778135047,813.9377954715103,144.0,449.0,305.0
8,2021-01-14,455.6810461166594,512.0994465941206,574.4152975871434,377.6760631834751,809.0576873551378,134.0,431.0,297.0
9,2021-01-15,455.3539659038791,511.7528038411488,565.3747166269309,361.59088594704684,806.0250063147259,150.0,444.0,294.0
10,2021-01-18,446.3825061939512,502.9992960286446,555.8180100302341,516.833786231884,714.9449576597383,14.0,198.0,184.0
11,2021-01-19,457.2067457521076,515.184020003332,576.5139400599942,328.7456140350877,817.9560678555894,186.0,489.0,303.0
12,2021-01-20,460.18049905651293,515.3554290928776,574.372656166212,347.33760890609875,804.062358276644,168.0,457.0,289.0
13,2021-01-21,459.777736460624,516.6900351403722,573.860476616363,301.0790315212426,795.1511627906976,216.0,494.0,278.0
14,2021-01-22,457.7064440889839,514.096604971817,569.773442435208,311.64486221993303,802.1641879833433,202.0,491.0,289.0
15,2021-01-25,440.09744158685794,498.04320064076893,552.1847718735511,344.83714698000415,813.8553971486762,153.0,469.0,316.0
