,ds,yhat_lower,yhat,yhat_upper,aht,aht_forecast,error_prophet,error_forecast,diff
0,2021-01-04,593.2460464941878,633.9019303875924,676.3570914792977,627.2629299363057,685.7892114384749,7.0,59.0,52.0
1,2021-01-05,595.7443544872638,638.070552422401,678.0087515025465,627.2417991207304,671.3052484254723,11.0,44.0,33.0
2,2021-01-06,595.9390854950328,635.6187620407043,680.0085735514341,609.3979381443299,680.2342736461005,26.0,71.0,45.0
3,2021-01-07,601.932324360656,640.0264530716466,682.7063622514999,602.1558415443394,674.2730081300813,38.0,72.0,34.0
4,2021-01-08,601.6917931021403,643.3840176937986,685.2939844542028,626.5272442179537,673.7103372891943,17.0,47.0,30.0
5,2021-01-11,592.8201331856537,634.9489967366928,677.8945150956766,612.1493205913096,639.8505081874647,23.0,28.0,5.0
6,2021-01-12,596.1499472950993,638.2258288629451,679.7083039475108,598.5575746671465,631.1259284267387,40.0,33.0,-7.0
7,2021-01-13,596.6591557465943,634.8703449887918,675.6296808860693,588.8605515353022,640.8810666666667,46.0,52.0,6.0
8,2021-01-14,598.123526464115,638.3854851311346,678.7889755620304,591.5938172568968,632.410100286533,47.0,41.0,-6.0
9,2021-01-15,598.6917241282525,640.8849301882392,682.8973919050816,597.1707006369427,632.885373529899,44.0,36.0,-8.0
