,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-01,510.8157497367811,466.2868143066345,555.0401452306197,510.8157497367811,510.8157497367811,-0.6458572241670646,-0.6458572241670646,-0.6458572241670646,-11.167225302839874,-11.167225302839874,-11.167225302839874,10.521368078672811,10.521368078672811,10.521368078672811,0.0,0.0,0.0,510.169892512614
1,2017-11-02,510.71307663947215,458.91245224111543,552.2756577549577,510.71307663947215,510.71307663947215,-4.5767436335473075,-4.5767436335473075,-4.5767436335473075,-11.64141809565737,-11.64141809565737,-11.64141809565737,7.064674462110062,7.064674462110062,7.064674462110062,0.0,0.0,0.0,506.1363330059248
2,2017-11-03,510.61040354216317,461.3484358704044,557.9772272173172,510.61040354216317,510.61040354216317,-2.1733350214222247,-2.1733350214222247,-2.1733350214222247,-5.6698969733878135,-5.6698969733878135,-5.6698969733878135,3.4965619519655897,3.4965619519655897,3.4965619519655897,0.0,0.0,0.0,508.4370685207409
3,2017-11-06,510.30238425023634,444.67938543563855,535.1573188237478,510.30238425023634,510.30238425023634,-21.264247957679427,-21.264247957679427,-21.264247957679427,-14.160498679589328,-14.160498679589328,-14.160498679589328,-7.1037492780901,-7.1037492780901,-7.1037492780901,0.0,0.0,0.0,489.03813629255694
4,2017-11-07,510.1997111529274,441.0134225836042,534.2544539549983,510.1997111529274,510.1997111529274,-23.167002825195397,-23.167002825195397,-23.167002825195397,-12.8223293658661,-12.8223293658661,-12.8223293658661,-10.344673459329297,-10.344673459329297,-10.344673459329297,0.0,0.0,0.0,487.03270832773205
5,2017-11-08,510.0970380556185,438.7161755597041,530.9775854442287,510.0970380556185,510.0970380556185,-24.483677399990462,-24.483677399990462,-24.483677399990462,-11.167225302836195,-11.167225302836195,-11.167225302836195,-13.316452097154267,-13.316452097154267,-13.316452097154267,0.0,0.0,0.0,485.613360655628
6,2017-11-09,509.9943649583096,435.7854464636222,529.0075061032702,509.9943649583096,509.9943649583096,-27.593934823185013,-27.593934823185013,-27.593934823185013,-11.641418095629616,-11.641418095629616,-11.641418095629616,-15.952516727555397,-15.952516727555397,-15.952516727555397,0.0,0.0,0.0,482.40043013512457
7,2017-11-10,509.8916918610006,435.1778636192689,531.3819686538945,509.8916918610006,509.8916918610006,-23.863122071272564,-23.863122071272564,-23.863122071272564,-5.66989697338994,-5.66989697338994,-5.66989697338994,-18.19322509788262,-18.19322509788262,-18.19322509788262,0.0,0.0,0.0,486.028569789728
8,2017-11-13,509.58367256907377,427.91005467126735,521.6375379993405,509.58367256907377,509.58367256907377,-36.2372975271641,-36.2372975271641,-36.2372975271641,-14.160498679598517,-14.160498679598517,-14.160498679598517,-22.076798847565588,-22.076798847565588,-22.076798847565588,0.0,0.0,0.0,473.34637504190965
9,2017-11-14,509.48099947176485,428.50433223751315,520.3313932005733,509.4809994717649,509.4809994717649,-35.14195337646003,-35.14195337646003,-35.14195337646003,-12.822329365878668,-12.822329365878668,-12.822329365878668,-22.319624010581364,-22.319624010581364,-22.319624010581364,0.0,0.0,0.0,474.3390460953048
