,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2020-03-02,78533.25540989147,61435.84260138576,98145.59640021321,78533.25540989147,78533.25540989147,1616.3486853761724,1616.3486853761724,1616.3486853761724,13158.572016232945,13158.572016232945,13158.572016232945,-11542.223330856774,-11542.223330856774,-11542.223330856774,0.0,0.0,0.0,80149.60409526764
1,2020-03-03,78602.20242015006,52762.02186947083,90602.44710588412,78602.20242015006,78602.20242015006,-6861.4975130941975,-6861.4975130941975,-6861.4975130941975,358.6208615272282,358.6208615272282,358.6208615272282,-7220.1183746214265,-7220.1183746214265,-7220.1183746214265,0.0,0.0,0.0,71740.70490705586
2,2020-03-04,78671.14943040868,49487.129884244365,87076.55362802673,78671.14943040868,78671.14943040868,-10110.90465203003,-10110.90465203003,-10110.90465203003,-7474.167283479305,-7474.167283479305,-7474.167283479305,-2636.737368550725,-2636.737368550725,-2636.737368550725,0.0,0.0,0.0,68560.24477837865
3,2020-03-05,78740.09644066727,58755.27846903693,94004.44921610132,78740.09644066727,78740.09644066727,-3162.6235796318633,-3162.6235796318633,-3162.6235796318633,-5283.823750242987,-5283.823750242987,-5283.823750242987,2121.2001706111237,2121.2001706111237,2121.2001706111237,0.0,0.0,0.0,75577.4728610354
4,2020-03-06,78809.04345092588,54976.81920938719,93818.43178607614,78809.04345092588,78809.04345092588,-4093.38539346777,-4093.38539346777,-4093.38539346777,-11057.171545012861,-11057.171545012861,-11057.171545012861,6963.78615154509,6963.78615154509,6963.78615154509,0.0,0.0,0.0,74715.6580574581
5,2020-03-09,79015.88448170168,93735.4628903723,131821.46997513477,79015.88448170168,79015.88448170168,34253.32012796678,34253.32012796678,34253.32012796678,13158.572016244427,13158.572016244427,13158.572016244427,21094.74811172235,21094.74811172235,21094.74811172235,0.0,0.0,0.0,113269.20460966846
6,2020-03-10,79084.83149196029,86028.10559043862,123184.8981816415,79084.83149196029,79084.83149196029,25741.88847832109,25741.88847832109,25741.88847832109,358.6208615276891,358.6208615276891,358.6208615276891,25383.2676167934,25383.2676167934,25383.2676167934,0.0,0.0,0.0,104826.71997028138
7,2020-03-11,79153.77850221889,81779.18927804414,118606.33766772236,79153.77850221889,79153.77850221889,21854.538852826943,21854.538852826943,21854.538852826943,-7474.167283490504,-7474.167283490504,-7474.167283490504,29328.706136317447,29328.706136317447,29328.706136317447,0.0,0.0,0.0,101008.31735504583
8,2020-03-12,79222.72551317494,88524.94458333257,125425.49113749687,79222.72551317494,79222.72551317494,27579.04605756626,27579.04605756626,27579.04605756626,-5283.823750264077,-5283.823750264077,-5283.823750264077,32862.869807830335,32862.869807830335,32862.869807830335,0.0,0.0,0.0,106801.7715707412
9,2020-03-13,79291.672524131,86147.191485858,122619.23479042648,79291.672524131,79291.672524131,24869.827940579067,24869.827940579067,24869.827940579067,-11057.171545028168,-11057.171545028168,-11057.171545028168,35926.99948560724,35926.99948560724,35926.99948560724,0.0,0.0,0.0,104161.50046471007
10,2020-03-16,79498.5135569992,115648.28996406235,153684.57694544402,79498.5135569992,79498.5135569992,55033.776122911455,55033.776122911455,55033.776122911455,13158.572016234122,13158.572016234122,13158.572016234122,41875.20410667734,41875.20410667734,41875.20410667734,0.0,0.0,0.0,134532.28967991064
11,2020-03-17,79567.46056795525,104276.30045344162,141424.51691678207,79567.46056795525,79567.46056795525,43053.20342417678,43053.20342417678,43053.20342417678,358.6208614936511,358.6208614936511,358.6208614936511,42694.582562683136,42694.582562683136,42694.582562683136,0.0,0.0,0.0,122620.66399213203
12,2020-03-18,79636.40757891131,96789.62912261228,133227.88005193052,79636.40757891131,79636.40757891131,35447.89307246503,35447.89307246503,35447.89307246503,-7474.167283501703,-7474.167283501703,-7474.167283501703,42922.06035596673,42922.06035596673,42922.06035596673,0.0,0.0,0.0,115084.30065137634
13,2020-03-19,79705.35458986738,98223.2807040851,135398.24211175335,79705.35458986738,79705.35458986738,37285.96797430734,37285.96797430734,37285.96797430734,-5283.823750285166,-5283.823750285166,-5283.823750285166,42569.79172459251,42569.79172459251,42569.79172459251,0.0,0.0,0.0,116991.32256417471
14,2020-03-20,79774.3015997659,91000.42166612581,128291.1446067335,79774.3015997659,79774.3015997659,30604.312980301387,30604.312980301387,30604.312980301387,-11057.171545029805,-11057.171545029805,-11057.171545029805,41661.484525331194,41661.484525331194,41661.484525331194,0.0,0.0,0.0,110378.61458006728
15,2020-03-23,79981.1426294615,111476.97217158799,147344.58086797432,79981.1426294615,79981.1426294615,49150.74797953744,49150.74797953744,49150.74797953744,13158.57201625171,13158.57201625171,13158.57201625171,35992.17596328573,35992.17596328573,35992.17596328573,0.0,0.0,0.0,129131.89060899893
16,2020-03-24,80050.08963936001,96273.76491652038,132574.38883674776,80050.08963936001,80050.08963936001,33653.573408935874,33653.573408935874,33653.573408935874,358.62086152861013,358.62086152861013,358.62086152861013,33294.952547407265,33294.952547407265,33294.952547407265,0.0,0.0,0.0,113703.66304829589
