,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,221764.1112484759,141526.0677207364,234966.43430004606,221764.1112484759,221764.1112484759,-33804.15780863939,-33804.15780863939,-33804.15780863939,-10291.146892219442,-10291.146892219442,-10291.146892219442,-23513.010916419953,-23513.010916419953,-23513.010916419953,0.0,0.0,0.0,187959.9534398365
1,2018-11-02,221874.19012012298,146953.04614793244,238260.34552705835,221874.19012012298,221874.19012012298,-30243.316286609905,-30243.316286609905,-30243.316286609905,-6774.9059382842,-6774.9059382842,-6774.9059382842,-23468.410348325706,-23468.410348325706,-23468.410348325706,0.0,0.0,0.0,191630.87383351306
2,2018-11-05,222204.42673506422,206630.58600744396,299600.5802705057,222204.42673506422,222204.42673506422,29307.657176441924,29307.657176441924,29307.657176441924,52178.80416178565,52178.80416178565,52178.80416178565,-22871.146985343723,-22871.146985343723,-22871.146985343723,0.0,0.0,0.0,251512.08391150614
3,2018-11-06,222314.50560671132,168987.20603045926,257850.49887836908,222314.50560671132,222314.50560671132,-10016.111191748447,-10016.111191748447,-10016.111191748447,12452.750933800193,12452.750933800193,12452.750933800193,-22468.86212554864,-22468.86212554864,-22468.86212554864,0.0,0.0,0.0,212298.39441496288
4,2018-11-07,222424.5844783584,146093.22469996708,241558.36716476077,222424.5844783584,222424.5844783584,-28436.7215397512,-28436.7215397512,-28436.7215397512,-6488.890424033109,-6488.890424033109,-6488.890424033109,-21947.83111571809,-21947.83111571809,-21947.83111571809,0.0,0.0,0.0,193987.8629386072
5,2018-11-08,222534.66335000546,142830.1958503402,236822.33550320886,222534.66335000546,222534.66335000546,-31593.404743067873,-31593.404743067873,-31593.404743067873,-10291.146892277366,-10291.146892277366,-10291.146892277366,-21302.257850790505,-21302.257850790505,-21302.257850790505,0.0,0.0,0.0,190941.2586069376
6,2018-11-09,222644.74222165253,142848.49295057624,238803.66845892312,222644.74222165253,222644.74222165253,-27304.17793638554,-27304.17793638554,-27304.17793638554,-6774.9059383196645,-6774.9059383196645,-6774.9059383196645,-20529.271998065873,-20529.271998065873,-20529.271998065873,0.0,0.0,0.0,195340.564285267
7,2018-11-12,222974.97883659377,214349.27452613492,306110.9181686543,222974.97883659377,222974.97883659377,34721.99749584293,34721.99749584293,34721.99749584293,52178.80416175406,52178.80416175406,52178.80416175406,-17456.80666591113,-17456.80666591113,-17456.80666591113,0.0,0.0,0.0,257696.9763324367
8,2018-11-13,223085.05770824087,171831.47998086628,265900.86018072127,223085.05770824087,223085.05770824087,-3743.4749486866626,-3743.4749486866626,-3743.4749486866626,12452.750933735033,12452.750933735033,12452.750933735033,-16196.225882421695,-16196.225882421695,-16196.225882421695,0.0,0.0,0.0,219341.5827595542
9,2018-11-14,223195.13657988794,154991.28849508884,251295.18567399014,223195.13657988794,223195.13657988794,-21317.873118970554,-21317.873118970554,-21317.873118970554,-6488.890424063167,-6488.890424063167,-6488.890424063167,-14828.982694907387,-14828.982694907387,-14828.982694907387,0.0,0.0,0.0,201877.2634609174
10,2018-11-15,223305.21545153504,155593.75487153223,248381.53837661783,223305.21545153504,223305.21545153504,-23654.713218290657,-23654.713218290657,-23654.713218290657,-10291.146892335286,-10291.146892335286,-10291.146892335286,-13363.56632595537,-13363.56632595537,-13363.56632595537,0.0,0.0,0.0,199650.5022332444
11,2018-11-16,223415.2943231821,156350.21447654808,253545.58209581807,223415.2943231821,223415.2943231821,-18583.72990999813,-18583.72990999813,-18583.72990999813,-6774.905938355121,-6774.905938355121,-6774.905938355121,-11808.823971643005,-11808.823971643005,-11808.823971643005,0.0,0.0,0.0,204831.56441318398
12,2018-11-19,223745.53093812335,221902.00646943564,316987.3843233472,223745.53093812335,223745.53093812335,45486.55907879928,45486.55907879928,45486.55907879928,52178.804161771935,52178.804161771935,52178.804161771935,-6692.245082972654,-6692.245082972654,-6692.245082972654,0.0,0.0,0.0,269232.0900169226
13,2018-11-20,223855.60980977045,184224.7790333554,279023.1818,223855.60980977045,223855.60980977045,7593.745581872906,7593.745581872906,7593.745581872906,12452.750933844021,12452.750933844021,12452.750933844021,-4859.0053519711155,-4859.0053519711155,-4859.0053519711155,0.0,0.0,0.0,231449.35539164336
