,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-01-04,45919.525276168366,56234.792633455494,75389.85388167744,45919.525276168366,45919.525276168366,19736.991795323218,19736.991795323218,19736.991795323218,-1429.298575659598,-1429.298575659598,-1429.298575659598,21166.290370982817,21166.290370982817,21166.290370982817,0.0,0.0,0.0,65656.51707149159
1,2016-01-05,45896.63235610754,49713.77153948629,69743.873057804,45896.63235610754,45896.63235610754,13947.996117502387,13947.996117502387,13947.996117502387,-8183.253861783939,-8183.253861783939,-8183.253861783939,22131.249979286327,22131.249979286327,22131.249979286327,0.0,0.0,0.0,59844.628473609926
2,2016-01-06,45873.73943604671,48810.49073156857,67741.28866372858,45873.73943604671,45873.73943604671,12071.517325550376,12071.517325550376,12071.517325550376,-10899.173456595983,-10899.173456595983,-10899.173456595983,22970.69078214636,22970.69078214636,22970.69078214636,0.0,0.0,0.0,57945.256761597084
3,2016-01-07,45850.84651598587,46726.574219157366,65860.74312330403,45850.84651598587,45850.84651598587,10739.817399853126,10739.817399853126,10739.817399853126,-12936.473496776733,-12936.473496776733,-12936.473496776733,23676.290896629856,23676.290896629856,23676.290896629856,0.0,0.0,0.0,56590.663915838995
4,2016-01-08,45827.953595925035,47456.925146351685,67270.52279526924,45827.953595925035,45827.953595925035,11461.444101682588,11461.444101682588,11461.444101682588,-12779.897074768847,-12779.897074768847,-12779.897074768847,24241.341176451435,24241.341176451435,24241.341176451435,0.0,0.0,0.0,57289.39769760762
5,2016-01-11,45759.274835742544,59361.48467711755,79041.64217162007,45759.274835742544,45759.274835742544,23622.058111026497,23622.058111026497,23622.058111026497,-1429.2985756824721,-1429.2985756824721,-1429.2985756824721,25051.35668670897,25051.35668670897,25051.35668670897,0.0,0.0,0.0,69381.33294676905
6,2016-01-12,45736.381915681704,52963.21360446714,71316.81490300833,45736.381915681704,45736.381915681704,16837.644361755487,16837.644361755487,16837.644361755487,-8183.2538617994205,-8183.2538617994205,-8183.2538617994205,25020.89822355491,25020.89822355491,25020.89822355491,0.0,0.0,0.0,62574.026277437195
7,2016-01-13,45713.48899562087,49835.98337375021,69055.49473154914,45713.48899562087,45713.48899562087,13942.526112844684,13942.526112844684,13942.526112844684,-10899.173456587725,-10899.173456587725,-10899.173456587725,24841.69956943241,24841.69956943241,24841.69956943241,0.0,0.0,0.0,59656.01510846555
8,2016-01-14,45690.59607556004,47926.41138063041,66884.4191733748,45690.59607556004,45690.59607556004,11580.600519419328,11580.600519419328,11580.600519419328,-12936.473496763501,-12936.473496763501,-12936.473496763501,24517.07401618283,24517.07401618283,24517.07401618283,0.0,0.0,0.0,57271.19659497937
9,2016-01-15,45667.70315549921,46815.46488054797,66148.82686710526,45667.70315549921,45667.70315549921,11271.943251464412,11271.943251464412,11271.943251464412,-12779.897074807133,-12779.897074807133,-12779.897074807133,24051.840326271544,24051.840326271544,24051.840326271544,0.0,0.0,0.0,56939.64640696363
