,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-12-02,163854.22574741658,173960.4610220502,227598.7789276864,163854.22574741658,163854.22574741658,37480.30991405965,37480.30991405965,37480.30991405965,19022.70200416696,19022.70200416696,19022.70200416696,18457.607909892693,18457.607909892693,18457.607909892693,0.0,0.0,0.0,201334.53566147623
1,2019-12-03,163875.39941744998,152295.38619195932,211383.21073078358,163875.39941744998,163875.39941744998,18082.33795846854,18082.33795846854,18082.33795846854,-1822.1895300108583,-1822.1895300108583,-1822.1895300108583,19904.5274884794,19904.5274884794,19904.5274884794,0.0,0.0,0.0,181957.7373759185
2,2019-12-04,163896.57308748344,140504.4754443266,195550.63041740566,163896.57308748344,163896.57308748344,3410.6486071286336,3410.6486071286336,3410.6486071286336,-17641.35192671799,-17641.35192671799,-17641.35192671799,21052.000533846625,21052.000533846625,21052.000533846625,0.0,0.0,0.0,167307.22169461206
3,2019-12-05,163917.74675751684,131681.47205078992,188781.36709977104,163917.74675751684,163917.74675751684,-3702.298597188722,-3702.298597188722,-3702.298597188722,-25627.333164914002,-25627.333164914002,-25627.333164914002,21925.034567725277,21925.034567725277,21925.034567725277,0.0,0.0,0.0,160215.44816032812
4,2019-12-06,163938.92042755027,116212.15694426134,175666.78937687547,163938.92042755027,163938.92042755027,-17459.174565955476,-17459.174565955476,-17459.174565955476,-40015.40768318069,-40015.40768318069,-40015.40768318069,22556.23311722521,22556.23311722521,22556.23311722521,0.0,0.0,0.0,146479.7458615948
5,2019-12-09,164002.44143765053,175040.90686153364,235700.64085949678,164002.44143765053,164002.44143765053,42444.89325082874,42444.89325082874,42444.89325082874,19022.702004046572,19022.702004046572,19022.702004046572,23422.19124678216,23422.19124678216,23422.19124678216,0.0,0.0,0.0,206447.33468847926
6,2019-12-10,164023.61510768396,157109.94706993268,215377.15911192173,164023.615107684,164023.615107684,21712.48908040974,21712.48908040974,21712.48908040974,-1822.1895299958383,-1822.1895299958383,-1822.1895299958383,23534.678610405583,23534.678610405583,23534.678610405583,0.0,0.0,0.0,185736.1041880937
7,2019-12-11,164044.78877771736,140929.90788600265,198831.48269270745,164044.78877771736,164044.78877771736,6009.260956586066,6009.260956586066,6009.260956586066,-17641.35192671133,-17641.35192671133,-17641.35192671133,23650.612883297395,23650.612883297395,23650.612883297395,0.0,0.0,0.0,170054.04973430344
8,2019-12-12,164065.9624477508,133878.64136619534,191341.53657596398,164065.9624477508,164065.9624477508,-1800.3055289299502,-1800.3055289299502,-1800.3055289299502,-25627.333164916796,-25627.333164916796,-25627.333164916796,23827.027635986848,23827.027635986848,23827.027635986848,0.0,0.0,0.0,162265.65691882084
9,2019-12-13,164087.1361123721,118534.65419722363,176251.6450971144,164087.1361123721,164087.1361123721,-15895.098253648153,-15895.098253648153,-15895.098253648153,-40015.40768316956,-40015.40768316956,-40015.40768316956,24120.309429521403,24120.309429521403,24120.309429521403,0.0,0.0,0.0,148192.03785872395
10,2019-12-16,164150.657106236,183342.16402824703,237333.2259258336,164150.657106236,164150.657106236,45246.83659551335,45246.83659551335,45246.83659551335,19022.70200414713,19022.70200414713,19022.70200414713,26224.134591366215,26224.134591366215,26224.134591366215,0.0,0.0,0.0,209397.49370174936
11,2019-12-17,164171.8307708573,160575.74076370752,217528.4316708091,164171.8307708573,164171.8307708573,25661.7216498456,25661.7216498456,25661.7216498456,-1822.1895299684033,-1822.1895299684033,-1822.1895299684033,27483.911179814,27483.911179814,27483.911179814,0.0,0.0,0.0,189833.5524207029
12,2019-12-18,164193.0044354786,147597.3322586915,204036.48535221134,164193.0044354786,164193.0044354786,11440.360135349703,11440.360135349703,11440.360135349703,-17641.351926741747,-17641.351926741747,-17641.351926741747,29081.71206209145,29081.71206209145,29081.71206209145,0.0,0.0,0.0,175633.3645708283
13,2019-12-19,164214.1781000999,141425.0305681039,199206.30074219947,164214.1781000999,164214.1781000999,5413.193663357099,5413.193663357099,5413.193663357099,-25627.33316496803,-25627.33316496803,-25627.33316496803,31040.526828325124,31040.526828325124,31040.526828325124,0.0,0.0,0.0,169627.371763457
14,2019-12-20,164235.3517647212,129421.30325715183,185716.15742217482,164235.3517647212,164235.3517647212,-6641.511377362922,-6641.511377362922,-6641.511377362922,-40015.40768313285,-40015.40768313285,-40015.40768313285,33373.89630576993,33373.89630576993,33373.89630576993,0.0,0.0,0.0,157593.8403873583
15,2019-12-23,164298.87275858514,198189.24749496463,253543.0834072303,164298.87275858514,164298.87275858514,61626.17568308358,61626.17568308358,61626.17568308358,19022.70200410683,19022.70200410683,19022.70200410683,42603.473678976756,42603.473678976756,42603.473678976756,0.0,0.0,0.0,225925.04844166874
16,2019-12-24,164320.04642320643,182808.2047342844,237146.86848028103,164320.04642320643,164320.04642320643,44542.31641057601,44542.31641057601,44542.31641057601,-1822.1895299533885,-1822.1895299533885,-1822.1895299533885,46364.505940529394,46364.505940529394,46364.505940529394,0.0,0.0,0.0,208862.36283378245
17,2019-12-26,164362.39375244905,166007.29032962673,223377.14090267642,164362.39375244905,164362.39375244905,29072.227585082812,29072.227585082812,29072.227585082812,-25627.33316488433,-25627.33316488433,-25627.33316488433,54699.560749967146,54699.560749967146,54699.560749967146,0.0,0.0,0.0,193434.62133753186
18,2019-12-27,164394.3668159383,155577.6160176196,214549.71805219242,164394.36681593827,164394.36681593827,19153.772178344614,19153.772178344614,19153.772178344614,-40015.40768309614,-40015.40768309614,-40015.40768309614,59169.17986144076,59169.17986144076,59169.17986144076,0.0,0.0,0.0,183548.1389942829
19,2019-12-30,164490.28600640607,228237.79670244223,286796.13252754335,164490.28600640607,164490.28600640607,92023.51910681953,92023.51910681953,92023.51910681953,19022.7020041273,19022.7020041273,19022.7020041273,73000.8171026922,73000.8171026922,73000.8171026922,0.0,0.0,0.0,256513.8051132256
20,2019-12-31,164522.25906989528,211874.1363620337,268101.9133934476,164522.25906989528,164522.25906989528,75679.86336696573,75679.86336696573,75679.86336696573,-1822.1895300241524,-1822.1895300241524,-1822.1895300241524,77502.05289698987,77502.05289698987,77502.05289698987,0.0,0.0,0.0,240202.122436861
21,2020-01-02,164586.2051968738,194904.54900914358,253672.61333073972,164586.2051968738,164586.2051968738,60234.37855408953,60234.37855408953,60234.37855408953,-25627.333164935557,-25627.333164935557,-25627.333164935557,85861.71171902509,85861.71171902509,85861.71171902509,0.0,0.0,0.0,224820.58375096333
22,2020-01-03,164618.17826036306,185612.22603979614,240935.0664746891,164618.17826036306,164618.17826036306,49545.1092573303,49545.1092573303,49545.1092573303,-40015.40768308502,-40015.40768308502,-40015.40768308502,89560.51694041531,89560.51694041531,89560.51694041531,0.0,0.0,0.0,214163.28751769336
23,2020-01-06,164714.0974508308,254492.5501916043,309285.71907632955,164714.0974508308,164714.0974508308,116869.9807731256,116869.9807731256,116869.9807731256,19022.702004086997,19022.702004086997,19022.702004086997,97847.2787690386,97847.2787690386,97847.2787690386,0.0,0.0,0.0,281584.0782239564
24,2020-01-07,164746.07051432008,233253.82932215257,288403.67365083063,164746.07051432008,164746.07051432008,97639.94902075712,97639.94902075712,97639.94902075712,-1822.1895300700705,-1822.1895300700705,-1822.1895300700705,99462.1385508272,99462.1385508272,99462.1385508272,0.0,0.0,0.0,262386.0195350772
25,2020-01-08,164778.0435778093,219421.02361958203,274906.7355326831,164778.0435778093,164778.0435778093,82777.34100479928,82777.34100479928,82777.34100479928,-17641.351926758532,-17641.351926758532,-17641.351926758532,100418.69293155782,100418.69293155782,100418.69293155782,0.0,0.0,0.0,247555.3845826086
26,2020-01-09,164810.01664321285,211944.88490889384,270389.26957168087,164810.01664321285,164810.01664321285,75053.8181113479,75053.8181113479,75053.8181113479,-25627.333164938354,-25627.333164938354,-25627.333164938354,100681.15127628624,100681.15127628624,100681.15127628624,0.0,0.0,0.0,239863.83475456072
27,2020-01-10,164841.9897086164,197187.15624432042,253861.9081939152,164841.9897086164,164841.9897086164,60209.563701780964,60209.563701780964,60209.563701780964,-40015.40768319606,-40015.40768319606,-40015.40768319606,100224.97138497702,100224.97138497702,100224.97138497702,0.0,0.0,0.0,225051.55341039738
28,2020-01-13,164937.908904827,248363.66887102503,308914.12746682094,164937.908904827,164937.908904827,113501.1163764838,113501.1163764838,113501.1163764838,19022.70200412679,19022.70200412679,19022.70200412679,94478.414372357,94478.414372357,94478.414372357,0.0,0.0,0.0,278439.0252813108
29,2020-01-14,164969.88197023055,224924.97132148145,284343.09282691666,164969.88197023055,164969.88197023055,89320.12049904585,89320.12049904585,89320.12049904585,-1822.1895299692728,-1822.1895299692728,-1822.1895299692728,91142.31002901513,91142.31002901513,91142.31002901513,0.0,0.0,0.0,254290.0024692764
30,2020-01-15,165001.85503563407,204863.0773979226,261463.5931578278,165001.85503563407,165001.85503563407,69503.65310761545,69503.65310761545,69503.65310761545,-17641.351926714786,-17641.351926714786,-17641.351926714786,87145.00503433024,87145.00503433024,87145.00503433024,0.0,0.0,0.0,234505.50814324952
