,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2017-11-01,212507.11306253984,90488.2553230291,202006.85526125666,212507.11306253984,212507.11306253984,-62880.668823210086,-62880.668823210086,-62880.668823210086,-7156.4098632223795,-7156.4098632223795,-7156.4098632223795,-55724.2589599877,-55724.2589599877,-55724.2589599877,0.0,0.0,0.0,149626.44423932975
1,2017-11-02,212389.2269947016,87942.31729546313,194219.52835342695,212389.2269947016,212389.2269947016,-73608.75190910633,-73608.75190910633,-73608.75190910633,-14648.049834580557,-14648.049834580557,-14648.049834580557,-58960.702074525776,-58960.702074525776,-58960.702074525776,0.0,0.0,0.0,138780.47508559527
2,2017-11-03,212271.34092686337,93039.23050918021,202218.94283548486,212271.34092686337,212271.34092686337,-63982.196057326466,-63982.196057326466,-63982.196057326466,-2076.688009012676,-2076.688009012676,-2076.688009012676,-61905.50804831379,-61905.50804831379,-61905.50804831379,0.0,0.0,0.0,148289.14486953692
3,2017-11-06,211917.68272334864,148833.76535860982,258463.67094292684,211917.68272334864,211917.68272334864,-8503.472919455115,-8503.472919455115,-8503.472919455115,60038.77181965168,60038.77181965168,60038.77181965168,-68542.2447391068,-68542.2447391068,-68542.2447391068,0.0,0.0,0.0,203414.20980389352
4,2017-11-07,211799.7966555104,97896.3088036512,209071.18865605223,211799.7966555104,211799.7966555104,-55546.843176189344,-55546.843176189344,-55546.843176189344,14375.13306329469,14375.13306329469,14375.13306329469,-69921.97623948404,-69921.97623948404,-69921.97623948404,0.0,0.0,0.0,156252.95347932106
5,2017-11-08,211681.91058767217,77344.23918402508,185845.44606015307,211681.91058767217,211681.91058767217,-78017.08417462629,-78017.08417462629,-78017.08417462629,-7156.40986325562,-7156.40986325562,-7156.40986325562,-70860.67431137066,-70860.67431137066,-70860.67431137066,0.0,0.0,0.0,133664.82641304587
6,2017-11-09,211564.02451983394,69802.80256145186,182088.876691103,211564.02451983394,211564.02451983394,-86006.02098954926,-86006.02098954926,-86006.02098954926,-14648.049834695874,-14648.049834695874,-14648.049834695874,-71357.97115485337,-71357.97115485337,-71357.97115485337,0.0,0.0,0.0,125558.00353028468
7,2017-11-10,211446.1384519957,83350.88677452732,191009.73169684727,211446.1384519957,211446.1384519957,-73498.83585718267,-73498.83585718267,-73498.83585718267,-2076.6880089414362,-2076.6880089414362,-2076.6880089414362,-71422.14784824123,-71422.14784824123,-71422.14784824123,0.0,0.0,0.0,137947.30259481305
8,2017-11-13,211092.48024848098,146811.55227953484,258233.80701669678,211092.48024848098,211092.48024848098,-9164.654833880719,-9164.654833880719,-9164.654833880719,60038.771819660375,60038.771819660375,60038.771819660375,-69203.4266535411,-69203.4266535411,-69203.4266535411,0.0,0.0,0.0,201927.82541460026
9,2017-11-14,210974.59418064274,102666.26258166324,211684.98527926547,210974.59418064274,210974.59418064274,-53371.95485808077,-53371.95485808077,-53371.95485808077,14375.13306340163,14375.13306340163,14375.13306340163,-67747.0879214824,-67747.0879214824,-67747.0879214824,0.0,0.0,0.0,157602.63932256197
