,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,84314.56687962307,45728.753081614595,80997.15187502422,84314.56687962307,84314.56687962307,-20367.81371107669,-20367.81371107669,-20367.81371107669,7811.402793691918,7811.402793691918,7811.402793691918,-28179.21650476861,-28179.21650476861,-28179.21650476861,0.0,0.0,0.0,63946.753168546384
1,2016-11-02,84292.03712417281,34236.866442962935,72435.55278104637,84292.03712417281,84292.03712417281,-31159.07642265143,-31159.07642265143,-31159.07642265143,-2518.86328629086,-2518.86328629086,-2518.86328629086,-28640.213136360566,-28640.213136360566,-28640.213136360566,0.0,0.0,0.0,53132.960701521384
2,2016-11-03,84269.50736872257,30660.040008379212,67447.93554859833,84269.50736872257,84269.50736872257,-34572.652495132395,-34572.652495132395,-34572.652495132395,-5602.348904383989,-5602.348904383989,-5602.348904383989,-28970.3035907484,-28970.3035907484,-28970.3035907484,0.0,0.0,0.0,49696.85487359017
3,2016-11-04,84246.9776132723,32320.47646661693,69357.54682300074,84246.97761327229,84246.97761327229,-33510.956832523654,-33510.956832523654,-33510.956832523654,-4352.78164046174,-4352.78164046174,-4352.78164046174,-29158.175192061914,-29158.175192061914,-29158.175192061914,0.0,0.0,0.0,50736.02078074865
4,2016-11-07,84179.38834692154,65249.42964090329,101636.7526879103,84179.38834692154,84179.38834692154,-564.881518638015,-564.881518638015,-564.881518638015,28232.120292340733,28232.120292340733,28232.120292340733,-28797.00181097875,-28797.00181097875,-28797.00181097875,0.0,0.0,0.0,83614.50682828353
5,2016-11-08,84156.85859147127,46038.80316473797,82471.85847130393,84156.85859147127,84156.85859147127,-20547.773987205896,-20547.773987205896,-20547.773987205896,7811.402793702499,7811.402793702499,7811.402793702499,-28359.176780908394,-28359.176780908394,-28359.176780908394,0.0,0.0,0.0,63609.08460426538
6,2016-11-09,84134.32883602101,36901.05195368362,71493.9214635894,84134.32883602101,84134.32883602101,-30284.256331229662,-30284.256331229662,-30284.256331229662,-2518.8632862668755,-2518.8632862668755,-2518.8632862668755,-27765.393044962784,-27765.393044962784,-27765.393044962784,0.0,0.0,0.0,53850.07250479135
7,2016-11-10,84111.79908057075,33955.61539235382,68570.96726095854,84111.79908057075,84111.79908057075,-32623.848902303198,-32623.848902303198,-32623.848902303198,-5602.348904314302,-5602.348904314302,-5602.348904314302,-27021.499997988896,-27021.499997988896,-27021.499997988896,0.0,0.0,0.0,51487.95017826755
8,2016-11-11,84089.26932512049,34719.19978794083,70638.6092103664,84089.26932512049,84089.26932512049,-30488.64158839234,-30488.64158839234,-30488.64158839234,-4352.781640481049,-4352.781640481049,-4352.781640481049,-26135.859947911293,-26135.859947911293,-26135.859947911293,0.0,0.0,0.0,53600.62773672815
9,2016-11-14,84021.68005876974,72740.5245957431,107751.98737868654,84021.68005876974,84021.68005876974,5488.952270293329,5488.952270293329,5488.952270293329,28232.12029235118,28232.12029235118,28232.12029235118,-22743.168022057853,-22743.168022057853,-22743.168022057853,0.0,0.0,0.0,89510.63232906307
10,2016-11-15,83999.15030331946,52031.24286844605,87289.18846786785,83999.15030331946,83999.15030331946,-13601.504376593075,-13601.504376593075,-13601.504376593075,7811.402793667636,7811.402793667636,7811.402793667636,-21412.90717026071,-21412.90717026071,-21412.90717026071,0.0,0.0,0.0,70397.64592672639
11,2016-11-16,83976.6205478692,43060.61528734152,79493.3278454951,83976.6205478692,83976.6205478692,-22527.064504399346,-22527.064504399346,-22527.064504399346,-2518.8632863246125,-2518.8632863246125,-2518.8632863246125,-20008.201218074737,-20008.201218074737,-20008.201218074737,0.0,0.0,0.0,61449.55604346986
12,2016-11-17,83954.09079241895,42699.710138896764,79461.10704535949,83954.09079241895,83954.09079241895,-24146.92501035919,-24146.92501035919,-24146.92501035919,-5602.348904366232,-5602.348904366232,-5602.348904366232,-18544.576105992957,-18544.576105992957,-18544.576105992957,0.0,0.0,0.0,59807.16578205976
13,2016-11-18,83931.56103696869,44002.28554917739,81104.92806164453,83931.56103696869,83931.56103696869,-21389.92318196936,-21389.92318196936,-21389.92318196936,-4352.781640428205,-4352.781640428205,-4352.781640428205,-17037.141541541154,-17037.141541541154,-17037.141541541154,0.0,0.0,0.0,62541.63785499933
14,2016-11-21,83863.97177061792,81221.64657296403,117757.3824493285,83863.97177061792,83863.97177061792,15844.836406390286,15844.836406390286,15844.836406390286,28232.120292361804,28232.120292361804,28232.120292361804,-12387.28388597152,-12387.28388597152,-12387.28388597152,0.0,0.0,0.0,99708.8081770082
15,2016-11-22,83841.44201516766,62032.22728590308,99007.08116940685,83841.44201516766,83841.44201516766,-3020.401534644556,-3020.401534644556,-3020.401534644556,7811.402793655494,7811.402793655494,7811.402793655494,-10831.80432830005,-10831.80432830005,-10831.80432830005,0.0,0.0,0.0,80821.04048052311
16,2016-11-23,83818.9122597174,54649.421306359414,90694.20745388037,83818.91225971741,83818.91225971741,-11805.684589608889,-11805.684589608889,-11805.684589608889,-2518.863286279768,-2518.863286279768,-2518.863286279768,-9286.821303329121,-9286.821303329121,-9286.821303329121,0.0,0.0,0.0,72013.2276701085
17,2016-11-25,83773.85274881689,54558.677016958594,92196.49087672055,83773.85274881689,83773.85274881689,-10595.631186337992,-10595.631186337992,-10595.631186337992,-4352.781640498386,-4352.781640498386,-4352.781640498386,-6242.849545839606,-6242.849545839606,-6242.849545839606,0.0,0.0,0.0,73178.2215624789
18,2016-11-28,83706.2634824661,91904.37575019461,127323.5237932314,83706.2634824661,83706.2634824661,26455.66501005209,26455.66501005209,26455.66501005209,28232.120292343356,28232.120292343356,28232.120292343356,-1776.455282291268,-1776.455282291268,-1776.455282291268,0.0,0.0,0.0,110161.9284925182
19,2016-11-29,83683.73372701586,73542.09784055734,110682.23525860523,83683.73372701586,83683.73372701586,7519.209673642408,7519.209673642408,7519.209673642408,7811.402793738706,7811.402793738706,7811.402793738706,-292.1931200962986,-292.1931200962986,-292.1931200962986,0.0,0.0,0.0,91202.94340065827
20,2016-11-30,83661.2039715656,63609.598688328835,99523.68887734675,83661.2039715656,83661.2039715656,-1313.3256772800632,-1313.3256772800632,-1313.3256772800632,-2518.863286296645,-2518.863286296645,-2518.863286296645,1205.5376090165817,1205.5376090165817,1205.5376090165817,0.0,0.0,0.0,82347.87829428553
21,2016-12-01,83638.67421611534,62170.93114491901,98718.67398637392,83638.67421611534,83638.67421611534,-2873.5411158600486,-2873.5411158600486,-2873.5411158600486,-5602.348904328673,-5602.348904328673,-5602.348904328673,2728.8077884686245,2728.8077884686245,2728.8077884686245,0.0,0.0,0.0,80765.13310025529
22,2016-12-02,83616.14446066508,64298.92883997885,102225.93788543966,83616.14446066506,83616.14446066506,-61.92183084460107,-61.92183084460107,-61.92183084460107,-4352.781640466822,-4352.781640466822,-4352.781640466822,4290.859809622221,4290.859809622221,4290.859809622221,0.0,0.0,0.0,83554.22262982048
23,2016-12-05,83548.55519431431,103320.37765935608,139908.22085029102,83548.55519431431,83548.55519431431,37581.31047778703,37581.31047778703,37581.31047778703,28232.120292353895,28232.120292353895,28232.120292353895,9349.19018543314,9349.19018543314,9349.19018543314,0.0,0.0,0.0,121129.86567210134
24,2016-12-06,83526.02543886405,84696.84678090215,121186.16495869237,83526.02543886405,83526.02543886405,19015.817954460952,19015.817954460952,19015.817954460952,7811.402793726567,7811.402793726567,7811.402793726567,11204.415160734387,11204.415160734387,11204.415160734387,0.0,0.0,0.0,102541.84339332499
25,2016-12-07,83503.49568341378,76458.49232741928,111951.98998352788,83503.49568341378,83503.49568341378,10645.194030594786,10645.194030594786,10645.194030594786,-2518.863286272661,-2518.863286272661,-2518.863286272661,13164.057316867447,13164.057316867447,13164.057316867447,0.0,0.0,0.0,94148.68971400856
26,2016-12-08,83480.96592796354,74856.83056515889,110207.38964026574,83480.96592796354,83480.96592796354,9634.935708677902,9634.935708677902,9634.935708677902,-5602.348904309893,-5602.348904309893,-5602.348904309893,15237.284612987796,15237.284612987796,15237.284612987796,0.0,0.0,0.0,93115.90163664144
27,2016-12-09,83458.43617251328,77499.96359048334,114335.00353111271,83458.43617251328,83458.43617251328,13077.939714030215,13077.939714030215,13077.939714030215,-4352.781640392697,-4352.781640392697,-4352.781640392697,17430.721354422913,17430.721354422913,17430.721354422913,0.0,0.0,0.0,96536.3758865435
28,2016-12-12,83390.8469061625,118783.32157245715,153004.80186218506,83390.8469061625,83390.8469061625,52983.61979746881,52983.61979746881,52983.61979746881,28232.120292364434,28232.120292364434,28232.120292364434,24751.499505104373,24751.499505104373,24751.499505104373,0.0,0.0,0.0,136374.4667036313
29,2016-12-13,83368.31715071225,100339.7068527121,136580.0515794451,83368.31715071225,83368.31715071225,35238.422460085734,35238.422460085734,35238.422460085734,7811.402793691702,7811.402793691702,7811.402793691702,27427.019666394033,27427.019666394033,27427.019666394033,0.0,0.0,0.0,118606.73961079799
30,2016-12-14,83345.78739526198,90958.40179243841,128645.5743655772,83345.78739526198,83345.78739526198,27685.797522371042,27685.797522371042,27685.797522371042,-2518.86328630954,-2518.86328630954,-2518.86328630954,30204.660808680583,30204.660808680583,30204.660808680583,0.0,0.0,0.0,111031.58491763302
31,2016-12-15,83323.25763981174,91851.70103189982,128642.581629119,83323.25763981174,83323.25763981174,27466.751455625694,27466.751455625694,27466.751455625694,-5602.348904361823,-5602.348904361823,-5602.348904361823,33069.10035998752,33069.10035998752,33069.10035998752,0.0,0.0,0.0,110790.00909543743
