,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,764290.4696729006,559531.1235530138,838090.8752584597,764290.4696729006,764290.4696729006,-65905.03262079769,-65905.03262079769,-65905.03262079769,-54852.0930990096,-54852.0930990096,-54852.0930990096,-11052.939521788097,-11052.939521788097,-11052.939521788097,0.0,0.0,0.0,698385.437052103
1,2019-11-04,762792.0256433616,757542.3466277034,1021064.3485855667,762792.0256433616,762792.0256433616,129434.35201567909,129434.35201567909,129434.35201567909,157166.5041407043,157166.5041407043,157166.5041407043,-27732.152125025215,-27732.152125025215,-27732.152125025215,0.0,0.0,0.0,892226.3776590407
2,2019-11-05,762292.544300182,604585.2982178248,872475.2451364191,762292.544300182,762292.544300182,-25593.57252628378,-25593.57252628378,-25593.57252628378,6131.858462276299,6131.858462276299,6131.858462276299,-31725.430988560078,-31725.430988560078,-31725.430988560078,0.0,0.0,0.0,736698.9717738982
3,2019-11-06,761793.0629570024,568757.7318218271,831708.0427500233,761793.0629570024,761793.0629570024,-68337.41052339417,-68337.41052339417,-68337.41052339417,-33591.31673070321,-33591.31673070321,-33591.31673070321,-34746.093792690954,-34746.093792690954,-34746.093792690954,0.0,0.0,0.0,693455.6524336083
4,2019-11-07,761293.5816138228,552911.7354001068,809342.1108530294,761293.5816138228,761293.5816138228,-80933.66593822508,-80933.66593822508,-80933.66593822508,-44221.29364442142,-44221.29364442142,-44221.29364442142,-36712.372293803666,-36712.372293803666,-36712.372293803666,0.0,0.0,0.0,680359.9156755977
5,2019-11-08,760794.1002706431,534352.3191644349,805659.0730127936,760794.1002706431,760794.1002706431,-92418.04489989877,-92418.04489989877,-92418.04489989877,-54852.093098746285,-54852.093098746285,-54852.093098746285,-37565.95180115248,-37565.95180115248,-37565.95180115248,0.0,0.0,0.0,668376.0553707443
6,2019-11-11,759295.6562411042,739375.7951815266,1019106.2989500754,759295.6562411042,759295.6562411042,123935.66125494963,123935.66125494963,123935.66125494963,157166.50414069666,157166.50414069666,157166.50414069666,-33230.842885747035,-33230.842885747035,-33230.842885747035,0.0,0.0,0.0,883231.3174960539
7,2019-11-12,758796.1748979246,598580.7430967779,872730.6153961942,758796.1748979246,758796.1748979246,-23401.299903927655,-23401.299903927655,-23401.299903927655,6131.858462232512,6131.858462232512,6131.858462232512,-29533.158366160165,-29533.158366160165,-29533.158366160165,0.0,0.0,0.0,735394.874993997
8,2019-11-13,758296.6935547449,577106.9736711289,839362.1088108984,758296.6935547449,758296.6935547449,-58379.205795010246,-58379.205795010246,-58379.205795010246,-33591.31673050239,-33591.31673050239,-33591.31673050239,-24787.889064507857,-24787.889064507857,-24787.889064507857,0.0,0.0,0.0,699917.4877597347
9,2019-11-14,757797.2122115653,567481.8339473538,823275.1706253055,757797.2122115653,757797.2122115653,-63293.14227795323,-63293.14227795323,-63293.14227795323,-44221.29364472382,-44221.29364472382,-44221.29364472382,-19071.8486332294,-19071.8486332294,-19071.8486332294,0.0,0.0,0.0,694504.0699336121
10,2019-11-15,757297.7308817193,553076.7575590697,813137.8138174834,757297.7308817193,757297.7308817193,-67330.14502859325,-67330.14502859325,-67330.14502859325,-54852.093098832076,-54852.093098832076,-54852.093098832076,-12478.051929761174,-12478.051929761174,-12478.051929761174,0.0,0.0,0.0,689967.585853126
11,2019-11-18,755799.2868921809,783670.8394769538,1051608.0119598834,755799.2868921809,755799.2868921809,168629.14355579606,168629.14355579606,168629.14355579606,157166.504140689,157166.504140689,157166.504140689,11462.639415107027,11462.639415107027,11462.639415107027,0.0,0.0,0.0,924428.430447977
12,2019-11-19,755299.8055623347,646395.0463982106,915879.2871407527,755299.8055623347,755299.8055623347,26557.258192982565,26557.258192982565,26557.258192982565,6131.858462232731,6131.858462232731,6131.858462232731,20425.399730749836,20425.399730749836,20425.399730749836,0.0,0.0,0.0,781857.0637553172
13,2019-11-20,754800.3242324886,618698.4790270901,878771.1642516314,754800.3242324886,754800.3242324886,-3918.6335689624157,-3918.6335689624157,-3918.6335689624157,-33591.31673081663,-33591.31673081663,-33591.31673081663,29672.683161854213,29672.683161854213,29672.683161854213,0.0,0.0,0.0,750881.6906635262
14,2019-11-21,754300.8429026426,627000.3829854097,882353.2897576747,754300.8429026426,754300.8429026426,-5136.205063572617,-5136.205063572617,-5136.205063572617,-44221.29364495633,-44221.29364495633,-44221.29364495633,39085.0885813837,39085.0885813837,39085.0885813837,0.0,0.0,0.0,749164.6378390699
15,2019-11-22,753801.3615727965,612849.0456013451,876658.7986200722,753801.3615727965,753801.3615727965,-6301.050600864984,-6301.050600864984,-6301.050600864984,-54852.09309891786,-54852.09309891786,-54852.09309891786,48551.04249805288,48551.04249805288,48551.04249805288,0.0,0.0,0.0,747500.3109719314
16,2019-11-25,752302.9175832581,856310.8586110771,1107848.9324107296,752302.9175832581,752302.9175832581,233498.91972897155,233498.91972897155,233498.91972897155,157166.50414072876,157166.50414072876,157166.50414072876,76332.41558824282,76332.41558824282,76332.41558824282,0.0,0.0,0.0,985801.8373122297
