,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-11-01,184938.71071345874,93747.3313952846,195388.29310825068,184938.71071345874,184938.71071345874,-42195.02941716329,-42195.02941716329,-42195.02941716329,-11308.764803155851,-11308.764803155851,-11308.764803155851,-30886.264614007443,-30886.264614007443,-30886.264614007443,0.0,0.0,0.0,142743.68129629546
1,2018-11-02,185086.58945571675,94300.08981939801,197991.38378709374,185086.58945571675,185086.58945571675,-39545.79806295235,-39545.79806295235,-39545.79806295235,-9509.566344319692,-9509.566344319692,-9509.566344319692,-30036.231718632658,-30036.231718632658,-30036.231718632658,0.0,0.0,0.0,145540.7913927644
2,2018-11-05,185530.22568249068,161890.67908927845,263726.3708954571,185530.22568249068,185530.22568249068,26315.799375239603,26315.799375239603,26315.799375239603,52034.18232171069,52034.18232171069,52034.18232171069,-25718.382946471087,-25718.382946471087,-25718.382946471087,0.0,0.0,0.0,211846.0250577303
3,2018-11-06,185678.1044247487,127584.89753994804,228120.1762103954,185678.1044247487,185678.1044247487,-8737.247206534958,-8737.247206534958,-8737.247206534958,15078.705362296438,15078.705362296438,15078.705362296438,-23815.952568831395,-23815.952568831395,-23815.952568831395,0.0,0.0,0.0,176940.85721821373
4,2018-11-07,185825.9831670067,113466.3383381928,213825.99259593687,185825.9831670067,185825.9831670067,-23009.637760214926,-23009.637760214926,-23009.637760214926,-1255.022245224782,-1255.022245224782,-1255.022245224782,-21754.615514990142,-21754.615514990142,-21754.615514990142,0.0,0.0,0.0,162816.34540679178
5,2018-11-08,185973.86190926464,104689.36048750718,206036.34114849626,185973.86190926464,185973.86190926464,-30889.403906996173,-30889.403906996173,-30889.403906996173,-11308.764803220225,-11308.764803220225,-11308.764803220225,-19580.639103775946,-19580.639103775946,-19580.639103775946,0.0,0.0,0.0,155084.45800226845
6,2018-11-09,186121.74065152265,107740.43543210214,212361.56076265482,186121.74065152265,186121.74065152265,-26849.51532452721,-26849.51532452721,-26849.51532452721,-9509.566344356403,-9509.566344356403,-9509.566344356403,-17339.948980170808,-17339.948980170808,-17339.948980170808,0.0,0.0,0.0,159272.22532699542
7,2018-11-12,186565.37687829658,174493.7610549926,278485.00584958674,186565.3768782966,186565.3768782966,41392.77374503665,41392.77374503665,41392.77374503665,52034.18232167624,52034.18232167624,52034.18232167624,-10641.408576639595,-10641.408576639595,-10641.408576639595,0.0,0.0,0.0,227958.15062333323
8,2018-11-13,186713.25562055458,139828.0674066541,244691.79029128607,186713.25562055458,186713.25562055458,6541.943880936947,6541.943880936947,6541.943880936947,15078.705362235589,15078.705362235589,15078.705362235589,-8536.761481298643,-8536.761481298643,-8536.761481298643,0.0,0.0,0.0,193255.19950149153
9,2018-11-14,186861.13436281256,129873.21518362318,231124.27982155266,186861.13436281256,186861.13436281256,-7797.130782999752,-7797.130782999752,-7797.130782999752,-1255.022245256979,-1255.022245256979,-1255.022245256979,-6542.108537742773,-6542.108537742773,-6542.108537742773,0.0,0.0,0.0,179064.00357981282
