,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,1354651.0740787492,1053971.7269879994,1380550.9452209854,1354651.0740787492,1354651.0740787492,-137963.19281318755,-137963.19281318755,-137963.19281318755,-41801.52516315301,-41801.52516315301,-41801.52516315301,-96161.66765003453,-96161.66765003453,-96161.66765003453,0.0,0.0,0.0,1216687.8812655616
1,2019-11-04,1352612.1060903645,1373868.7671654797,1689791.2980139474,1352612.1060903645,1352612.1060903645,178479.5999076147,178479.5999076147,178479.5999076147,313132.31210505293,313132.31210505293,313132.31210505293,-134652.71219743823,-134652.71219743823,-134652.71219743823,0.0,0.0,0.0,1531091.7059979793
2,2019-11-05,1351932.4500942363,1154441.805382862,1484675.74848845,1351932.4500942363,1351932.4500942363,-24858.902057310654,-24858.902057310654,-24858.902057310654,119963.49252359406,119963.49252359406,119963.49252359406,-144822.3945809047,-144822.3945809047,-144822.3945809047,0.0,0.0,0.0,1327073.5480369257
3,2019-11-06,1351252.794098108,1059784.6537144938,1389940.4151739914,1351252.794098108,1351252.794098108,-133077.30754109193,-133077.30754109193,-133077.30754109193,20315.128268172582,20315.128268172582,20315.128268172582,-153392.4358092645,-153392.4358092645,-153392.4358092645,0.0,0.0,0.0,1218175.4865570161
4,2019-11-07,1350573.1381019799,996551.6424752119,1336392.3834912009,1350573.1381019799,1350573.1381019799,-190036.75063335782,-190036.75063335782,-190036.75063335782,-29803.601915938023,-29803.601915938023,-29803.601915938023,-160233.14871741977,-160233.14871741977,-160233.14871741977,0.0,0.0,0.0,1160536.387468622
5,2019-11-08,1349893.4821058514,973850.6211633624,1316871.7246125583,1349893.4821058514,1349893.4821058514,-207041.81216817425,-207041.81216817425,-207041.81216817425,-41801.525162472324,-41801.525162472324,-41801.525162472324,-165240.28700570192,-165240.28700570192,-165240.28700570192,0.0,0.0,0.0,1142851.6699376772
6,2019-11-11,1347854.514117467,1323260.38286018,1661225.2956903381,1347854.514117467,1347854.514117467,144485.5926593121,144485.5926593121,144485.5926593121,313132.3121052237,313132.3121052237,313132.3121052237,-168646.71944591159,-168646.71944591159,-168646.71944591159,0.0,0.0,0.0,1492340.106776779
7,2019-11-12,1347174.8581213385,1126215.7850864967,1470052.8117791887,1347174.8581213388,1347174.8581213388,-45896.12505503325,-45896.12505503325,-45896.12505503325,119963.49252346552,119963.49252346552,119963.49252346552,-165859.61757849876,-165859.61757849876,-165859.61757849876,0.0,0.0,0.0,1301278.7330663053
8,2019-11-13,1346495.2021252103,1046391.038111452,1364247.5696314874,1346495.2021252103,1346495.2021252103,-140849.8295854443,-140849.8295854443,-140849.8295854443,20315.128268429416,20315.128268429416,20315.128268429416,-161164.9578538737,-161164.9578538737,-161164.9578538737,0.0,0.0,0.0,1205645.3725397661
9,2019-11-14,1345815.546129082,1012787.4922703019,1329327.1558859756,1345815.546129082,1345815.546129082,-184445.6468249827,-184445.6468249827,-184445.6468249827,-29803.601916501342,-29803.601916501342,-29803.601916501342,-154642.04490848136,-154642.04490848136,-154642.04490848136,0.0,0.0,0.0,1161369.8993040994
