,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,3686392.651966931,3307774.8146992074,4450780.099869257,3686392.651966931,3686392.651966931,190459.7679097657,190459.7679097657,190459.7679097657,129749.83007060055,129749.83007060055,129749.83007060055,60709.93783916519,60709.93783916519,60709.93783916519,0.0,0.0,0.0,3876852.4198766965
1,2016-11-02,3686332.7511491044,2990782.205020966,4152429.155152072,3686332.751149105,3686332.751149105,-102910.16786596908,-102910.16786596908,-102910.16786596908,-149462.82926091543,-149462.82926091543,-149462.82926091543,46552.66139494634,46552.66139494634,46552.66139494634,0.0,0.0,0.0,3583422.583283135
2,2016-11-03,3686272.850331278,2818156.0671389573,3990556.3828014396,3686272.850331278,3686272.850331278,-269605.5497454216,-269605.5497454216,-269605.5497454216,-300656.1260592179,-300656.1260592179,-300656.1260592179,31050.576313796315,31050.576313796315,31050.576313796315,0.0,0.0,0.0,3416667.3005858567
3,2016-11-04,3686212.9495134517,2850785.483474955,3980567.8532271795,3686212.9495134517,3686212.9495134517,-274784.2635802817,-274784.2635802817,-274784.2635802817,-289403.1192393097,-289403.1192393097,-289403.1192393097,14618.855659027988,14618.855659027988,14618.855659027988,0.0,0.0,0.0,3411428.68593317
4,2016-11-07,3686033.2470599734,3831277.8152232086,5030334.7213649405,3686033.2470599734,3686033.2470599734,733064.5759532686,733064.5759532686,733064.5759532686,769017.5025116618,769017.5025116618,769017.5025116618,-35952.92655839322,-35952.92655839322,-35952.92655839322,0.0,0.0,0.0,4419097.823013242
5,2016-11-08,3685973.346242147,3147445.618769266,4360177.325777161,3685973.346242147,3685973.346242147,77920.26775841841,77920.26775841841,77920.26775841841,129749.83007126521,129749.83007126521,129749.83007126521,-51829.562312846814,-51829.562312846814,-51829.562312846814,0.0,0.0,0.0,3763893.6140005654
6,2016-11-09,3685913.445424321,2901400.5052390923,4037468.513265548,3685913.445424321,3685913.445424321,-216027.83568363,-216027.83568363,-216027.83568363,-149462.82926012995,-149462.82926012995,-149462.82926012995,-66565.00642350008,-66565.00642350008,-66565.00642350008,0.0,0.0,0.0,3469885.6097406913
7,2016-11-10,3685853.5446064947,2692529.3096953686,3897692.0301650716,3685853.5446064947,3685853.5446064947,-380478.02509140805,-380478.02509140805,-380478.02509140805,-300656.1260572647,-300656.1260572647,-300656.1260572647,-79821.89903414335,-79821.89903414335,-79821.89903414335,0.0,0.0,0.0,3305375.519515087
8,2016-11-11,3685793.6437886683,2734985.7576019126,3890277.2908582436,3685793.6437886683,3685793.6437886683,-380714.5295093811,-380714.5295093811,-380714.5295093811,-289403.11923964514,-289403.11923964514,-289403.11923964514,-91311.41026973596,-91311.41026973596,-91311.41026973596,0.0,0.0,0.0,3305079.1142792874
9,2016-11-14,3685613.94133519,3766520.7813482,4931477.927510573,3685613.94133519,3685613.94133519,655847.6315533217,655847.6315533217,655847.6315533217,769017.5025114275,769017.5025114275,769017.5025114275,-113169.87095810578,-113169.87095810578,-113169.87095810578,0.0,0.0,0.0,4341461.572888512
10,2016-11-15,3685554.0405173637,3074748.116855246,4268165.161022971,3685554.0405173637,3685554.0405173637,13834.299662358522,13834.299662358522,13834.299662358522,129749.8300701412,129749.8300701412,129749.8300701412,-115915.53040778267,-115915.53040778267,-115915.53040778267,0.0,0.0,0.0,3699388.3401797223
11,2016-11-16,3685494.1396995373,2801094.115837515,4020815.6677761693,3685494.1396995373,3685494.1396995373,-265861.51770906884,-265861.51770906884,-265861.51770906884,-149462.82926200854,-149462.82926200854,-149462.82926200854,-116398.68844706028,-116398.68844706028,-116398.68844706028,0.0,0.0,0.0,3419632.6219904684
12,2016-11-17,3685434.2388817114,2695165.7896560854,3872967.5937762256,3685434.2388817114,3685434.2388817114,-415387.0540302773,-415387.0540302773,-415387.0540302773,-300656.1260586111,-300656.1260586111,-300656.1260586111,-114730.9279716662,-114730.9279716662,-114730.9279716662,0.0,0.0,0.0,3270047.184851434
13,2016-11-18,3685374.338063885,2732996.9030237137,3843042.0837286133,3685374.338063885,3685374.338063885,-400495.4349381738,-400495.4349381738,-400495.4349381738,-289403.1192385414,-289403.1192385414,-289403.1192385414,-111092.31569963241,-111092.31569963241,-111092.31569963241,0.0,0.0,0.0,3284878.9031257113
14,2016-11-21,3685194.6356104068,3776581.7175409985,4949496.102788237,3685194.6356104068,3685194.6356104068,677945.4946567279,677945.4946567279,677945.4946567279,769017.5025117524,769017.5025117524,769017.5025117524,-91072.0078550245,-91072.0078550245,-91072.0078550245,0.0,0.0,0.0,4363140.130267135
15,2016-11-22,3685134.7347925804,3110423.994603646,4311104.559552263,3685134.7347925804,3685134.7347925804,47224.12869770455,47224.12869770455,47224.12869770455,129749.8300699115,129749.8300699115,129749.8300699115,-82525.70137220697,-82525.70137220697,-82525.70137220697,0.0,0.0,0.0,3732358.863490285
16,2016-11-23,3685074.833974754,2837490.7467836114,4052995.0719479816,3685074.833974754,3685074.833974754,-223181.65303959107,-223181.65303959107,-223181.65303959107,-149462.82926055303,-149462.82926055303,-149462.82926055303,-73718.82377903807,-73718.82377903807,-73718.82377903807,0.0,0.0,0.0,3461893.180935163
17,2016-11-24,3685014.9331569276,2729731.1541643036,3886419.0202088677,3685014.9331569276,3685014.9331569276,-365747.06356807903,-365747.06356807903,-365747.06356807903,-300656.12605816376,-300656.12605816376,-300656.12605816376,-65090.93750991528,-65090.93750991528,-65090.93750991528,0.0,0.0,0.0,3319267.8695888487
18,2016-11-25,3684955.032339101,2749947.7222667113,3923099.7738537295,3684955.032339101,3684955.032339101,-346490.6060651439,-346490.6060651439,-346490.6060651439,-289403.1192402583,-289403.1192402583,-289403.1192402583,-57087.486824885564,-57087.486824885564,-57087.486824885564,0.0,0.0,0.0,3338464.4262739574
19,2016-11-28,3684775.329885623,3833046.7909666924,5068459.059335018,3684775.329885623,3684775.329885623,727915.7203710175,727915.7203710175,727915.7203710175,769017.5025117772,769017.5025117772,769017.5025117772,-41101.78214075972,-41101.78214075972,-41101.78214075972,0.0,0.0,0.0,4412691.050256641
20,2016-11-29,3684715.429067797,3197203.999038812,4348973.954468734,3684715.429067797,3684715.429067797,90021.31129263183,90021.31129263183,90021.31129263183,129749.83007206797,129749.83007206797,129749.83007206797,-39728.51877943613,-39728.51877943613,-39728.51877943613,0.0,0.0,0.0,3774736.740360429
21,2016-11-30,3684655.5282499706,2942108.2610744485,4116590.421471448,3684655.5282499706,3684655.5282499706,-190322.41772715963,-190322.41772715963,-190322.41772715963,-149462.82926109957,-149462.82926109957,-149462.82926109957,-40859.58846606006,-40859.58846606006,-40859.58846606006,0.0,0.0,0.0,3494333.110522811
22,2016-12-01,3684595.6274321442,2733553.0787879135,3910341.49426094,3684595.6274321442,3684595.6274321442,-345377.2735242199,-345377.2735242199,-345377.2735242199,-300656.1260577164,-300656.1260577164,-300656.1260577164,-44721.14746650355,-44721.14746650355,-44721.14746650355,0.0,0.0,0.0,3339218.353907924
23,2016-12-02,3684535.726614318,2764830.034675561,3896670.099745454,3684535.726614318,3684535.726614318,-340870.5637277355,-340870.5637277355,-340870.5637277355,-289403.11923921225,-289403.11923921225,-289403.11923921225,-51467.44448852317,-51467.44448852317,-51467.44448852317,0.0,0.0,0.0,3343665.1628865823
24,2016-12-05,3684356.0241608396,3769682.6907350426,4932928.963424323,3684356.0241608396,3684356.0241608396,679659.5325029269,679659.5325029269,679659.5325029269,769017.5025118225,769017.5025118225,769017.5025118225,-89357.97000889566,-89357.97000889566,-89357.97000889566,0.0,0.0,0.0,4364015.5566637665
25,2016-12-06,3684296.123343013,3123253.2899056673,4303694.558963261,3684296.123343013,3684296.123343013,22185.016939266618,22185.016939266618,22185.016939266618,129749.83007183831,129749.83007183831,129749.83007183831,-107564.8131325717,-107564.8131325717,-107564.8131325717,0.0,0.0,0.0,3706481.14028228
26,2016-12-07,3684236.2225251873,2820160.607824472,3982359.55395167,3684236.2225251873,3684236.2225251873,-277657.266610635,-277657.266610635,-277657.266610635,-149462.8292603141,-149462.8292603141,-149462.8292603141,-128194.4373503209,-128194.4373503209,-128194.4373503209,0.0,0.0,0.0,3406578.9559145523
27,2016-12-08,3684176.321707361,2652365.101043166,3772526.9299917384,3684176.321707361,3684176.321707361,-451561.77715058567,-451561.77715058567,-451561.77715058567,-300656.12605726905,-300656.12605726905,-300656.12605726905,-150905.6510933166,-150905.6510933166,-150905.6510933166,0.0,0.0,0.0,3232614.544556775
28,2016-12-09,3684116.4208895345,2626610.8882432627,3823765.3838550374,3684116.4208895345,3684116.4208895345,-464686.59753756714,-464686.59753756714,-464686.59753756714,-289403.1192380509,-289403.1192380509,-289403.1192380509,-175283.47829951622,-175283.47829951622,-175283.47829951622,0.0,0.0,0.0,3219429.823351967
29,2016-12-12,3683936.7184360563,3618330.8616923727,4809510.883957612,3683936.7184360563,3683936.7184360563,515678.3100097731,515678.3100097731,515678.3100097731,769017.5025118678,769017.5025118678,769017.5025118678,-253339.19250209475,-253339.19250209475,-253339.19250209475,0.0,0.0,0.0,4199615.02844583
