,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2016-11-01,165.9966046210656,88.40818588545321,160.50043266183926,165.9966046210656,165.9966046210656,-39.97516983728512,-39.97516983728512,-39.97516983728512,13.96927967314948,13.96927967314948,13.96927967314948,-53.9444495104346,-53.9444495104346,-53.9444495104346,0.0,0.0,0.0,126.02143478378046
1,2016-11-02,165.98597608192847,67.96006049968685,139.3167226839011,165.98597608192847,165.98597608192847,-63.00748614475123,-63.00748614475123,-63.00748614475123,-8.196222747851955,-8.196222747851955,-8.196222747851955,-54.81126339689928,-54.81126339689928,-54.81126339689928,0.0,0.0,0.0,102.97848993717724
2,2016-11-03,165.97534754279135,62.07989011060081,129.3618233736429,165.97534754279135,165.97534754279135,-71.5552315800128,-71.5552315800128,-71.5552315800128,-16.15710051453849,-16.15710051453849,-16.15710051453849,-55.39813106547432,-55.39813106547432,-55.39813106547432,0.0,0.0,0.0,94.42011596277855
3,2016-11-04,165.96471900365427,62.648310514420544,133.02119780272272,165.96471900365427,165.96471900365427,-68.44879430760042,-68.44879430760042,-68.44879430760042,-12.760135573797415,-12.760135573797415,-12.760135573797415,-55.68865873380302,-55.68865873380302,-55.68865873380302,0.0,0.0,0.0,97.51592469605384
4,2016-11-07,165.93283338624295,131.91038125100656,203.99623710186847,165.93283338624298,165.93283338624298,2.5172681865857136,2.5172681865857136,2.5172681865857136,57.228488354928764,57.228488354928764,57.228488354928764,-54.711220168343054,-54.711220168343054,-54.711220168343054,0.0,0.0,0.0,168.45010157282866
5,2016-11-08,165.92220484710583,89.91363651695275,164.28810512165182,165.92220484710583,165.92220484710583,-39.80734669383728,-39.80734669383728,-39.80734669383728,13.969279673178413,13.969279673178413,13.969279673178413,-53.776626367015695,-53.776626367015695,-53.776626367015695,0.0,0.0,0.0,126.11485815326856
6,2016-11-09,165.91157630796872,68.2229995991066,142.09107835504093,165.91157630796872,165.91157630796872,-60.75259494064847,-60.75259494064847,-60.75259494064847,-8.196222747802036,-8.196222747802036,-8.196222747802036,-52.55637219284643,-52.55637219284643,-52.55637219284643,0.0,0.0,0.0,105.15898136732025
7,2016-11-10,165.90094776883163,65.44965595397626,136.02740646334914,165.90094776883163,165.90094776883163,-67.2269203872702,-67.2269203872702,-67.2269203872702,-16.15710051439767,-16.15710051439767,-16.15710051439767,-51.069819872872536,-51.069819872872536,-51.069819872872536,0.0,0.0,0.0,98.67402738156143
8,2016-11-11,165.8903192296945,70.55596551048521,140.08724797683428,165.8903192296945,165.8903192296945,-62.101043015584686,-62.101043015584686,-62.101043015584686,-12.760135573830322,-12.760135573830322,-12.760135573830322,-49.34090744175437,-49.34090744175437,-49.34090744175437,0.0,0.0,0.0,103.78927621410983
9,2016-11-14,165.8584336122832,141.82341041148302,214.10104797434195,165.8584336122832,165.8584336122832,14.237368333123774,14.237368333123774,14.237368333123774,57.22848835493742,57.22848835493742,57.22848835493742,-42.99112002181364,-42.99112002181364,-42.99112002181364,0.0,0.0,0.0,180.09580194540698
