,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,1162.3336153895982,697.4050551053977,1215.3221184362662,1162.3336153895982,1162.3336153895982,-195.98969488533106,-195.98969488533106,-195.98969488533106,-87.34747566607274,-87.34747566607274,-87.34747566607274,-108.64221921925834,-108.64221921925834,-108.64221921925834,0.0,0.0,0.0,966.3439205042671
1,2019-11-04,1161.521194656731,1044.2836822223974,1583.1251548559367,1161.521194656731,1161.521194656731,146.95022238513104,146.95022238513104,146.95022238513104,253.16570097499394,253.16570097499394,253.16570097499394,-106.21547858986288,-106.21547858986288,-106.21547858986288,0.0,0.0,0.0,1308.471417041862
2,2019-11-05,1161.2503877457752,812.7578748575877,1290.4244469515788,1161.2503877457752,1161.2503877457752,-119.12416735927015,-119.12416735927015,-119.12416735927015,-16.743941125304595,-16.743941125304595,-16.743941125304595,-102.38022623396554,-102.38022623396554,-102.38022623396554,0.0,0.0,0.0,1042.126220386505
3,2019-11-06,1160.9795808348197,731.7043226104224,1252.2899207381017,1160.9795808348197,1160.9795808348197,-170.2474931587621,-170.2474931587621,-170.2474931587621,-73.28722679781139,-73.28722679781139,-73.28722679781139,-96.96026636095071,-96.96026636095071,-96.96026636095071,0.0,0.0,0.0,990.7320876760575
4,2019-11-07,1160.7087739238636,725.8491863940353,1236.252966159498,1160.7087739238636,1160.7087739238636,-175.47218288827196,-175.47218288827196,-175.47218288827196,-85.50520282911316,-85.50520282911316,-85.50520282911316,-89.96698005915877,-89.96698005915877,-89.96698005915877,0.0,0.0,0.0,985.2365910355917
5,2019-11-08,1160.4379670129078,739.5738856142478,1269.9024897831232,1160.4379670129078,1160.4379670129078,-168.79461880509515,-168.79461880509515,-168.79461880509515,-87.34747566566892,-87.34747566566892,-87.34747566566892,-81.44714313942622,-81.44714313942622,-81.44714313942622,0.0,0.0,0.0,991.6433482078127
6,2019-11-11,1159.6255462800407,1113.9127631013523,1640.9785507042775,1159.6255462800407,1159.6255462800407,205.48549760704003,205.48549760704003,205.48549760704003,253.1657009749555,253.1657009749555,253.1657009749555,-47.68020336791549,-47.68020336791549,-47.68020336791549,0.0,0.0,0.0,1365.1110438870808
7,2019-11-12,1159.354739369085,870.0810610781731,1351.0147519668596,1159.354739369085,1159.354739369085,-50.88734783437925,-50.88734783437925,-50.88734783437925,-16.743941125378942,-16.743941125378942,-16.743941125378942,-34.14340670900031,-34.14340670900031,-34.14340670900031,0.0,0.0,0.0,1108.467391534706
8,2019-11-13,1159.0839324581293,819.0384143913591,1329.8323851232656,1159.0839324581293,1159.0839324581293,-93.03365296129016,-93.03365296129016,-93.03365296129016,-73.28722679747419,-73.28722679747419,-73.28722679747419,-19.746426163815975,-19.746426163815975,-19.746426163815975,0.0,0.0,0.0,1066.0502794968393
9,2019-11-14,1158.8131255471735,821.2225835022425,1330.302418854781,1158.8131255471735,1158.8131255471735,-90.18344058257689,-90.18344058257689,-90.18344058257689,-85.50520282961968,-85.50520282961968,-85.50520282961968,-4.67823775295722,-4.67823775295722,-4.67823775295722,0.0,0.0,0.0,1068.6296849645967
10,2019-11-15,1158.542318953744,844.3002595259628,1330.4068132563102,1158.542318953744,1158.542318953744,-76.48093214220906,-76.48093214220906,-76.48093214220906,-87.34747566579249,-87.34747566579249,-87.34747566579249,10.86654352358342,10.86654352358342,10.86654352358342,0.0,0.0,0.0,1082.061386811535
11,2019-11-18,1157.7298991734558,1209.4853752157924,1729.7183028982488,1157.7298991734558,1157.7298991734558,311.6238570874736,311.6238570874736,311.6238570874736,253.16570097491706,253.16570097491706,253.16570097491706,58.458156112556516,58.458156112556516,58.458156112556516,0.0,0.0,0.0,1469.3537562609295
12,2019-11-19,1157.4590925800264,947.1768571850685,1461.4023371115877,1157.4590925800264,1157.4590925800264,57.31941687391439,57.31941687391439,57.31941687391439,-16.74394112537337,-16.74394112537337,-16.74394112537337,74.06335799928777,74.06335799928777,74.06335799928777,0.0,0.0,0.0,1214.7785094539408
13,2019-11-20,1157.1882859865968,907.7433936703663,1423.8953343656062,1157.1882859865968,1157.1882859865968,16.010543292972393,16.010543292972393,16.010543292972393,-73.2872267980032,-73.2872267980032,-73.2872267980032,89.29777009097559,89.29777009097559,89.29777009097559,0.0,0.0,0.0,1173.1988292795693
14,2019-11-21,1156.9174793931675,926.1634838610858,1400.7978848738792,1156.9174793931675,1156.9174793931675,18.54976565237227,18.54976565237227,18.54976565237227,-85.50520282999915,-85.50520282999915,-85.50520282999915,104.05496848237142,104.05496848237142,104.05496848237142,0.0,0.0,0.0,1175.4672450455398
15,2019-11-22,1156.6466727997379,937.6850859518311,1428.7331536847012,1156.6466727997379,1156.6466727997379,30.91195509901108,30.91195509901108,30.91195509901108,-87.34747566591602,-87.34747566591602,-87.34747566591602,118.25943076492712,118.25943076492712,118.25943076492712,0.0,0.0,0.0,1187.558627898749
