,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2019-11-01,2033.4884613500874,1031.1575556732462,1842.72513037715,2033.4884613500874,2033.4884613500874,-571.5908912201675,-571.5908912201675,-571.5908912201675,-148.828892484469,-148.828892484469,-148.828892484469,-422.76199873569846,-422.76199873569846,-422.76199873569846,0.0,0.0,0.0,1461.89757012992
1,2019-11-04,2035.7250900801491,1763.103781971633,2626.3682532413054,2035.7250900801491,2035.7250900801491,158.23006187826445,158.23006187826445,158.23006187826445,587.548412793019,587.548412793019,587.548412793019,-429.3183509147546,-429.3183509147546,-429.3183509147546,0.0,0.0,0.0,2193.955151958414
2,2019-11-05,2036.4706329901699,1352.5660408022,2185.6189497406335,2036.4706329901699,2036.4706329901699,-292.4179407709011,-292.4179407709011,-292.4179407709011,131.52719185248165,131.52719185248165,131.52719185248165,-423.9451326233828,-423.9451326233828,-423.9451326233828,0.0,0.0,0.0,1744.0526922192687
3,2019-11-06,2037.2161759001908,1140.3427202774978,1989.105228863915,2037.2161759001908,2037.2161759001908,-488.3412413010248,-488.3412413010248,-488.3412413010248,-73.5695253970248,-73.5695253970248,-73.5695253970248,-414.771715904,-414.771715904,-414.771715904,0.0,0.0,0.0,1548.874934599166
4,2019-11-07,2037.9617188102113,1007.5144889902297,1831.1041676886978,2037.9617188102113,2037.9617188102113,-584.8353324099922,-584.8353324099922,-584.8353324099922,-182.9408414938623,-182.9408414938623,-182.9408414938623,-401.89449091612994,-401.89449091612994,-401.89449091612994,0.0,0.0,0.0,1453.126386400219
5,2019-11-08,2038.707261720232,1085.439410439856,1888.3729888727532,2038.707261720232,2038.707261720232,-534.3097489374657,-534.3097489374657,-534.3097489374657,-148.82889248348255,-148.82889248348255,-148.82889248348255,-385.48085645398317,-385.48085645398317,-385.48085645398317,0.0,0.0,0.0,1504.3975127827664
6,2019-11-11,2040.943890450294,1908.222924093421,2721.1974913635895,2040.943890450294,2040.943890450294,269.87045054099616,269.87045054099616,269.87045054099616,587.5484127931641,587.5484127931641,587.5484127931641,-317.6779622521679,-317.6779622521679,-317.6779622521679,0.0,0.0,0.0,2310.81434099129
7,2019-11-12,2041.6894333603148,1482.203703784351,2313.7025359999293,2041.6894333603148,2041.6894333603148,-158.53301252325588,-158.53301252325588,-158.53301252325588,131.52719185226096,131.52719185226096,131.52719185226096,-290.06020437551683,-290.06020437551683,-290.06020437551683,0.0,0.0,0.0,1883.156420837059
8,2019-11-13,2042.4349762703353,1288.163776393925,2121.181503620075,2042.4349762703353,2042.4349762703353,-334.2033889028887,-334.2033889028887,-334.2033889028887,-73.56952539649654,-73.56952539649654,-73.56952539649654,-260.6338635063922,-260.6338635063922,-260.6338635063922,0.0,0.0,0.0,1708.2315873674465
9,2019-11-14,2043.180519180356,1219.4717791954888,2034.710101878396,2043.180519180356,2043.180519180356,-412.8081485943851,-412.8081485943851,-412.8081485943851,-182.9408414949181,-182.9408414949181,-182.9408414949181,-229.867307099467,-229.867307099467,-229.867307099467,0.0,0.0,0.0,1630.3723705859709
10,2019-11-15,2043.9260620837085,1265.889128913736,2096.2423144175964,2043.9260620837085,2043.9260620837085,-347.07481430844183,-347.07481430844183,-347.07481430844183,-148.82889248381457,-148.82889248381457,-148.82889248381457,-198.2459218246273,-198.2459218246273,-198.2459218246273,0.0,0.0,0.0,1696.8512477752668
11,2019-11-18,2046.1626907937666,2113.19096304526,2954.616682518731,2046.1626907937666,2046.1626907937666,484.4357344086293,484.4357344086293,484.4357344086293,587.548412793309,587.548412793309,587.548412793309,-103.11267838467975,-103.11267838467975,-103.11267838467975,0.0,0.0,0.0,2530.598425202396
12,2019-11-19,2046.9082336971194,1665.163565021922,2552.9573334950446,2046.9082336971194,2046.9082336971194,58.67747787801658,58.67747787801658,58.67747787801658,131.52719185244734,131.52719185244734,131.52719185244734,-72.84971397443076,-72.84971397443076,-72.84971397443076,0.0,0.0,0.0,2105.585711575136
