,ds,yhat_lower,yhat,yhat_upper
505,2020-08-03,203471.93816595475,247761.4567247379,294570.2067986048
506,2020-08-04,165126.30555271704,210245.3028261159,260565.6751156791
507,2020-08-05,142223.2439868247,187731.77637165945,235840.9538772915
508,2020-08-06,137797.56787679737,183587.20571670358,230249.77186994514
509,2020-08-07,140177.130762184,188530.39190653322,232242.24679771863
510,2020-08-10,190234.87051958765,237670.32932304282,284830.0387764315
511,2020-08-11,152657.2828045847,201046.2134131125,245325.64849556523
512,2020-08-12,135530.02544334318,179483.329649766,227342.15926241007
513,2020-08-13,131521.00277174896,176335.64320992283,223470.3154148925
514,2020-08-14,138005.12047913807,182309.6733731329,228033.00082227326
515,2020-08-17,189469.26816827,234626.3904114655,278657.1604294661
516,2020-08-18,152501.66589430647,199051.05722751786,243156.85278504778
517,2020-08-19,129651.15681278818,178513.7518533247,224644.47889715558
518,2020-08-20,126114.79318985187,176358.21828429357,222950.45880649035
519,2020-08-21,138560.66157936037,183281.22541421966,226778.66631945607
520,2020-08-24,191085.60365897196,238095.79844202643,284436.6539856001
521,2020-08-25,158966.46550542515,203209.3935384392,249326.7162656057
522,2020-08-26,136200.83340953093,183276.96965884903,232492.72428679647
523,2020-08-27,135523.62709350057,181635.93502852326,228742.36927568552
524,2020-08-28,144255.03934614523,188977.4733337943,234800.64628505893
525,2020-08-31,196915.3666758792,244429.05586148132,295004.75543129625
526,2020-09-01,163940.88961482866,209539.58065539476,253072.78562979022
527,2020-09-02,144746.62504684652,189494.66790118735,232190.18257194446
528,2020-09-03,142618.84430556107,187632.6507663259,231441.25803086424
529,2020-09-04,149975.95121311137,194647.07472247272,239243.2114566062
530,2020-09-08,164882.28458906632,212940.69130317657,262140.47507755214
531,2020-09-09,144062.79000474024,192127.903094233,239587.4441605842
532,2020-09-10,144266.48620456047,189438.89112929098,236786.3576589955
533,2020-09-11,147652.86659509022,195580.3309190814,242316.05585015132
534,2020-09-14,204106.1289362669,246714.2671105285,297680.31499685266
535,2020-09-15,168275.39784855375,210223.8212917603,257703.03238349097
536,2020-09-16,142146.98074344776,188540.92680331506,238205.1710940405
537,2020-09-17,133022.21092583227,185032.60491904596,227082.15832579113
538,2020-09-18,143141.76500037475,190422.0574697713,238159.38138665742
539,2020-09-21,194588.65071382228,239855.37178618353,283968.53963029396
540,2020-09-22,154920.25559297565,203026.543126504,250904.15097928693
541,2020-09-23,132292.7261440007,181136.4918863732,226130.4752161522
542,2020-09-24,130439.26798472273,177558.98257666655,222741.6201989809
543,2020-09-25,136214.9493251241,183021.32452156543,230399.63531255262
544,2020-09-28,186607.45982850686,233524.06803000227,280315.2939651166
545,2020-09-29,151391.51749990595,197319.98659797604,243734.4650378812
546,2020-09-30,132699.2434736569,176173.85954876908,222308.54132745636
547,2020-10-01,127476.82225582181,173446.34037998668,221795.16959895095
548,2020-10-02,134042.29305462845,179849.16539551073,228471.71597259754
549,2020-10-05,185199.0409855049,233530.38948273592,279137.45821424277
550,2020-10-06,151546.22982890857,198435.54054682946,246065.0257526228
551,2020-10-07,131006.59379600352,178386.8259029311,224695.97975873295
552,2020-10-08,131215.1967343701,176722.69700404233,222339.12866196077
553,2020-10-09,140058.93454697734,184133.2879124986,229833.6565059322
554,2020-10-12,192683.35597009418,240307.74720959668,287900.5823018836
555,2020-10-13,158390.91759108295,205811.74728007198,249344.8250818125
556,2020-10-14,139631.24022905668,186224.41080925099,232759.93018128938
557,2020-10-15,137362.65566212358,184875.94373103592,228696.09934104607
558,2020-10-16,145839.79493556384,192451.62853586426,237624.57340338017
559,2020-10-19,202763.66844920666,248222.72420548205,293429.11788759136
560,2020-10-20,164674.04460380846,213312.0345968168,258117.50758969283
561,2020-10-21,148458.65533820193,193187.97854066628,241698.83050664968
562,2020-10-22,141456.92449297075,191196.17361219125,237479.56146998203
563,2020-10-23,152060.48550021273,198039.8730012808,245101.6379489028
564,2020-10-26,205902.86716643494,251291.73391365728,291758.3690901027
565,2020-10-27,170139.22382612727,215509.10773482893,261923.27615566392
566,2020-10-28,149197.04212147708,194535.8814463856,243564.66469570843
567,2020-10-29,146149.43490529153,191740.44511915062,238295.6893716311
568,2020-10-30,150255.85883328313,197847.6841627352,245366.56254690728
569,2020-11-02,205088.92469704585,249481.90198135105,299582.55258981016
570,2020-11-03,168541.9822286795,213408.01266519347,259780.5938919304
571,2020-11-04,147272.30032412568,192285.57711887616,236001.74800990534
572,2020-11-05,139556.829681479,189488.98882754418,230670.5154438031
573,2020-11-06,148249.57050929623,195745.75386571203,239539.724477311
574,2020-11-09,202553.58052006306,248709.00979202776,292002.4246999996
575,2020-11-10,168049.15174237057,213348.2921609233,260522.89243532775
576,2020-11-11,145600.43000547859,193055.67247548595,238475.95511018837
577,2020-11-12,144875.27884348627,191191.19429820517,234563.55452192904
578,2020-11-13,151408.00857835315,198466.44301298822,242642.5243888358
579,2020-11-16,207323.59777769228,254831.16588059894,298252.51028916455
580,2020-11-17,174011.30869084128,220661.47290914395,266877.6189177844
581,2020-11-18,153970.4767179371,201560.80497382185,249882.17041884275
582,2020-11-19,150883.74834086598,200874.40702433087,246791.25826386773
583,2020-11-20,162826.29276263076,209300.82395714938,256399.3513601037
584,2020-11-23,220275.9942138562,268859.4560189483,314160.1705989896
