,ds,yhat_lower,yhat,yhat_upper
0,2016-03-10,284919.2418819433,334760.8858937343,384261.1126125206
1,2016-03-11,293080.4778998816,341822.9123994885,392363.0326891747
2,2016-03-14,349915.5315804042,400049.33080838557,447358.3184155919
3,2016-03-15,315297.4723090038,366102.9572133069,415021.02918805694
4,2016-03-16,293905.60340656334,342015.9891514914,396524.8691398018
5,2016-03-17,288692.21036580834,339615.5658355799,388260.77244037524
6,2016-03-18,296928.03336172935,346071.45081511885,396935.4797165924
7,2016-03-21,350632.67193362745,401874.59054890514,449736.34476704977
8,2016-03-22,319419.8608437336,366926.09702546895,415028.39528102183
9,2016-03-23,292175.57734522625,341747.49584952235,392316.33180390793
10,2016-03-24,286608.51439803856,338172.6520125718,385286.0114354784
11,2016-03-28,346365.15168839885,395078.02758311154,445918.0110184325
12,2016-03-29,312324.23044945317,358676.8276644178,409267.6052461335
13,2016-03-30,283019.4612081495,332021.34125487035,378852.510732362
14,2016-03-31,277224.22283098014,326956.55861018546,378636.7788896414
15,2016-04-01,281825.4196080634,330671.2433401682,383252.3102997675
16,2016-04-04,325560.0061225338,377990.7018355466,426035.37812550756
17,2016-04-05,289237.8638581289,340196.3534698135,388741.9684279488
18,2016-04-06,262307.4866047644,312197.3175831775,362181.8575718318
19,2016-04-07,254184.70362841015,305847.6985847192,356414.08529964025
20,2016-04-08,257875.5636147016,308344.9133970853,359334.7203368331
21,2016-04-11,303053.82369909756,352495.7460854388,400502.648397791
22,2016-04-12,263032.3850026885,313830.68227824726,364988.5108389892
23,2016-04-13,230652.53391673008,285064.649036726,333107.9101758176
24,2016-04-14,228405.3758991406,278057.634273353,326244.43892134633
25,2016-04-15,231394.40059824035,280012.4471939738,327321.87577515695
26,2016-04-18,271426.7111482531,323271.81405737705,372694.7818700821
27,2016-04-19,233464.9674104233,284567.0092396374,337210.5829392541
28,2016-04-20,203841.5128096128,255894.23787303464,305998.18608262436
29,2016-04-21,200164.2477858169,249114.82015361704,295724.6480438221
30,2016-04-22,197903.40178583027,251431.94086522856,298390.3455703637
31,2016-04-25,245487.0488122362,296573.97593331727,348076.29440787964
32,2016-04-26,211946.34014326794,258751.78999681168,308653.7970821031
33,2016-04-27,182310.92628593085,231080.83088687283,278029.9423389974
34,2016-04-28,178403.22438935103,225415.37406686338,276463.3293156996
35,2016-04-29,174176.45027220072,228950.1776828691,279528.82557910966
36,2016-05-02,231701.76970966763,278263.2747602454,330216.1665965239
37,2016-05-03,192909.31113047255,241963.17934302555,294533.89734838484
38,2016-05-04,168393.2227828029,215857.04647259356,264547.065580964
39,2016-05-05,161288.75711590698,211784.0137523238,260701.76379419028
40,2016-05-06,167130.7446834695,216923.14672012365,268257.01736990514
41,2016-05-09,219767.67299573135,270960.5645444823,318821.8654208757
42,2016-05-10,182502.10014942515,236153.14549180426,286973.56292916794
43,2016-05-11,159185.98064591654,211473.77017265625,262317.036825016
44,2016-05-12,160601.0659136693,208748.09088929428,259317.7729994371
45,2016-05-13,164184.61729029752,215143.02836842457,264937.71331220807
46,2016-05-16,223168.94622478305,272302.2743342788,323914.7776392293
47,2016-05-17,188622.12153720303,238297.9531797005,288850.81838193483
48,2016-05-18,166472.9365701287,214297.1690623513,268540.00822330086
49,2016-05-19,159135.0761129824,212125.55102365406,260325.02382806264
50,2016-05-20,170526.07532989388,218952.30959676637,269239.0740832988
51,2016-05-23,228381.8164435531,276729.7340557916,326952.0760069512
52,2016-05-24,190606.65851587636,242734.5437436155,290417.8620930484
53,2016-05-25,170638.85252826434,218663.18228111533,272213.31739547825
54,2016-05-26,164831.22500663117,216354.58198226243,266568.7896763173
55,2016-05-27,168840.4619526324,222992.18514158324,272023.52217993484
56,2016-05-31,196760.95027762334,245793.26072295324,294284.05458216125
57,2016-06-01,171642.47955959063,221492.75414313094,271796.5708127616
58,2016-06-02,168835.87784212167,218987.55066782024,265794.5357410975
59,2016-06-03,171303.0750276062,225471.79083569552,274948.4733327946
60,2016-06-06,236523.83840247284,282395.67466788326,329827.9280980139
