,ds,yhat_lower,yhat,yhat_upper
0,2017-01-03,833622.2486753173,999009.0499100145,1173874.5289603295
1,2017-01-04,751237.2675455973,929066.2521601643,1088410.1053130534
2,2017-01-05,716244.623074094,893820.0507262847,1055388.7326095249
3,2017-01-06,704494.4312093894,883996.825033824,1042571.5757427823
4,2017-01-09,855535.8465389984,1019703.9007014844,1186476.5167216843
5,2017-01-10,719102.106900057,884839.3411293192,1058745.699576946
6,2017-01-11,630877.332504466,801951.3704873885,974281.1631128005
7,2017-01-12,577101.393544011,755015.0347233863,933217.6679618822
8,2017-01-13,561447.8018496642,734908.4832537819,905835.9791911516
9,2017-01-17,529248.5949663091,710850.3992910231,863713.5870706891
10,2017-01-18,447406.00957321574,626090.0676778455,787897.3189598563
11,2017-01-19,392214.81410305545,579035.4541680713,743213.1472281446
12,2017-01-20,400192.7868400024,560518.422903398,730851.4589139711
13,2017-01-23,528230.2246923051,689100.9754699637,856424.7339481425
14,2017-01-24,393416.1782251582,558008.2503311767,724027.1966307785
15,2017-01-25,314791.17316790164,481753.53054052475,654700.2884109034
16,2017-01-26,285042.7299171849,444115.44720238436,624477.2110318575
17,2017-01-27,265186.1668956733,435735.55956179975,597891.4257479496
18,2017-01-30,421845.07756066555,597085.6657607206,764942.795750022
19,2017-01-31,314199.97999053943,477053.12100624474,640167.3497420894
20,2017-02-01,238927.36672094508,411621.85329423344,588739.6577010178
21,2017-02-02,206839.25706783886,384405.9642291956,554829.1089517367
22,2017-02-03,211275.2964566897,385899.55807529605,554051.5129290988
23,2017-02-06,405681.8725216477,572410.719205502,741551.532652013
24,2017-02-07,278990.9709003031,459004.05059571157,624376.7086200615
25,2017-02-08,231044.09595995035,399241.0762302273,564609.4306074138
26,2017-02-09,209140.97711700192,376726.06651765027,543632.2049618114
27,2017-02-10,218579.12833186137,381966.5491587138,540896.4443215479
28,2017-02-13,409798.90592577006,574443.4537626203,746225.8510711843
29,2017-02-14,294272.43253697566,461506.00894745375,625834.2411640143
30,2017-02-15,231115.20322160228,401607.13637501,564485.9703506547
31,2017-02-16,208377.68675733276,378458.40798016894,549165.6783930114
32,2017-02-17,221201.51762320017,382679.75644861226,550721.4950219285
33,2017-02-21,270051.24584439624,456531.0674187521,620983.7395361097
34,2017-02-22,215269.70026020208,395323.6238471817,577976.0276003132
35,2017-02-23,204326.00241741864,371085.60020168696,536383.3965535626
36,2017-02-24,213874.8504003189,374501.56009036925,540290.5848248986
37,2017-02-27,399274.3107481963,562441.7915491472,733362.6262200377
38,2017-02-28,289415.7127561472,448719.7184609707,608144.395801502
39,2017-03-01,211426.37997227124,388548.38445649267,553972.2132768383
40,2017-03-02,202354.1199256408,365689.4377554667,542033.4424826948
41,2017-03-03,196896.17465331068,370786.18311415496,540520.090352518
42,2017-03-06,384351.7289120459,565013.8393925407,723131.0881990867
43,2017-03-07,278862.10655584565,453578.7839434261,616512.1625324206
44,2017-03-08,235098.4767468905,395668.82697953295,556365.7061701586
45,2017-03-09,209153.92680984692,374972.4077335263,543240.7639255667
46,2017-03-10,208175.90472131484,382062.6418147056,549824.99188579
47,2017-03-13,408904.008500485,580644.1708223758,750447.9005610116
48,2017-03-14,290465.7289896935,469956.28407225444,650494.3324513751
49,2017-03-15,235476.91004032062,412386.2711380624,580917.1774236391
50,2017-03-16,217526.0269488964,391606.76728566753,560589.4402974288
51,2017-03-17,232767.9461213866,398187.10809385835,560213.3481574658
52,2017-03-20,425321.22056474007,592814.6249300274,764812.0384899478
53,2017-03-21,300762.4628354453,480098.88356759073,637956.4189782358
54,2017-03-22,259975.9210360945,420217.45019536134,595149.6651978947
55,2017-03-23,222575.30704034687,396895.9029049702,569714.1635899956
56,2017-03-24,236877.85002508527,400760.7791091866,579676.1709941647
57,2017-03-27,420725.7708118606,586796.6419841319,749968.601720927
58,2017-03-28,298115.38520695246,471261.2934553145,637450.0228286741
59,2017-03-29,242053.84875339732,408669.5514783126,567278.5554339018
60,2017-03-30,221185.95900545316,382790.4353864027,561065.3860621799
61,2017-03-31,211454.28664282148,384286.21747580287,540308.2310129689
62,2017-04-03,393115.5011983144,564570.4202167862,740756.4885937969
63,2017-04-04,282732.56340108253,447597.8349187918,624402.6179597212
64,2017-04-05,201015.85858993587,383799.7487033701,544903.3875922159
65,2017-04-06,188126.50903409123,356926.9004688066,527730.8135631223
66,2017-04-07,198350.9188532452,357616.0156647927,525211.7374947466
67,2017-04-10,370814.24643295363,536266.1381844048,699134.9610476975
68,2017-04-11,247449.1449814776,418882.67835564853,581544.7072744124
69,2017-04-12,175464.6214849516,354674.56143792573,529360.0594283539
70,2017-04-13,170059.4494411946,327355.3937157448,498743.27343851444
71,2017-04-17,332360.61802044004,503976.7730801201,661916.2375382667
72,2017-04-18,230330.08595982293,385600.1861735788,563733.6969180483
73,2017-04-19,147147.90480541033,320271.4312057063,488644.2499245482
74,2017-04-20,138529.8933990305,291719.62562454754,462015.15261819394
75,2017-04-21,120487.36923888097,290573.4185513516,471030.38497958134
76,2017-04-24,292915.24396165484,462920.3570439933,626012.2029747537
77,2017-04-25,173162.16285053815,343292.20278648596,513095.3791904966
78,2017-04-26,122434.18451135248,276864.2182962801,446727.60172171576
79,2017-04-27,69765.88396485182,247426.66188734368,408638.0602689458
80,2017-04-28,74560.26221199994,245669.55497837585,412160.72004251974
81,2017-05-01,243504.6181103632,418407.32562638447,599425.9386299626
82,2017-05-02,139349.8728471355,299814.98717057065,469738.68540068506
83,2017-05-03,72829.39507616394,234937.70376762957,388241.5435077099
84,2017-05-04,34143.73477473512,207587.5766150551,395054.748530483
85,2017-05-05,46408.409889725706,208464.40100677847,363651.4579748985
86,2017-05-08,235443.5267183999,392284.1996300904,563732.6611985372
87,2017-05-09,119682.59043287058,278345.8033766246,454842.9928306742
88,2017-05-10,41484.11127293929,218519.6980691725,380315.3965409961
89,2017-05-11,19335.217001312085,196550.40747406997,359580.99018747616
90,2017-05-12,34495.92981205313,203059.98267375916,367346.591756897
91,2017-05-15,228386.06015918942,404397.6887663722,576857.933366423
92,2017-05-16,134579.0922409858,296184.7738111222,453338.4423118945
93,2017-05-17,74303.50133372254,241863.84233172855,411622.27192138
94,2017-05-18,52533.89547773614,225084.7169794386,418823.46460974513
95,2017-05-19,72886.58744433761,236380.49003828818,404257.3867917928
96,2017-05-22,276005.96211462864,448898.6242732707,605906.5008136296
97,2017-05-23,180857.73004849802,343161.1619929005,512176.9661338478
98,2017-05-24,115624.3054924176,290629.6371129078,469253.7183232137
99,2017-05-25,108771.29760082247,274941.5679527841,449813.83934293664
100,2017-05-26,121808.03949326629,286634.6408604734,449917.413418632
101,2017-05-30,220356.96901328774,388743.9390498207,552023.7784055516
102,2017-05-31,172109.12505249053,333784.2152216736,508408.6994353214
103,2017-06-01,149299.99045672265,315332.1954472737,484149.97360528365
104,2017-06-02,161205.87007895962,324027.60646739596,504460.4004197719
105,2017-06-05,357331.1492556818,524578.731785607,700014.2921527989
106,2017-06-06,257805.5006016212,414017.1298284255,589074.4714277629
107,2017-06-07,195195.54694380032,356550.22356031276,520411.85789476056
108,2017-06-08,172395.08182307144,336007.6919679382,510899.7975074702
109,2017-06-09,170529.7630420422,343118.3368199494,512341.4166740773
110,2017-06-12,364004.45375540224,542645.2586336838,707289.4595356849
111,2017-06-13,263802.42293676885,432819.39356038586,613090.3873467892
112,2017-06-14,200176.31957791833,376821.6153260473,543813.3569936781
113,2017-06-15,188907.53580417318,358475.0978723286,537680.1608295112
114,2017-06-16,202789.7284754716,368483.9530779515,530981.3377718729
115,2017-06-19,406776.9541414966,580413.2489675641,769459.665306156
116,2017-06-20,315276.3754101308,476032.2576669188,645400.8567514288
117,2017-06-21,251868.10158964377,425818.56830224796,586024.8150075454
118,2017-06-22,241158.42172295318,413486.78955275123,586476.3139957988
119,2017-06-23,267346.9852086293,429625.8339557777,593549.0736837804
