,ds,yhat_lower,yhat,yhat_upper
489,2020-12-11,54647.3861243032,72990.73606428383,91617.70586657232
490,2020-12-14,83688.03607829493,102501.26831897964,122698.66587440115
491,2020-12-15,72621.35236117934,91759.56773852059,109657.39434784357
492,2020-12-16,66744.82171002483,85689.68300254841,104406.9853700423
493,2020-12-17,71272.77077774558,90653.00384995183,110159.93326056885
494,2020-12-18,67878.15085139306,87156.38667328074,106843.68785899997
495,2020-12-21,100213.16600527058,119446.98468915543,138120.1831388282
496,2020-12-22,90893.46576512598,108800.66471204211,127693.27897271991
497,2020-12-23,84725.3919869191,102392.51819579105,122024.97427971193
498,2020-12-24,87586.19167540611,106591.1435222142,124350.78853457059
499,2020-12-28,109505.54394470883,128611.88189667466,147037.9677603502
500,2020-12-29,95933.46572220519,115571.4366134251,134058.09345161563
501,2020-12-30,87201.70276305616,106609.23769921731,125356.42677869406
502,2020-12-31,89439.98786222207,108164.28200002185,126168.06711382665
503,2021-01-01,81520.84269587771,100835.83265100938,119183.11939306946
504,2021-01-04,101336.45619719816,120180.6184838613,138995.90145035225
505,2021-01-05,86473.3035842109,105133.68937575947,123796.9843872081
506,2021-01-06,76103.67226607726,94486.97597701102,113878.32499883944
507,2021-01-07,75527.94179159185,94728.12866399002,114341.13544987359
508,2021-01-08,68014.437656365,86494.97574076704,105276.85188049651
509,2021-01-11,87260.36980255804,105793.34854019771,124314.85904292928
510,2021-01-12,73488.71377377477,91629.0390677728,112101.03376503124
511,2021-01-13,63081.909652171875,82286.84904465327,101324.09750612068
512,2021-01-14,64843.98855464149,84219.8297198024,102659.78215310803
513,2021-01-15,58313.97476440674,78020.05367922522,96787.21628136165
514,2021-01-18,86269.04896294423,104869.55915021943,123685.93040378513
515,2021-01-19,74992.73062984881,93470.90531123514,113200.13719617004
516,2021-01-20,67807.14348368757,86889.92754558507,106293.31392343446
517,2021-01-21,73853.5678782066,91500.03855218817,111116.80801143251
518,2021-01-22,69807.15782667388,87815.10192817924,107730.12713818683
519,2021-01-25,101361.97399097121,120519.25232921836,140406.75673393888
520,2021-01-26,92100.10724460584,110305.91422724247,129196.90041899166
521,2021-01-27,85678.01295785788,104449.58939475077,124943.4175279504
522,2021-01-28,89258.11077362283,109294.4606206459,128481.14083781006
523,2021-01-29,86405.31173500448,105338.10730886986,124679.91614849867
524,2021-02-01,115696.63432534262,134231.68630711947,152694.28162836158
525,2021-02-02,101591.50308678241,121830.59827103419,140581.22443983512
526,2021-02-03,93528.8830999314,113400.37588610087,131551.24187952935
527,2021-02-04,95672.15826762911,115345.95693252972,133383.20059646244
528,2021-02-05,89357.21492161878,108235.18082893644,125735.68225271323
529,2021-02-08,107219.48770056141,126941.68525120987,145999.20768454656
530,2021-02-09,91511.15617894221,111192.9803564474,130587.54575031745
531,2021-02-10,80184.04914057229,99586.26276336388,118378.01856738552
532,2021-02-11,80416.5738314033,98611.39867532885,118239.88918283669
533,2021-02-12,69977.2393446231,88915.82831245061,107645.87594509606
534,2021-02-15,83328.21367568754,102555.68642012661,121262.82506277334
535,2021-02-16,66651.1011969785,86185.76401806303,103740.34537783466
536,2021-02-17,56250.65672007622,74546.28843541656,94443.1083527042
537,2021-02-18,55674.956996416506,74139.13786681842,92748.61194276286
538,2021-02-19,46474.22131495477,65609.22468311962,83637.04764567345
539,2021-02-22,66435.62918139846,86092.66561758034,103435.94533859406
540,2021-02-23,54548.5382390792,72971.35019229102,92414.064944152
541,2021-02-24,47209.81205309791,64959.90273620394,84345.6937817137
542,2021-02-25,48339.0501303958,68482.54995809682,89122.74020287959
543,2021-02-26,45166.54277804031,64099.01550720566,82218.68100014
544,2021-03-01,78198.58986188068,97400.31955100902,115444.33350785695
545,2021-03-02,67964.24722587738,88363.65170540492,108496.05979897421
546,2021-03-03,64879.65119191295,84190.0616883772,102733.24432246295
547,2021-03-04,72452.50267485336,91219.31381543585,109989.3204682629
548,2021-03-05,71173.80171824909,89934.35012373606,107468.42132353387
549,2021-03-08,109688.58158512959,129466.60746673122,148073.48181355128
550,2021-03-09,100869.3783086258,121339.78087083856,140817.0816776086
551,2021-03-10,97922.93466406655,117453.00460646053,136271.8243926262
552,2021-03-11,103949.2868670639,124143.43372951524,142443.42066899675
553,2021-03-12,101859.4247018785,121905.50946710054,140727.3530793864
554,2021-03-15,136625.84594059328,155209.66879120428,173622.88601370127
555,2021-03-16,124881.43257200907,144049.17994961928,164216.51432140783
556,2021-03-17,117876.98039093488,136758.1380926532,156043.67839986342
557,2021-03-18,120016.25402443447,139750.48562848804,159886.41147705523
558,2021-03-19,115748.29348567368,133602.73664649887,153430.11798575963
559,2021-03-22,135736.37345428666,154764.13960687595,173115.2902196201
560,2021-03-23,120861.39512838305,139701.73198555145,159183.52999559088
561,2021-03-24,110108.82162054548,128715.17410236239,146321.38117374651
562,2021-03-25,109437.34162365987,128289.7819591631,146154.68303630743
563,2021-03-26,100137.98510840253,119065.32882639852,138530.65171620907
564,2021-03-29,115453.00056375776,133527.69492378313,151891.0338174481
565,2021-03-30,98233.54062289845,117182.21602307966,136747.7962893587
566,2021-03-31,87033.46331678708,105411.30138605816,123680.34005096805
567,2021-04-01,85309.68888456348,104696.71341152524,123394.95917343441
568,2021-04-02,76096.50274796088,95663.24583542846,114484.18379004677
569,2021-04-05,95320.38427430409,113274.68030096484,132127.883787134
570,2021-04-06,80387.27208957978,98691.80373907268,118005.07303302058
571,2021-04-07,69286.49400307662,88949.67880946345,107216.85256355892
572,2021-04-08,71849.94465465168,90468.69488434917,109532.2985332909
573,2021-04-09,65307.08807985881,83809.769296708,102547.67307224966
574,2021-04-12,89241.0275102572,108749.31964191426,126643.71693564145
575,2021-04-13,76163.86147824518,96474.05836965852,114911.27363452237
576,2021-04-14,69083.08869220216,88880.75298851034,109088.66893588359
577,2021-04-15,73528.5285768018,92343.94014292787,110711.95575941462
578,2021-04-16,68408.53136863446,87386.04941795462,106475.50998053922
579,2021-04-19,97045.67291328692,115709.29159544683,135708.85878972916
580,2021-04-20,85150.74366091489,103945.7339071024,121165.70626431044
581,2021-04-21,77443.19925717721,96556.48190132108,115638.57006006758
582,2021-04-22,81773.15229897357,99928.91760083583,118810.47030656351
