,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,218163.57368503493,265675.330001815,310561.8159070417
1,2019-11-04,260915.90672782104,307068.7737797779,350001.24640444125
2,2019-11-05,215568.15920077107,259571.8600972237,308086.9611285074
3,2019-11-06,199443.79119861795,246203.2867240683,292310.85409529565
4,2019-11-07,187985.44877584113,234835.14254326402,283946.6987757352
5,2019-11-08,188317.41056363375,237257.78768263492,280618.58095026785
6,2019-11-11,239974.62353414978,287389.66388566827,333081.39082707727
7,2019-11-12,202912.05069467155,243514.82913135714,293176.65739830106
8,2019-11-13,188669.23291781687,234009.82718745107,277823.25038092455
9,2019-11-14,181182.0361553533,226671.78145043802,274637.43372110266
10,2019-11-15,189663.0715962892,233213.84222247993,281634.3539227586
11,2019-11-18,253521.65586424738,295472.89973276586,345241.6581806126
12,2019-11-19,208272.31128110146,255322.16998770906,305128.062543209
13,2019-11-20,200355.0024607849,249274.62261250004,297575.1226439463
14,2019-11-21,197274.1799518581,245073.91014926106,292699.7180609493
15,2019-11-22,204829.1773185055,254388.80738717716,300211.9507974561
16,2019-11-25,272055.87717792625,322489.58902868617,368426.811726257
17,2019-11-26,237054.3815332446,283418.39129817893,328191.5102403668
18,2019-11-27,231341.28306524915,278023.0307007674,323624.4053413979
19,2019-11-29,237355.575786747,283247.95876275114,329251.3990991054
20,2019-12-02,301918.12143466034,349089.6652381384,395281.51496943936
21,2019-12-03,260195.6481655243,308813.95598568086,357231.25477173587
22,2019-12-04,256683.273629335,302081.63870086905,350585.03136717295
23,2019-12-05,248561.60434684466,296714.1462393713,342943.0059555221
24,2019-12-06,254864.29643652323,304466.5049902842,352330.4731965305
25,2019-12-09,321019.91169610893,366435.62683788006,414147.9529344581
26,2019-12-10,279945.87312959303,325151.6312408767,375856.2972074125
27,2019-12-11,270424.43001548876,317606.1792960097,364523.8453339123
28,2019-12-12,263916.39959758247,311639.8514779899,359701.863470432
29,2019-12-13,272408.2518065524,319017.1475529682,361241.04091123055
30,2019-12-16,337775.25145156065,381150.1395629915,427369.9200646821
31,2019-12-17,291491.3380173924,340284.89908003487,384436.855521168
32,2019-12-18,286851.45117966994,333285.87708887394,380435.4615960906
33,2019-12-19,277080.1604192475,327950.1462855148,373246.32523983746
34,2019-12-20,292198.7200503492,335993.28469627624,379572.9950915717
35,2019-12-23,353002.2836254346,399798.5348667522,447690.50556473417
36,2019-12-24,310571.20406959095,359199.74562245427,404821.16494661756
37,2019-12-26,300509.1810475413,346655.366759721,394364.88869598677
38,2019-12-27,307407.44805469946,354137.598810454,402225.45884774555
39,2019-12-30,364222.96554183704,414092.8411721227,458657.2003964888
40,2019-12-31,324546.6004976868,371449.6362233692,414454.10324782645
41,2020-01-02,304267.8278306595,353719.84704441216,396450.8011753133
42,2020-01-03,315698.9601359504,358115.2265369323,404782.03492047824
43,2020-01-06,358659.82182940654,407375.33034595207,450951.6769169444
44,2020-01-07,312856.3022817039,360890.6338938656,408748.5960379129
45,2020-01-08,301946.45294977014,347646.2412829434,395270.45252942963
46,2020-01-09,289548.9883995797,335491.75321459165,381380.9968985193
47,2020-01-10,286510.4811435219,336214.3676685243,383663.67883127107
48,2020-01-13,328757.11757087393,376021.55695958354,420741.66324881115
49,2020-01-14,282551.25731895893,327140.97618426156,376610.1815961658
50,2020-01-15,265773.0719699869,311977.92430571496,360809.2208568695
51,2020-01-16,253559.271530753,298428.08757711167,347551.33050932776
52,2020-01-17,249857.96299249126,298313.6422035961,343723.8141323951
