,ds,yhat_lower,yhat,yhat_upper
1379,2020-12-11,7713.378328656969,18563.79730300978,28719.655149020564
1380,2020-12-14,20251.422708271308,30312.773313405065,41249.35731304725
1381,2020-12-15,14914.07890884161,24890.9885943619,35254.434965284214
1382,2020-12-16,12226.267313669212,22822.166485141483,32613.31367039963
1383,2020-12-17,11630.002297095685,21521.129173280966,31806.429485164
1384,2020-12-18,12191.135351316325,22741.041571865688,33135.36116454546
1385,2020-12-21,27018.07143864446,36715.84176363613,47084.908089739656
1386,2020-12-22,22056.543748345444,32004.038223397776,42012.7434151901
1387,2020-12-23,20847.649810482268,30607.653251704698,41179.89310249442
1388,2020-12-24,19190.9291115561,29929.087567246275,40506.57161820298
1389,2020-12-28,37056.227528198404,46893.409623192514,57889.130994347346
1390,2020-12-29,31907.375493519172,42398.41701510952,52278.22149636189
1391,2020-12-30,30777.291403867206,41115.122924805655,51307.45849687685
1392,2020-12-31,30152.54228444599,40441.87078731745,50389.36654078742
1393,2021-01-01,30914.52224676455,42117.66509153481,52529.679506907596
1394,2021-01-04,46249.18755581939,56326.522949344886,66469.62912081875
1395,2021-01-05,40458.412668515026,51295.04250440933,61932.55867196358
1396,2021-01-06,39690.75804491632,49377.619485716015,59729.382533004435
1397,2021-01-07,38101.45442243473,47979.61629856099,58847.09591223439
1398,2021-01-08,38522.56381059991,48848.31106626527,59472.98581546451
1399,2021-01-11,50222.73695132912,60240.18638721276,71012.90178531587
1400,2021-01-12,43493.46952916914,54174.6787898453,63966.90713690675
1401,2021-01-13,41376.72499991267,51195.5525604413,61431.27739346105
1402,2021-01-14,38404.31074207013,48720.53671165387,59572.08632834479
1403,2021-01-15,38366.21911642674,48509.32834541751,59134.33612977642
1404,2021-01-18,46731.88373364931,56765.437711720006,66849.40368610945
1405,2021-01-19,39257.564223819514,49727.62966096793,60824.51665600605
1406,2021-01-20,35506.190557041,45830.24649729038,55649.31730050566
1407,2021-01-21,32212.547246811548,42500.32490272011,52307.04431272461
1408,2021-01-22,30695.407667023675,41505.88955845985,51328.98224623587
1409,2021-01-25,37628.044648316085,47909.153225231974,57919.80633184426
1410,2021-01-26,29675.22722365549,40435.64777987914,50629.20881220374
1411,2021-01-27,26387.203641292144,36198.564627724736,46219.447185756864
1412,2021-01-28,22727.54892181202,32626.059126968623,42783.736739646374
1413,2021-01-29,21431.942392199962,31486.012962762972,41640.6382602282
1414,2021-02-01,27739.58372996044,38014.61253740432,48414.767407897096
1415,2021-02-02,20790.298044481573,30758.006848609988,41287.05535750813
1416,2021-02-03,16070.140481641567,26816.642876776907,36849.90844545224
1417,2021-02-04,12297.533408233981,23612.051455009227,34401.92803601113
1418,2021-02-05,12499.751956228123,22904.71331801286,33022.047628776854
1419,2021-02-08,21365.94242915055,31037.01165917523,40603.406349160716
1420,2021-02-09,14676.985421076315,24386.92638932854,34327.719350119594
1421,2021-02-10,11088.492202072592,21072.48573046024,31839.305776776207
1422,2021-02-11,8778.66540058128,18505.789241547584,29231.174766932596
1423,2021-02-12,7991.010178898229,18438.020435855928,28824.210029749942
1424,2021-02-15,18670.493043997772,28410.907419996856,39210.649228189635
1425,2021-02-16,12230.353534681435,22321.4082003289,33246.7655999145
1426,2021-02-17,8945.771191745935,19529.27805763403,30666.826402585295
1427,2021-02-18,6614.817348671371,17440.738554020445,26903.800882199244
1428,2021-02-19,7490.342765633582,17802.018905423967,27856.190175985033
1429,2021-02-22,18527.94736190659,28733.01977621612,39226.72195898577
1430,2021-02-23,13098.689536683147,22847.082140767423,32864.19938704995
1431,2021-02-24,9729.242574037155,20200.26369136329,30938.213660014557
1432,2021-02-25,8404.276468930331,18200.192685297905,27981.748183374082
1433,2021-02-26,8225.764631427566,18595.53292944514,28705.636907276916
1434,2021-03-01,19548.441023400355,29340.66010983358,39576.21736848245
1435,2021-03-02,12902.342382542141,23313.614513284425,33029.751752306445
1436,2021-03-03,9553.121538330499,20496.20122871171,30727.240174032806
1437,2021-03-04,8237.596706519991,18302.829447749296,28172.636782598613
1438,2021-03-05,7868.7719334773,18489.2338364294,28152.75891560186
1439,2021-03-08,18560.6676989127,28585.656101443634,38988.26270314647
1440,2021-03-09,11915.929470087854,22358.387251552755,32813.336562373355
1441,2021-03-10,9683.68521469059,19359.562945827412,29849.095229764866
1442,2021-03-11,6297.590309218441,17009.273909846084,27667.12524792412
1443,2021-03-12,6511.36628806728,17068.22594872925,26748.68662665748
1444,2021-03-15,17276.571477278507,26996.027512478373,37325.803103554565
1445,2021-03-16,10422.107991951054,20791.330342667556,31683.73713112105
1446,2021-03-17,7116.053031966188,17855.6771919567,28316.18776306929
1447,2021-03-18,5277.805492386897,15608.315878433688,25267.841433542886
1448,2021-03-19,5379.486529931237,15808.084017960406,25398.360391611037
1449,2021-03-22,15617.046737852212,26352.734606145397,37311.848216108716
1450,2021-03-23,9940.53536236117,20403.310018775584,30439.050853409128
1451,2021-03-24,7665.405842703823,17738.48428265745,28077.036905914938
1452,2021-03-25,6330.042125211825,15771.196262280679,25876.37025899512
1453,2021-03-26,5920.6445474199,16253.6856547487,26899.425585502966
1454,2021-03-29,16460.917064646175,27595.446674856474,37973.23296294555
1455,2021-03-30,11487.121147463056,21873.210855310303,31812.842231366878
1456,2021-03-31,8771.991440615786,19406.52826296476,29048.042732460344
1457,2021-04-01,7350.668272897817,17603.348014719977,27771.356058183977
1458,2021-04-02,7486.521135078777,18211.68886411712,28481.699789116617
1459,2021-04-05,19181.02327888075,29672.84993671484,39649.42577781294
1460,2021-04-06,13402.789392915525,23899.834123360735,33022.60438730003
1461,2021-04-07,11158.240899791219,21337.447577289764,31909.162653373412
1462,2021-04-08,9377.765567373224,19395.440126707,29693.61597314659
1463,2021-04-09,9990.082620095922,19824.638583080894,29984.942952455527
1464,2021-04-12,20548.83864558204,30548.102967352497,41086.339429548956
1465,2021-04-13,14706.886327081116,24480.09017724553,34501.0405733626
1466,2021-04-14,11582.825085019604,21608.42712043639,32173.740868164314
1467,2021-04-15,8809.87877246549,19349.57746505622,29953.918131016668
1468,2021-04-16,9241.041294942483,19461.22359204291,29640.03004699733
1469,2021-04-19,19509.11753527049,29294.93770709664,39238.39462590486
1470,2021-04-20,12728.098835134304,22972.096002542097,32728.568897937745
1471,2021-04-21,9697.972931279908,19875.5421399733,30289.522457442305
1472,2021-04-22,6986.180627344404,17426.097165611576,27426.37160934782
1473,2021-04-23,6540.701918641688,17384.92849625844,27410.50905538855
1474,2021-04-26,17147.815867756595,27007.13628906955,38036.659306694804
1475,2021-04-27,11232.815907303986,20697.724708406906,30359.413945828284
