,ds,yhat_lower,yhat,yhat_upper
260,2020-12-11,39797.51649924984,67092.03944736806,92601.78012101082
261,2020-12-14,92509.67843557351,121863.27565094053,150297.0065666054
262,2020-12-15,70169.96670971719,99665.53251356173,126462.87138265959
263,2020-12-16,57904.788195601905,85298.97484531265,114112.0277782304
264,2020-12-17,50176.50045426322,79040.68699080916,106547.97939748873
265,2020-12-18,37984.97500814232,67167.46341954598,94218.16215351205
266,2020-12-21,107797.59483875295,136409.1376226579,166916.16358822153
267,2020-12-22,92494.5039896727,118907.06191544046,145744.98194142856
268,2020-12-23,79253.7230290997,109012.18922999036,135919.1691389939
269,2020-12-24,77190.43391480148,106909.19723959253,136373.58728628187
270,2020-12-28,148740.69689744548,176108.37484088,203748.40120160487
271,2020-12-29,132539.16509313264,160039.16557728848,188226.0561134297
272,2020-12-30,123767.4186043884,150876.09414778955,176872.20249847625
273,2020-12-31,119572.70474697051,148781.09678487616,175394.97985471375
274,2021-01-01,112527.35766355295,139935.11393330735,165630.57832310683
275,2021-01-04,185111.8415947541,210813.1729489616,238924.55740944154
276,2021-01-05,161341.3129000328,191283.821078886,218193.90876042753
277,2021-01-06,149509.45476966526,178091.22413568775,205465.8070592243
278,2021-01-07,144748.27683821227,171466.1891047388,203474.78721855098
279,2021-01-08,130984.10718785308,157667.6902382181,185827.77158365093
280,2021-01-11,184134.3871546432,212034.84680542664,238422.80692468229
281,2021-01-12,154656.73211384425,186765.07186522905,214511.54035145024
282,2021-01-13,140002.7659490878,167874.14441785417,193490.89673884932
283,2021-01-14,128983.2092810777,155686.98573800613,184934.17679536267
284,2021-01-15,111762.10375652784,136552.54924324105,164143.65398203174
285,2021-01-18,148079.70456139266,177070.71170765092,207773.35783680883
286,2021-01-19,120946.34416386066,148128.39786924553,174760.0260292371
287,2021-01-20,101071.97430155345,126123.23957483032,154143.25120153502
288,2021-01-21,84627.34984307617,111414.79785241574,139145.5383664436
289,2021-01-22,60285.94823682391,90374.4965511553,117713.82544414516
290,2021-01-25,101749.62104522575,128908.97236186525,156214.86268983432
291,2021-01-26,72732.01652904952,100505.0256256424,129179.02011029296
292,2021-01-27,50649.75502401571,79588.39676874658,107148.33690822314
293,2021-01-28,36912.53399166272,66474.604072468,94253.53700186765
294,2021-01-29,22255.758671852625,47483.2098524381,77129.12730656328
295,2021-02-01,62857.987626640104,94284.10005592369,121530.04307308803
296,2021-02-02,40891.95138277897,69121.87831388276,97855.38727886009
297,2021-02-03,22451.623716797403,51576.24590159195,77051.51598179826
298,2021-02-04,15967.201289801476,41895.408748742295,68675.537437502
299,2021-02-05,-3121.140915683975,26334.299004157132,53780.234860849974
300,2021-02-08,55787.63691630846,82829.92707736502,108338.71846874543
301,2021-02-09,32573.74999753249,60536.432548744306,89855.08693353987
302,2021-02-10,19858.48907391458,45613.338452576485,74411.59227275226
303,2021-02-11,9970.410839180106,38281.435436120635,65971.00384570476
304,2021-02-12,-1927.6625435311773,24776.183773486817,53253.51792504966
305,2021-02-15,59711.42252109497,85602.9815216834,113219.90192726218
306,2021-02-16,36874.578944976114,64151.49125853335,91885.60102537247
307,2021-02-17,20917.766542371264,49790.92935593732,79764.96560412223
308,2021-02-18,15841.496174000447,42763.04176460167,68368.71105206475
309,2021-02-19,2513.4345275970977,29328.416933864297,57977.50998180533
310,2021-02-22,60452.14956791456,89260.09152715217,117793.14553400675
