,ds,yhat_lower,yhat,yhat_upper
1163,2020-12-11,73974.67499579798,92998.95776051152,112302.40254943268
1164,2020-12-14,113677.9252862548,132271.79772071505,151311.52708319246
1165,2020-12-15,96127.35014471924,115345.455996643,135682.96929538905
1166,2020-12-16,86833.29505666967,107567.81445877024,126194.0202780973
1167,2020-12-17,88174.1374183159,107182.99479677189,126642.02235943542
1168,2020-12-18,91825.58953809418,111368.36750171524,130829.0163420777
1169,2020-12-21,130966.56306611793,151387.96277303502,171391.37541652776
1170,2020-12-22,114033.79796498129,134393.7858239008,153070.1385190054
1171,2020-12-23,107005.70204822623,126359.60629654024,145353.15056123506
1172,2020-12-24,105954.403833051,125515.6397240447,145360.55805203057
1173,2020-12-28,146499.63115260482,165710.150635793,186069.76983618696
1174,2020-12-29,127692.4586211517,147169.49412729527,167556.28420403108
1175,2020-12-30,116976.61442768593,137386.5286605754,158169.73268337463
1176,2020-12-31,114452.43182280663,134606.74957726197,153709.86485646415
1177,2021-01-01,117857.34653203665,136016.5244104628,156314.4570129292
1178,2021-01-04,145366.7877642134,165629.68861751357,184620.58567994979
1179,2021-01-05,125066.54674960332,144577.93252745364,164142.65426265946
1180,2021-01-06,111624.26156007036,132260.55369852908,151280.2517971651
1181,2021-01-07,105934.58207016227,126957.5185771845,147015.64912152698
1182,2021-01-08,105863.35756454169,125890.00540356734,145684.91491592786
1183,2021-01-11,129378.52945857575,148685.61547811312,167857.45685346733
1184,2021-01-12,105604.87661450158,125670.9830507244,146003.24432106342
1185,2021-01-13,91549.8979497056,111591.78835499579,130028.7628203445
1186,2021-01-14,85165.64456818621,104750.84669255247,125350.6089135221
1187,2021-01-15,83282.27092501229,102388.26952787815,122346.57519678389
1188,2021-01-18,102546.03265931952,122879.59972762226,142382.09478856443
1189,2021-01-19,79392.25327838889,99641.97156383851,119906.04841467465
1190,2021-01-20,65895.29685204322,85609.62365791584,105492.60462219607
1191,2021-01-21,59051.223482087255,79076.85800238572,99299.99094303614
1192,2021-01-22,56331.211033710824,77270.97838807294,96697.55592811503
1193,2021-01-25,80134.95077193907,100738.6102426668,120818.77873539871
1194,2021-01-26,58192.4284235962,78851.10638714825,98654.53556485016
1195,2021-01-27,47683.891538401964,66303.2099912811,86691.59841394705
1196,2021-01-28,42145.703284803196,61360.05334111391,81523.72671287524
1197,2021-01-29,41891.857482959465,61219.064224762624,81285.87427476549
1198,2021-02-01,70814.92678371303,89836.65018615754,108788.47214681125
1199,2021-02-02,49671.69524135298,69623.63537996204,90384.5794617506
1200,2021-02-03,38565.94376708962,58686.48315864128,79938.3451449787
1201,2021-02-04,35217.584101031585,55268.267273702724,74649.728288936
1202,2021-02-05,37367.292928906034,56547.23239034257,75849.86031339779
1203,2021-02-08,68364.53012449705,88651.09907351597,108012.74522762836
1204,2021-02-09,49326.67255158737,69311.39755747786,88428.7357416317
1205,2021-02-10,39289.76351141713,59096.26456300721,78528.64645634781
1206,2021-02-11,34319.47467451568,56249.58689463312,75847.64324005826
1207,2021-02-12,38653.453651838594,57953.47148525284,78622.04277100088
1208,2021-02-15,70246.51349150001,90530.79482157917,111653.029871512
1209,2021-02-16,51953.57147299389,71118.79624193677,92271.76528847436
1210,2021-02-17,41086.11917657483,60738.86547625918,80693.20167256187
1211,2021-02-18,37494.82855941749,57649.996960588374,79180.40425805976
1212,2021-02-19,39257.34680524692,59049.87058401255,80970.1170273609
1213,2021-02-22,70255.06680692789,90498.66669172337,109316.04467319505
1214,2021-02-23,49458.68793709479,70686.87255806649,90242.49169424427
1215,2021-02-24,40162.119166349585,59917.07476942482,79339.07043377892
1216,2021-02-25,36748.154975027945,56459.278419749404,77364.81650818714
1217,2021-02-26,36460.710597463614,57520.57382532459,76963.74305414081
1218,2021-03-01,67414.39228659686,88204.04524535662,107524.27210492827
1219,2021-03-02,47299.93210442911,68234.68299642985,89192.35048221768
1220,2021-03-03,38196.56218940713,57358.948609903746,77140.11844304707
1221,2021-03-04,33983.5514869939,53846.28627232318,74003.66245978283
1222,2021-03-05,33790.69415447693,54901.92372626884,74993.92370203655
1223,2021-03-08,66678.74367281413,85829.61944038828,104632.81018698326
1224,2021-03-09,46054.98314430953,66013.72081865433,87089.88981869172
1225,2021-03-10,36569.04853663324,55318.893804539235,74996.20641303444
1226,2021-03-11,32734.448257864533,52009.21630769083,71570.7395509271
1227,2021-03-12,33611.07712710376,53284.66486879341,72523.98287463524
1228,2021-03-15,65300.030960092685,84925.0279298912,103890.54263177735
1229,2021-03-16,46455.01631815535,65350.86668385407,84964.9902426555
1230,2021-03-17,35225.06226353126,54894.48602776686,74918.42496548958
1231,2021-03-18,30835.171919993958,51817.621826410206,70898.62738984037
1232,2021-03-19,34893.80998837121,53318.474855111024,74038.38671533347
1233,2021-03-22,66218.32786024334,85580.0534132314,105645.63125954819
1234,2021-03-23,46368.22127779911,66192.91292909156,85801.97069406007
1235,2021-03-24,34507.32002194953,55913.203105270775,76563.06859746695
1236,2021-03-25,33311.59378412873,53002.55224963925,72776.28117692118
1237,2021-03-26,34829.276538040285,54658.9589123804,73984.87106895921
1238,2021-03-29,64954.06923139402,87317.86250366605,107344.72698868935
1239,2021-03-30,47482.7525735617,68036.6588701152,88439.65345655344
1240,2021-03-31,39242.0218930344,57846.998987740844,75620.6649977384
1241,2021-04-01,34392.119430397994,55008.35545540041,75128.75079656506
1242,2021-04-02,37685.45597674425,56716.22942913628,77658.34175006016
1243,2021-04-05,69542.33594771156,89377.72703225554,108110.0987576102
1244,2021-04-06,49923.539512639356,70036.78654390985,89944.61222532176
1245,2021-04-07,39522.010031338854,59752.296759356585,79548.39426057648
1246,2021-04-08,35592.49096799543,56781.28071697104,77383.39706625318
1247,2021-04-09,39073.54625125212,58317.28505923929,77626.16106629564
1248,2021-04-12,71608.40847922405,90217.1089791786,109111.20720902405
1249,2021-04-13,51065.990907420346,70541.6068704628,90262.23977133038
1250,2021-04-14,38632.315966488946,59885.43638698553,80121.83280212645
1251,2021-04-15,36013.28952387369,56509.2111068234,75517.3340828344
1252,2021-04-16,39454.09239573963,57611.207501870784,76349.51073877868
1253,2021-04-19,67059.05251891768,88099.83806658609,107438.93440747315
