,ds,yhat_lower,yhat,yhat_upper
282,2020-12-15,683338.7405298776,827560.5094549907,979116.5170749994
283,2020-12-16,642142.2384884623,798236.5395569892,934921.4450829657
284,2020-12-17,652985.8243875464,797694.2303347248,944554.4858881519
285,2020-12-18,648798.3767117296,801781.322362927,930221.7688534168
286,2020-12-21,887778.3750339625,1030116.5635258993,1177858.5572758566
287,2020-12-22,749574.3821416675,903936.1107669186,1047575.0176637602
288,2020-12-23,736850.1572524192,873387.8551794154,1021016.7685957269
289,2020-12-24,734568.9524299469,870577.6060871178,1019512.0235429677
290,2020-12-28,937420.9651215016,1082274.316920905,1225536.838127295
291,2020-12-29,804681.026411068,947916.1570748582,1089909.286673527
292,2020-12-30,769174.3602666217,908055.0997664902,1060413.7300204358
293,2020-12-31,751097.5997574846,894878.0386335584,1045378.4804389107
294,2021-01-01,750069.6897328565,884262.2342755131,1035960.1265795835
295,2021-01-04,907501.113326166,1057096.0894996324,1201441.664791949
296,2021-01-05,766534.6281301914,909190.5440605977,1057451.142018953
297,2021-01-06,705038.4450087943,855699.755127761,992126.0345431289
298,2021-01-07,680971.6943615403,829023.0659692872,971271.8621648734
299,2021-01-08,672024.9168455197,805253.2575507769,955985.5045039888
300,2021-01-11,792821.7834197233,942799.0280396177,1093862.2557364642
301,2021-01-12,643934.4078839205,785170.6381120707,924205.0373623044
302,2021-01-13,585058.0617316691,723259.8269007364,860736.0796635066
303,2021-01-14,551976.3921316616,689602.4786926212,832297.9736361383
304,2021-01-15,516454.2060792911,660401.1125446775,809094.3188570606
305,2021-01-18,652316.6652409761,791593.7836234649,939074.093926235
306,2021-01-19,479482.1305619457,635217.6202983996,779133.5436276565
307,2021-01-20,435831.8320078006,576191.0536475823,717789.4447432552
308,2021-01-21,399199.0259847971,546971.0569177837,694158.705749142
309,2021-01-22,385706.4858493968,523652.17064292135,662600.4138703174
310,2021-01-25,535922.9180519407,679706.4767450988,817067.4348046732
311,2021-01-26,383179.2837458657,533436.1887271486,679123.9755430892
312,2021-01-27,350006.5582837516,485096.1515264351,634462.9742946376
313,2021-01-28,318856.72281880013,466934.39957145654,611214.8211593301
314,2021-01-29,321424.34183526953,454835.45466220943,601846.7143984856
315,2021-02-01,494997.48206605634,643503.5583487632,791251.2719817305
316,2021-02-02,356631.38654293254,507143.1760409975,642276.2283984709
317,2021-02-03,317787.31454716023,467969.743396119,616580.5934246021
318,2021-02-04,314105.68764335074,458107.0193314977,617278.3520631404
319,2021-02-05,312914.9164642607,453341.05929511925,589769.5076294476
320,2021-02-08,517376.9544417395,657644.7235299131,797572.7899104452
321,2021-02-09,376360.5498813418,524328.5332923162,667215.9687836692
322,2021-02-10,342775.941377586,487161.71658090694,633602.6167848918
323,2021-02-11,323738.8978173095,478334.4879795493,622582.750806059
324,2021-02-12,331963.89565840946,473721.95095223875,626001.0196147097
325,2021-02-15,522726.9306634161,674355.8927565294,816777.1343680007
326,2021-02-16,397216.1135915393,538891.9232790674,690457.1855978423
327,2021-02-17,345837.8911666826,499359.20862587204,637189.9328537479
328,2021-02-18,345217.4842985141,488096.4272451162,629964.9422376299
329,2021-02-19,335895.2875719352,481122.5892374574,621845.3736407353
330,2021-02-22,538363.438822328,676407.667814276,821603.5958789974
331,2021-02-23,396201.79908959684,540095.3393643221,688173.3754179134
332,2021-02-24,357706.23419692175,500313.17945497605,648409.7078319017
333,2021-02-25,351598.1214059391,489446.64520737785,635035.7985491932
334,2021-02-26,341379.08435848507,483538.3502288119,633442.3389411061
335,2021-03-01,538479.6083978908,685921.180015912,829793.7603637881
336,2021-03-02,405046.30892666266,553124.989801242,699968.4873215163
337,2021-03-03,385803.93495483027,517308.32570300024,669571.7317152055
338,2021-03-04,374111.06401506,510755.4684254687,658916.5557058152
339,2021-03-05,367395.31198472175,509394.66914123413,648670.3119724912
340,2021-03-08,583210.3072564327,725552.1297833845,871571.0327076365
341,2021-03-09,446513.61163612176,596950.6982693869,748342.2125457076
342,2021-03-10,437406.5912257288,564914.1232050776,711499.7476457105
343,2021-03-11,421545.1522996989,561606.8144329197,713660.5437242875
344,2021-03-12,419726.3560574355,562848.2991250244,701318.1204006209
345,2021-03-15,625549.5502770952,782089.2820798446,931667.2621043891
346,2021-03-16,515526.44670206576,652742.4144652146,798274.2481270352
347,2021-03-17,484560.7532975868,619023.7984839844,771162.8773920732
348,2021-03-18,467889.50173869677,613098.9463136366,762285.8421464028
349,2021-03-19,459500.8185528846,610809.1037367985,749635.2389313452
350,2021-03-22,676010.6812749521,814479.3837781567,954500.649477681
351,2021-03-23,531022.4513150884,678536.9767641007,831620.4779000414
352,2021-03-24,493247.21120767464,637681.8556058507,781347.0573606575
353,2021-03-25,471309.0462365553,624192.0176036785,764354.1442688551
354,2021-03-26,464229.67671988823,614027.4530255983,762725.5374577173
355,2021-03-29,644863.3233559573,793432.5064389424,937849.9810364122
356,2021-03-30,502959.83471941535,649582.8651244704,790159.5572190199
357,2021-03-31,452706.8430634554,601093.3293037863,743255.1416174244
358,2021-04-01,438236.7608316531,580336.9711361,725628.5876429183
359,2021-04-02,422696.51622165716,563356.5339596756,698970.6011400039
