,ds,yhat_lower,yhat,yhat_upper
0,2019-11-01,146503.36407849766,189495.15823815027,236717.08993908722
1,2019-11-04,204095.47070092853,249335.3667391306,292092.606103204
2,2019-11-05,169925.1444224874,213973.51569098097,255603.81257244086
3,2019-11-06,156845.92412834035,202195.18190861947,244143.56998150557
4,2019-11-07,142259.3018683385,186855.08832819862,229771.64469649817
5,2019-11-08,147193.8496855184,188780.82455791227,232584.24611901634
6,2019-11-11,204668.84008479406,248853.15501046015,291926.1446158607
7,2019-11-12,168124.03217663718,213519.61996640233,256766.66755621793
8,2019-11-13,157120.1335800684,201782.18390741386,246626.82128751758
9,2019-11-14,145391.90243564907,186520.45063237048,234707.47172518456
10,2019-11-15,143466.73707347643,188587.5225211214,233471.50360056933
11,2019-11-18,207195.10813598434,249706.4845437876,291229.1473255609
12,2019-11-19,170623.3519037502,215001.6160857984,256513.37473315903
13,2019-11-20,157324.45910846328,204061.44494799938,248037.25963919482
14,2019-11-21,145719.0098828456,189776.95646783581,237191.4032109902
15,2019-11-22,146917.91728452046,193007.91029813033,237762.23871840615
16,2019-11-25,211581.98543238564,258728.59165049373,301854.12270869914
17,2019-11-26,181565.7675047988,225897.95159208824,269147.02305345715
18,2019-11-27,171783.11747213444,216974.31565527213,263004.7035503723
19,2019-11-29,170072.7875714562,210280.5920377649,252830.7112476188
20,2019-12-02,240119.19486525806,282883.6212000698,325075.25464042934
21,2019-12-03,210465.22730315145,252293.41941222516,293716.4340937315
22,2019-12-04,203770.28000999737,245518.88333131417,288508.1384554758
23,2019-12-05,188370.6046847666,235388.2538574119,277994.41565370286
24,2019-12-06,201279.96574261118,242695.4542252637,288578.72440909094
25,2019-12-09,274709.4382155899,319504.220103053,366565.55100764177
26,2019-12-10,246733.48150045355,289768.99119123654,330962.42798544595
27,2019-12-11,242514.71293029634,283537.50699873536,330057.0496054645
28,2019-12-12,228818.8197363248,273622.12257390225,315382.60309466557
29,2019-12-13,239514.37014027574,280806.111477224,325906.73656064837
30,2019-12-16,311135.88471192005,355188.98859990103,398319.86707835953
31,2019-12-17,279113.43561991287,323977.8817826156,368323.90304982144
32,2019-12-18,270867.4710105202,315958.6224310668,356488.75292329415
33,2019-12-19,258707.01233874084,303963.4790396764,345859.9243745433
34,2019-12-20,265313.60333993507,308799.5859318167,352337.3546250307
35,2019-12-23,330096.88303453586,374816.02772577794,417709.7764218991
36,2019-12-24,295562.0228431148,340481.94582375756,383061.55554580386
37,2019-12-26,263506.9561765673,313925.78487100446,355619.7362458118
38,2019-12-27,272706.5800779626,315412.4784293993,356617.7574484687
39,2019-12-30,329313.3831642886,371464.2330821507,415521.57345623086
40,2019-12-31,290371.791295738,333937.3902332551,381618.6976805568
41,2020-01-02,256940.60982419841,301346.84669104964,343953.490914804
42,2020-01-03,256770.37012717256,300035.39029226336,348902.4079408592
43,2020-01-06,302975.73196874687,348771.18067821465,391231.0284650567
44,2020-01-07,265066.49868687475,309205.5461438362,353467.936920399
45,2020-01-08,247933.0861964675,293044.72922745626,337481.27995565964
46,2020-01-09,229492.572483036,273183.98373293626,315167.0131968973
47,2020-01-10,223084.54039308825,270488.4058716118,314062.6668892342
48,2020-01-13,270263.51322499814,316411.21516821784,360486.3564262197
49,2020-01-14,231221.60345476863,276350.8090515194,320082.8338688408
50,2020-01-15,215113.14954001852,259912.5657496325,305039.6938133917
51,2020-01-16,194564.61551479116,239988.25538087348,281652.2833097704
52,2020-01-17,192883.18336254987,237438.98041955923,284688.6316573871
53,2020-01-21,203627.82644833863,245890.11250308197,287797.84459523176
54,2020-01-22,188069.03585508117,230572.0819832719,272003.0074465559
55,2020-01-23,168936.38957200627,211944.0268512395,256005.1094187369
56,2020-01-24,165034.57134223595,210859.12365497247,253278.51057605573
57,2020-01-27,219606.5658933424,263740.25752012746,306549.86557064875
58,2020-01-28,179678.1353009618,226652.33284316162,270443.4192794702
59,2020-01-29,169201.40190049945,213480.32720183357,256873.45693946586
60,2020-01-30,152423.98596734265,197093.01408662327,239755.8366923363
61,2020-01-31,154301.45046504983,198326.0334208695,240063.5915166457
62,2020-02-03,214258.4206388078,258425.20795486568,303336.7646253588
63,2020-02-04,178063.3215305741,223758.0945166887,268437.85731762956
64,2020-02-05,168228.78879919078,212974.79714478957,256156.3363208116
65,2020-02-06,154541.31368869657,198919.22042196698,244687.09341724165
66,2020-02-07,159068.45967295443,202401.81777137672,243466.96197476084
67,2020-02-10,221737.8667841215,268508.36851889116,312098.5853003235
68,2020-02-11,191789.78060810443,235517.95435969438,279917.25697284413
69,2020-02-12,181701.69755239043,226212.8020224649,272460.8853837337
70,2020-02-13,172142.95552886318,213418.53417583372,256503.7809119324
71,2020-02-14,175853.5023872988,217929.9919354269,263657.49246562377
72,2020-02-18,209961.88635609922,252638.21289156054,292890.5431547066
73,2020-02-19,200064.8785962952,243082.65368862147,288780.2941934662
74,2020-02-20,183863.53812447313,229785.370796017,273113.8915701663
75,2020-02-21,189171.0935125416,233551.63514658323,277543.2778453762
76,2020-02-24,253740.71614881017,297714.75882642844,341166.7918285279
77,2020-02-25,217124.37447943076,263198.17416652,305115.0336240764
78,2020-02-26,208015.70014141258,251971.37847744717,295201.0099199057
79,2020-02-27,193802.32692100882,236895.79916509325,282587.25139862
80,2020-02-28,192470.52202213832,238807.7378575731,284681.99900029093
81,2020-03-02,255671.70095559768,297274.115114146,343585.5982683777
82,2020-03-03,213633.20100713617,260921.23518507573,306136.15167201194
