,ds,yhat_lower,yhat,yhat_upper
282,2020-12-15,1186082.0503119389,1349598.604708232,1518772.4357709263
283,2020-12-16,1079631.7953569395,1254416.965504452,1420445.0820057674
284,2020-12-17,1050179.4016935942,1210267.6104830443,1369125.8308521549
285,2020-12-18,1044182.3091099284,1200627.9710583442,1369976.4038201729
286,2020-12-21,1407174.0687042763,1583898.690582202,1747880.9894135976
287,2020-12-22,1217197.32084658,1395573.6339659619,1553129.0290811795
288,2020-12-23,1137072.0867976209,1304644.3492460488,1467903.0126763475
289,2020-12-24,1094612.56978969,1264428.4965987804,1440105.492007882
290,2020-12-28,1482100.424922748,1646818.0425386454,1834266.2019978329
291,2020-12-29,1298152.3876131198,1458129.8875533459,1639687.95625945
292,2020-12-30,1198131.818720924,1365575.4366648213,1536862.9789447333
293,2020-12-31,1159905.5276272134,1322404.3456315158,1508641.7137570381
294,2021-01-01,1131834.6841077283,1311862.6193427586,1470207.7718520192
295,2021-01-04,1507442.202672495,1679547.8570646746,1859737.6195038296
296,2021-01-05,1325593.7057915325,1481477.5784162134,1661210.0021949857
297,2021-01-06,1210305.8890704312,1378548.5975736892,1531789.4914874716
298,2021-01-07,1157409.5359085286,1324182.707936721,1491344.5166183377
299,2021-01-08,1122870.6318354416,1301823.1763753316,1472307.2598452512
300,2021-01-11,1468529.5268182238,1632562.0988867478,1796757.0182872035
301,2021-01-12,1265608.6610671894,1422478.5754110212,1582120.0173071842
302,2021-01-13,1138427.0309586346,1308091.9939434687,1475592.5031126402
303,2021-01-14,1080756.0942405018,1243056.754938045,1413284.2557375666
304,2021-01-15,1044593.1192430182,1211033.618447487,1381952.154341593
305,2021-01-18,1342947.5859215898,1520652.1992104508,1680645.4691703161
306,2021-01-19,1124466.3938706447,1306619.3547415447,1477215.958342222
307,2021-01-20,1019309.3108155006,1189977.8568486755,1350830.7071877285
308,2021-01-21,958043.6115347625,1124415.833140793,1290743.3665554896
309,2021-01-22,912211.8137517397,1093589.2007745998,1268679.9523455026
310,2021-01-25,1244373.4825766513,1416523.5010513382,1588504.4499037375
311,2021-01-26,1041210.6703084338,1209792.03255304,1378699.8229625437
312,2021-01-27,940862.2446752309,1101617.3094813724,1274746.2495060565
313,2021-01-28,879338.6480803405,1045490.8389011296,1219869.114935728
314,2021-01-29,857365.0608779559,1024854.2882744294,1183752.275961563
315,2021-02-01,1228240.0627109932,1380599.1110724309,1567286.8793314684
316,2021-02-02,1013126.1601246644,1184782.2974256857,1349851.438399042
317,2021-02-03,922877.7220412195,1087143.8242270981,1267885.3670535795
318,2021-02-04,875597.4185767805,1040976.6576466,1210955.5862888228
319,2021-02-05,851928.6467497519,1029545.3294414269,1194244.7926634352
320,2021-02-08,1241688.2837058434,1407010.384348896,1556127.8814847078
321,2021-02-09,1049000.938193977,1216163.7501110325,1374658.2121949387
322,2021-02-10,946836.1687902587,1122289.3931214737,1294248.3988901908
323,2021-02-11,925130.48953207,1078686.8052418919,1249714.0115477983
324,2021-02-12,902797.6985071985,1068658.3714743813,1243732.8972885963
325,2021-02-15,1278747.530406369,1444157.857364806,1610238.8789026828
326,2021-02-16,1085008.587131669,1250977.8631905671,1427985.5205220545
327,2021-02-17,978696.013341513,1154163.3079432882,1322227.279808849
328,2021-02-18,925512.67650654,1107168.2068652234,1272750.2234779159
329,2021-02-19,916783.4123748983,1093452.3576688655,1254901.5946332803
330,2021-02-22,1285937.2192016698,1457629.905351839,1635455.9502635854
331,2021-02-23,1088145.1909696974,1261037.6887031086,1419516.2730728895
332,2021-02-24,1003171.3085405668,1161173.857320536,1327270.8737852892
333,2021-02-25,949071.6305016449,1111569.338686299,1283861.2395342872
334,2021-02-26,922552.0305984048,1095735.9563690277,1267789.5754566658
335,2021-03-01,1289912.8826022865,1456638.7174520595,1625952.8345730335
336,2021-03-02,1091493.7269293526,1259893.2233418094,1431144.9423013849
337,2021-03-03,991434.9181807399,1160241.3596669305,1317137.8326872913
338,2021-03-04,939473.0661780777,1111120.7821795468,1279206.9646405962
339,2021-03-05,928716.7926682746,1095934.1743926178,1264019.659855002
340,2021-03-08,1292648.6969705927,1458514.7145484348,1632550.3662095924
