,ds,yhat_lower,yhat,yhat_upper
1038,2020-12-11,2593084.5685470337,3157580.778321996,3735049.013412915
1039,2020-12-14,3598332.169771775,4144271.2624809816,4729765.180429235
1040,2020-12-15,2937971.7972976845,3483817.508699842,4078584.0044564162
1041,2020-12-16,2605647.399199638,3187233.045797428,3757970.345349174
1042,2020-12-17,2382084.9646098404,3021313.561815124,3590817.759484729
1043,2020-12-18,2443315.9460478215,3024521.851919555,3639890.5414596777
1044,2020-12-21,3493880.5022669914,4084676.817114142,4682335.741198773
1045,2020-12-22,2871625.907449554,3455335.8175994107,4025348.305457934
1046,2020-12-23,2605579.6816191194,3192436.888011505,3796024.9595993552
1047,2020-12-24,2461021.014114691,3062228.69326857,3636024.0770842517
1048,2020-12-28,3691246.486858481,4276147.095495489,4855383.722907981
1049,2020-12-29,3087729.831547104,3683022.5515472856,4255503.871775872
1050,2020-12-30,2903330.32393408,3454426.184046907,4048303.260553284
1051,2020-12-31,2785008.931133214,3355971.994783162,3939848.259088018
1052,2021-01-01,2906447.0514311446,3424931.0360394325,4002252.7371364855
1053,2021-01-04,4068133.710050558,4660506.721150003,5247477.648431527
1054,2021-01-05,3493219.101705657,4078806.97183097,4665105.873267204
1055,2021-01-06,3266598.804585074,3856579.9390772893,4447919.003796327
1056,2021-01-07,3144053.9299653973,3759318.1040611174,4339003.001422721
1057,2021-01-08,3250998.160656794,3824267.101431436,4429443.948505308
1058,2021-01-11,4416095.716676095,5017763.818440792,5615515.547575456
1059,2021-01-12,3849593.29071242,4412857.176925188,4977706.854784059
1060,2021-01-13,3583102.3942040093,4163452.7486995743,4695253.9082163535
1061,2021-01-14,3438697.5584130706,4035518.489629218,4601094.665689149
1062,2021-01-15,3460021.1989522404,4066830.378872419,4669337.07763569
1063,2021-01-18,4600864.941441927,5147508.631383329,5706539.852165397
1064,2021-01-19,3977032.5165725807,4503093.285528916,5102308.8701616535
1065,2021-01-20,3637375.1793270945,4214271.561879441,4801237.927947431
1066,2021-01-21,3433132.8786438857,4047617.2307677157,4600893.174356474
1067,2021-01-22,3433516.4656023914,4041483.048501319,4654766.9162569735
1068,2021-01-25,4377931.712827655,5022595.640991065,5614573.608458423
1069,2021-01-26,3757444.360134692,4350689.5776268635,4948980.064401134
1070,2021-01-27,3461824.043045167,4037790.209251146,4583900.25224704
1071,2021-01-28,3272725.5933777164,3850707.6365979738,4449475.679545768
1072,2021-01-29,3242018.3275137404,3827960.0553672886,4398594.40261426
1073,2021-02-01,4214976.172397078,4782723.950684912,5381912.624300016
1074,2021-02-02,3492284.6692078435,4109732.396454985,4643244.44663314
1075,2021-02-03,3218031.420756386,3799376.801107723,4395067.36676656
1076,2021-02-04,3041113.582643322,3618255.1360236886,4184951.4798916955
1077,2021-02-05,3011435.9781199307,3604628.7933051074,4146972.0676147593
1078,2021-02-08,4016986.841641737,4602631.358595038,5200226.944153675
1079,2021-02-09,3392717.686291369,3948194.2706199205,4527657.91888229
1080,2021-02-10,3093988.3116208795,3657854.0063521573,4242699.666738351
1081,2021-02-11,2953855.3385416237,3497836.2539927806,4097312.99640848
1082,2021-02-12,2918634.7371745566,3506034.7773204115,4029385.5814644243
1083,2021-02-15,3986794.4785211007,4570342.439900004,5171900.387008423
1084,2021-02-16,3382395.1871973905,3937209.459689796,4487376.552602071
1085,2021-02-17,3101268.251845011,3667294.2280183546,4248673.363789076
1086,2021-02-18,2956474.7749036225,3526573.2933478164,4087998.039489158
1087,2021-02-19,2984609.3656017,3552719.233945111,4140334.461235551
1088,2021-02-22,4070425.505365083,4660988.240152168,5234140.356461804
1089,2021-02-23,3481195.3889853037,4038761.347060047,4570719.711998228
1090,2021-02-24,3241639.0788817685,3777719.2807156392,4399607.117576908
1091,2021-02-25,3014229.317239458,3643781.8500001556,4223559.796571006
1092,2021-02-26,3120097.004375686,3674589.137259817,4260248.105648399
1093,2021-03-01,4202808.802897614,4784125.465928916,5350777.509364913
1094,2021-03-02,3563652.6737032337,4158194.8534339378,4721744.401353664
1095,2021-03-03,3341041.739853599,3891493.577460853,4460846.554548264
1096,2021-03-04,3196207.5619000457,3750035.74003109,4339521.314394827
1097,2021-03-05,3192245.8823173977,3771575.167858335,4366367.384922346
1098,2021-03-08,4249177.968694335,4844249.94645509,5477994.694079895
1099,2021-03-09,3623015.0105562834,4203583.960997275,4799435.242085377
1100,2021-03-10,3348183.981972999,3921255.6330893855,4557526.306571884
1101,2021-03-11,3198595.2880164273,3763505.4780769823,4352701.511005356
1102,2021-03-12,3158037.5641105133,3768330.358665375,4356885.901172645
1103,2021-03-15,4274083.658758801,4790972.45185197,5335510.857229548
1104,2021-03-16,3548316.4955467978,4134602.0429475284,4722924.804590434
1105,2021-03-17,3255467.247981646,3837540.3894336163,4407194.636998355
1106,2021-03-18,3067837.447432592,3666320.4838060043,4237167.452567333
1107,2021-03-19,3071246.560464534,3659226.4445659337,4255755.374544473
1108,2021-03-22,4098531.992442642,4658099.922446299,5256364.777963336
1109,2021-03-23,3390626.8832995105,3998594.2802918777,4530300.43622751
1110,2021-03-24,3105031.3840646325,3701115.220999788,4284526.616964449
1111,2021-03-25,2923013.9785751714,3532335.033003348,4120854.0918347733
1112,2021-03-26,2942145.089668986,3530632.887140889,4115885.432441638
1113,2021-03-29,3945588.3906475115,4563588.479225658,5152374.929558322
1114,2021-03-30,3309302.67644115,3921200.7807810227,4539130.069641668
1115,2021-03-31,3039154.326999374,3643467.309755685,4225166.771692484
1116,2021-04-01,2880812.9444513335,3496821.6000075433,4103475.2032846506
1117,2021-04-02,2914242.964638758,3519346.9791352497,4132610.030555009
1118,2021-04-05,4052007.0340141747,4633801.726249362,5196375.249148639
1119,2021-04-06,3401053.8495091973,4020048.0016457313,4570505.15041083
1120,2021-04-07,3157597.829991399,3770859.1757593257,4353859.22817422
1121,2021-04-08,3112582.150038758,3652140.3630363094,4206921.96006956
1122,2021-04-09,3107119.270296452,3701437.1999401366,4264811.828935679
1123,2021-04-12,4312427.651419933,4883986.868873062,5474150.163098764
1124,2021-04-13,3735517.597091521,4287205.068472736,4852139.042579761
1125,2021-04-14,3449812.8821172514,4051392.113816662,4613588.243878867
1126,2021-04-15,3378192.395202671,3942092.050198893,4545087.224909603
1127,2021-04-16,3453082.2800960606,3996555.3859259486,4584148.705125694
1128,2021-04-19,4590071.631089078,5167290.726863572,5772358.788039219
1129,2021-04-20,3954397.9137533703,4557289.514066979,5097414.345123684
1130,2021-04-21,3744190.251097487,4303751.563749025,4898781.596889148
1131,2021-04-22,3617204.490040963,4172437.665099967,4752981.82859986
1132,2021-04-23,3592047.1756774783,4200902.880527786,4793198.033553795
1133,2021-04-26,4670002.143102707,5273990.371349702,5847164.287834423
1134,2021-04-27,4062517.092600216,4626653.78621608,5266939.311545796
1135,2021-04-28,3769223.251561791,4334408.531293562,4921797.056960381
1136,2021-04-29,3555771.93857574,4163686.006216554,4775562.464380994
1137,2021-04-30,3546414.2893305994,4152731.627131127,4776484.399512578
1138,2021-05-03,4546753.741361182,5114388.529145287,5668650.173326903
1139,2021-05-04,3917598.1013205275,4434376.344549012,5056592.605101687
1140,2021-05-05,3535462.760709861,4112682.4005116588,4678347.411070735
1141,2021-05-06,3360527.1363892565,3916244.2943189363,4515923.068841534
1142,2021-05-07,3308757.30441346,3883737.641137493,4442542.973095385
1143,2021-05-10,4184910.225999239,4808692.891596888,5445684.259450969
1144,2021-05-11,3550772.579426826,4126271.274214049,4714822.232677947
1145,2021-05-12,3255865.2474188474,3807078.8733792724,4377650.439275574
1146,2021-05-13,3022092.711612584,3617899.6447546002,4216748.844299631
1147,2021-05-14,3039195.6016894327,3597157.822744436,4181349.204133145
1148,2021-05-17,4021762.514355373,4580605.199455453,5139566.025085131
1149,2021-05-18,3322796.9519463247,3923758.8384387544,4495170.498944736
1150,2021-05-19,3065775.978120644,3632206.7820821484,4187211.929542998
1151,2021-05-20,2874294.3843129044,3472089.2652275185,4019423.5828174255
1152,2021-05-21,2907299.0320738275,3481167.9658042113,4088776.1554030934
1153,2021-05-24,3965868.5874380777,4552046.57151954,5142310.172141878
1154,2021-05-25,3330035.4797151457,3921593.241517076,4497600.198958295
1155,2021-05-26,3042474.234245469,3654132.109110772,4191289.9944230802
1156,2021-05-27,2921101.5134208105,3515340.3074382194,4119002.480863783
