,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,318922.62238917063,366394.7501497771,413440.7927541162,435852.0,449987.0,69457.0,14135.0,-55322.0
1,2021-01-05,270394.2490894469,322988.0883696398,369320.6985007486,374977.0,346982.0,51989.0,27995.0,-23994.0
2,2021-01-06,254227.69551525792,300367.2488094516,348671.31118191715,360364.0,331151.0,59997.0,29213.0,-30784.0
3,2021-01-07,242713.4789540714,290495.9303836853,339053.1466294546,375042.0,250204.0,84546.0,124838.0,40292.0
4,2021-01-08,244317.8853131439,292058.55555176357,340060.17479346826,373659.0,283537.0,81600.0,90122.0,8522.0
5,2021-01-11,290968.5311111589,337406.8650224178,384627.88701921795,434254.0,425173.0,96847.0,9081.0,-87766.0
6,2021-01-12,239519.70246161544,292409.35894435825,338888.77990488504,363442.0,376632.0,71033.0,13190.0,-57843.0
7,2021-01-13,220414.51287061462,268566.63544013735,316488.3428589797,339044.0,344232.0,70477.0,5188.0,-65289.0
8,2021-01-14,211910.93479928037,257860.6786592327,305974.3985110672,282850.0,313100.0,24989.0,30250.0,5261.0
9,2021-01-15,209959.95944177776,258987.68179921206,309156.2421181769,299845.0,325465.0,40857.0,25620.0,-15237.0
