,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,48056.83871164959,58018.43153499524,67673.80216271295,64796.0,48908.0,6778.0,15888.0,9110.0
1,2021-01-05,42583.28858349327,52041.32816340405,61708.4506053615,58388.0,41976.0,6347.0,16412.0,10065.0
2,2021-01-06,41178.683299088174,50039.424508277625,59717.35253058822,50428.0,36819.0,389.0,13609.0,13220.0
3,2021-01-07,39343.23161776051,48504.411561686495,57704.40073801833,57505.0,34670.0,9001.0,22835.0,13834.0
4,2021-01-08,39490.984598798685,49193.36514499124,58618.628538984434,46301.0,34993.0,2892.0,11308.0,8416.0
5,2021-01-11,50862.3698374353,60871.21052289813,70178.89472086629,62463.0,65314.0,1592.0,2851.0,1259.0
6,2021-01-12,44171.881251221195,53905.60290558619,64152.81160161613,66258.0,45282.0,12352.0,20976.0,8624.0
7,2021-01-13,41275.005063515724,50903.574945163164,61588.27372416711,57313.0,45905.0,6409.0,11408.0,4999.0
8,2021-01-14,39295.188699101454,48367.81881258046,57485.28428079054,56268.0,35038.0,7900.0,21230.0,13330.0
9,2021-01-15,38539.51120621504,48066.13935045981,57596.37646915577,45418.0,33827.0,2648.0,11591.0,8943.0
10,2021-01-19,39111.9611463868,49114.7487856061,58512.73135473058,64990.0,64470.0,15875.0,520.0,-15355.0
11,2021-01-20,35712.890728178834,45315.290821563016,55297.98838822052,53611.0,46286.0,8296.0,7325.0,-971.0
12,2021-01-21,32644.08282367527,42044.24388444622,51485.83526669636,48476.0,59235.0,6432.0,10759.0,4327.0
13,2021-01-22,31059.307838711495,41075.23978193916,50067.46674608032,47875.0,33544.0,6800.0,14331.0,7531.0
14,2021-01-25,39028.184300790796,48392.08525795549,58037.90927122974,60777.0,60295.0,12385.0,482.0,-11903.0
15,2021-01-26,30577.955030341654,40217.33212415206,49752.37866546271,47498.0,59340.0,7281.0,11842.0,4561.0
16,2021-01-27,26431.82746024974,36144.274070889835,45145.491912430385,49201.0,50547.0,13057.0,1346.0,-11711.0
17,2021-01-28,22695.799456212164,32682.447363200263,42181.68110031149,41558.0,46605.0,8876.0,5047.0,-3829.0
