,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,262747.8856505569,295939.02032258245,329596.17872088694,458562.0,326876.0,162623.0,131686.0,-30937.0
1,2021-01-05,244833.21447521247,276533.7099456772,306364.9541243681,328464.0,314622.0,51930.0,13842.0,-38088.0
2,2021-01-06,230699.19457730502,261649.06819116604,293134.73583312635,302157.0,272351.0,40508.0,29806.0,-10702.0
3,2021-01-07,218468.13395262923,250590.34317320184,280061.44028637354,270492.0,265886.0,19902.0,4606.0,-15296.0
4,2021-01-08,209814.01517290887,240158.14584727134,272989.27173880604,297456.0,282455.0,57298.0,15001.0,-42297.0
5,2021-01-11,267318.6193714177,298264.54300591233,327850.3782325061,406746.0,331367.0,108481.0,75379.0,-33102.0
6,2021-01-12,241060.38162970782,274034.4339890388,304553.16030471545,377487.0,256475.0,103453.0,121012.0,17559.0
7,2021-01-13,223667.0641083282,254231.89120735743,285217.72994680924,309581.0,236007.0,55349.0,73574.0,18225.0
8,2021-01-14,207858.33863366657,238242.3677320322,270831.42364370776,285494.0,199362.0,47252.0,86132.0,38880.0
9,2021-01-15,193032.09251125413,222947.37743127957,255804.81021219018,269250.0,210149.0,46303.0,59101.0,12798.0
10,2021-01-19,208545.69838438518,239598.74570015297,271088.1765882222,332700.0,326568.0,93101.0,6132.0,-86969.0
11,2021-01-20,186914.07706391145,216392.40507112799,248341.94743977452,276275.0,251133.0,59883.0,25142.0,-34741.0
12,2021-01-21,164920.10679684518,197474.04530823755,229099.2405413119,256743.0,222895.0,59269.0,33848.0,-25421.0
13,2021-01-22,148358.6772767891,179766.6525743419,212366.2877336402,218140.0,205750.0,38373.0,12390.0,-25983.0
14,2021-01-25,187888.87231421878,220594.8155879596,252083.9012668171,272378.0,281397.0,51783.0,9019.0,-42764.0
15,2021-01-26,159709.57389438787,192392.8344693842,225377.91934554803,238948.0,243677.0,46555.0,4729.0,-41826.0
16,2021-01-27,138895.77043454524,169605.09318540458,201495.44309880576,214139.0,227848.0,44534.0,13709.0,-30825.0
17,2021-01-28,120648.06245741689,151644.8834892975,184976.49221042116,207188.0,218020.0,55543.0,10832.0,-44711.0
