,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,429664.0684973092,485947.22654337925,540220.683272473,557644.0,418699.0,71697.0,138945.0,67248.0
1,2021-01-05,372093.89084045053,427597.59595857636,485868.6585266534,491593.0,404954.0,63995.0,86639.0,22644.0
2,2021-01-06,336790.9844258822,392525.2892403891,454053.5321073222,331745.0,283539.0,60780.0,48206.0,-12574.0
3,2021-01-07,311373.84964470647,368959.4778295304,420465.48042601097,326981.0,308490.0,41978.0,18491.0,-23487.0
4,2021-01-08,308206.5338285865,366333.03204906336,417315.02273466357,367704.0,334561.0,1371.0,33143.0,31772.0
5,2021-01-11,317159.66230558866,376910.83179315366,431685.0492133729,527420.0,384638.0,150509.0,142782.0,-7727.0
6,2021-01-12,257931.00875795982,313145.5171689251,369946.40590750874,405344.0,278122.0,92198.0,127222.0,35024.0
7,2021-01-13,216623.09530959124,274133.6697918712,328099.5803601578,335565.0,211880.0,61431.0,123685.0,62254.0
8,2021-01-14,195195.34584590665,248131.87150432076,304687.92220777523,306180.0,215458.0,58048.0,90722.0,32674.0
9,2021-01-15,188178.18204808788,244571.53067903186,301300.36153229035,298044.0,200993.0,53472.0,97051.0,43579.0
10,2021-01-19,143293.7407621673,201665.9603101905,263379.01079757593,357086.0,289672.0,155420.0,67414.0,-88006.0
11,2021-01-20,116320.01590352658,168257.0623077907,227247.38749816932,297697.0,236768.0,129440.0,60929.0,-68511.0
12,2021-01-21,94158.62263747538,148807.79225416284,206760.16596411527,234019.0,199988.0,85211.0,34031.0,-51180.0
13,2021-01-22,96757.34928381637,152589.43618881502,211157.08466540644,249248.0,272821.0,96659.0,23573.0,-73086.0
14,2021-01-25,134268.67048427783,193973.31182195694,249739.62458472443,316854.0,354203.0,122881.0,37349.0,-85532.0
15,2021-01-26,88683.22005305022,143469.40619762745,198580.0270666711,294501.0,261644.0,151032.0,32857.0,-118175.0
16,2021-01-27,64391.361858516466,118730.66135637082,179312.63481485992,257707.0,203832.0,138976.0,53875.0,-85101.0
17,2021-01-28,54307.828190435735,107706.6640942301,169137.1433314717,248510.0,203591.0,140803.0,44919.0,-95884.0
