,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2020-06-02,56739.067009876126,74986.66612912982,93188.05788701357,55110.0,67119.0,19877.0,12009.0,-7868.0
1,2020-06-03,44701.906078455446,63831.8244577967,82157.51878299181,65153.0,48942.0,1321.0,16211.0,14890.0
2,2020-06-04,42733.820161317475,60347.967328482664,80113.85088740327,53217.0,39815.0,7131.0,13402.0,6271.0
3,2020-06-05,40679.311478445656,61246.5635291291,79934.77624218077,49510.0,52594.0,11737.0,3084.0,-8653.0
4,2020-06-08,73530.0870059592,92507.95507925349,110598.8313725337,88346.0,71258.0,4162.0,17088.0,12926.0
5,2020-06-09,54174.780338282384,73062.53394596225,91818.63252638666,69565.0,46098.0,3498.0,23467.0,19969.0
6,2020-06-10,43427.44568817456,62007.46252938465,80949.42672229295,54354.0,48323.0,7653.0,6031.0,-1622.0
7,2020-06-11,39728.247421531385,58741.11535398905,78188.29775802657,43991.0,55226.0,14750.0,11235.0,-3515.0
8,2020-06-12,41924.459155145894,59971.025031266385,78729.68140999529,53793.0,49584.0,6178.0,4209.0,-1969.0
9,2020-06-15,73996.54962474934,92834.28040358888,110956.83609530116,65735.0,95095.0,27099.0,29360.0,2261.0
10,2020-06-16,54679.504323751076,74090.48117396659,92218.92200820081,50358.0,56336.0,23732.0,5978.0,-17754.0
11,2020-06-17,45119.602239405955,63799.50255026215,82866.72109078789,65523.0,70998.0,1723.0,5475.0,3752.0
12,2020-06-18,42140.68276484938,61345.342350391475,79029.14534659988,53248.0,53723.0,8097.0,475.0,-7622.0
13,2020-06-19,44402.02371265426,63420.66146173445,80974.93705418185,38478.0,49677.0,24943.0,11199.0,-13744.0
14,2020-06-22,79923.86065416319,98871.501175534,118404.82630782817,81958.0,97170.0,16914.0,15212.0,-1702.0
15,2020-06-23,62492.50029824276,80960.82673748897,99880.7162916282,68002.0,77941.0,12959.0,9939.0,-3020.0
16,2020-06-24,53091.80690290745,71467.54924126784,90829.20024066983,72354.0,57058.0,886.0,15296.0,14410.0
17,2020-06-25,50902.448702848684,69765.32217204935,88157.25638949263,55320.0,46389.0,14445.0,8931.0,-5514.0
18,2020-06-26,54306.58444942203,72538.13716982283,90711.52624524104,51643.0,52978.0,20895.0,1335.0,-19560.0
19,2020-06-29,91815.15969160148,109695.49626016899,129116.12141113132,74621.0,98314.0,35074.0,23693.0,-11381.0
20,2020-06-30,72934.2471752726,92214.51760440093,111416.0803202807,54380.0,89024.0,37835.0,34644.0,-3191.0
21,2020-07-01,64076.01611967497,83080.58103958193,101182.72605968345,63747.0,55266.0,19334.0,8481.0,-10853.0
22,2020-07-02,62759.14114835402,81669.2829481636,99663.99294088501,71043.0,88982.0,10626.0,17939.0,7313.0
