,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,869610.7983310648,1018215.2542311226,1169290.6507260152,1377891.0,1969350.0,359676.0,591459.0,231783.0
1,2021-01-05,740887.8628869407,881185.5778982412,1024168.1073220677,1418828.0,1423004.0,537642.0,4176.0,-533466.0
2,2021-01-06,680806.0330035291,832667.8596453394,983281.2633544925,1147422.0,1245095.0,314754.0,97673.0,-217081.0
3,2021-01-07,655333.6353682437,804228.5891420909,952019.8295426972,1278994.0,1054915.0,474765.0,224079.0,-250686.0
4,2021-01-08,642885.4568002266,783617.636372321,935937.8597405942,1138033.0,1088713.0,354415.0,49320.0,-305095.0
5,2021-01-11,767641.0130337658,922684.5111777354,1061748.2912093087,1093250.0,2370781.0,170565.0,1277531.0,1106966.0
6,2021-01-12,616538.5918542829,774388.5689679151,932025.7255952905,1185942.0,1932393.0,411553.0,746451.0,334898.0
7,2021-01-13,569222.6806386256,715645.5771617047,860778.7007978978,1069469.0,1603758.0,353823.0,534289.0,180466.0
8,2021-01-14,528732.478257524,678206.8383830773,822614.3382081289,1122433.0,1386974.0,444226.0,264541.0,-179685.0
9,2021-01-15,502437.52435768716,649983.9286128536,805826.2011123849,996210.0,1415263.0,346226.0,419053.0,72827.0
10,2021-01-19,479082.1109409699,626410.114769404,771066.1694316044,1121602.0,1915049.0,495192.0,793447.0,298255.0
11,2021-01-20,416288.2148839657,568377.852010935,706652.0604078287,987789.0,1532645.0,419411.0,544856.0,125445.0
12,2021-01-21,384267.6159194553,533355.7518021892,679013.9883592564,852475.0,1433144.0,319119.0,580669.0,261550.0
13,2021-01-22,355386.26288149424,509188.3810758263,658136.2527782543,846344.0,1408772.0,337156.0,562428.0,225272.0
14,2021-01-25,507219.37720078055,655796.2049537618,807798.5484316337,1167664.0,1884368.0,511868.0,716704.0,204836.0
15,2021-01-26,371144.3365164983,515804.73188016686,663713.5482263188,1072919.0,1618631.0,557114.0,545712.0,-11402.0
16,2021-01-27,316805.5481725336,467981.393548551,607537.981092833,945911.0,1631139.0,477930.0,685228.0,207298.0
17,2021-01-28,293635.49632893386,443833.38415395434,602647.605703397,1024964.0,1589182.0,581131.0,564218.0,-16913.0
