,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,324799.90370993526,378689.98931789945,428600.14475011383,340031.0,508789.0,38659.0,168758.0,130099.0
1,2021-01-05,283371.5329292765,338103.94792631315,386422.7526628063,344393.0,376060.0,6289.0,31667.0,25378.0
2,2021-01-06,263663.00986923074,317899.22199952754,370245.6619651822,332440.0,352779.0,14541.0,20339.0,5798.0
3,2021-01-07,252355.30685694562,303067.2877303681,355866.4330133976,346360.0,327560.0,43293.0,18800.0,-24493.0
4,2021-01-08,247591.40204238164,302335.51018222875,354742.9216116538,321185.0,361183.0,18849.0,39998.0,21149.0
5,2021-01-11,299855.61743208574,352479.3872274095,405090.59205137484,317731.0,617778.0,34748.0,300047.0,265299.0
6,2021-01-12,260355.72060923825,311149.59377769544,365694.49530783604,348437.0,538456.0,37287.0,190019.0,152732.0
7,2021-01-13,237238.57567141796,290395.52370148763,346817.92048305075,371941.0,510845.0,81545.0,138904.0,57359.0
8,2021-01-14,224005.86045719415,275194.4381378718,329197.7265696564,320848.0,492426.0,45654.0,171578.0,125924.0
9,2021-01-15,219699.3194280209,274259.10976979096,327629.24726740445,341472.0,509215.0,67213.0,167743.0,100530.0
10,2021-01-19,232925.56681388593,283647.55183236324,335007.81822055386,341925.0,535065.0,58277.0,193140.0,134863.0
11,2021-01-20,206842.75006019932,263331.08631014003,315858.26846957195,321630.0,463497.0,58299.0,141867.0,83568.0
12,2021-01-21,195899.30967092572,248671.57288712662,301676.9652272932,272647.0,405368.0,23975.0,132721.0,108746.0
13,2021-01-22,200900.29472524172,248379.2825362383,300603.9605392566,286642.0,416524.0,38263.0,129882.0,91619.0
14,2021-01-25,247095.15918331128,301316.6184648994,352886.2413776211,278756.0,678079.0,22561.0,399323.0,376762.0
15,2021-01-26,211041.08161133144,261383.51984218654,316630.0643586132,266104.0,614821.0,4720.0,348717.0,343997.0
16,2021-01-27,189677.6683649551,242253.91435792478,290819.1019923738,375315.0,589293.0,133061.0,213978.0,80917.0
17,2021-01-28,171567.2556004027,228906.22771653405,279305.3781764043,424117.0,562882.0,195211.0,138765.0,-56446.0
