,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,1684530.5620947008,1944633.6336084702,2186863.6717466414,1308354.0,3339378.0,636280.0,2031024.0,1394744.0
1,2021-01-05,1449885.8289460877,1686874.8459050884,1959717.9734836617,1604377.0,2595929.0,82498.0,991552.0,909054.0
2,2021-01-06,1281513.715976052,1542970.1971380224,1785918.9864977123,1349627.0,2404033.0,193343.0,1054406.0,861063.0
3,2021-01-07,1188250.9338752606,1468934.727500234,1718149.4357282133,1439905.0,2323631.0,29030.0,883726.0,854696.0
4,2021-01-08,1213705.1256170007,1477109.5830950988,1727929.6246869355,1520714.0,2340892.0,43604.0,820178.0,776574.0
5,2021-01-11,1612073.2166484047,1859197.0360803772,2130328.3113928563,1532409.0,4522367.0,326788.0,2989958.0,2663170.0
6,2021-01-12,1363875.7021102146,1598743.1241237442,1850103.0066833268,1607269.0,3606475.0,8526.0,1999206.0,1990680.0
7,2021-01-13,1183389.884896226,1452944.7787065776,1695574.0968298847,1590106.0,3271216.0,137161.0,1681110.0,1543949.0
8,2021-01-14,1139240.5466252218,1377785.6062997875,1629800.8524928319,1554137.0,3141571.0,176351.0,1587434.0,1411083.0
9,2021-01-15,1135127.5362381674,1385567.7516246296,1645808.1475001913,1420329.0,3191053.0,34761.0,1770724.0,1735963.0
