,ds,yhat_lower,yhat,yhat_upper,handle_time,handle_time_forecast,error_prophet,error_forecast,diff
0,2021-01-04,4184097.541409246,4731718.041870942,5249902.51993294,4924014.0,6331206.0,192296.0,1407192.0,1214896.0
1,2021-01-05,3600106.168707906,4123992.930495151,4663823.004669002,3709508.0,4796476.0,414485.0,1086968.0,672483.0
2,2021-01-06,3337839.8234933275,3895784.828039913,4439448.290003447,3251138.0,4509273.0,644647.0,1258135.0,613488.0
3,2021-01-07,3259084.4266563435,3800462.12648945,4358731.903592659,2994521.0,4146779.0,805941.0,1152258.0,346317.0
4,2021-01-08,3365076.5686744447,3858158.648302676,4432204.119698771,3196542.0,4314441.0,661617.0,1117899.0,456282.0
5,2021-01-11,4537536.162506165,5066744.954121634,5632543.0711884275,4099564.0,4532701.0,967181.0,433137.0,-534044.0
6,2021-01-12,3883327.0661262227,4437555.843548049,4960291.602821269,3326783.0,3738790.0,1110773.0,412007.0,-698766.0
7,2021-01-13,3651373.1409875536,4184142.083941694,4717925.025359897,3010844.0,3604956.0,1173298.0,594112.0,-579186.0
8,2021-01-14,3541213.0047062906,4060316.5182617363,4619116.062187541,3023636.0,3531378.0,1036681.0,507742.0,-528939.0
9,2021-01-15,3501958.3618176025,4086707.5226883995,4595264.004380989,3281453.0,3820729.0,805255.0,539276.0,-265979.0
