,ds,yhat_lower,yhat,yhat_upper
252,2020-11-02,400621.4792039872,544146.3302011001,688928.7568542258
253,2020-11-03,232123.21592609098,386575.30637211556,535411.2077481274
254,2020-11-04,182782.12603900692,331221.57977822353,483537.57229855424
255,2020-11-05,157506.06492171154,300945.5656086948,452368.6762322179
256,2020-11-06,129378.56568224674,279399.36389740265,424726.7148362216
257,2020-11-09,282157.0549603167,438457.40303671383,588720.7411243817
258,2020-11-10,153930.7093631209,295901.0949351361,439393.5327366599
259,2020-11-11,108321.022505396,256709.01858089922,413608.71671928035
260,2020-11-12,89480.51328188431,243418.80670280417,388065.9574069969
261,2020-11-13,70772.15785020025,239347.66322276427,387179.33387414605
262,2020-11-16,303202.3679911952,450405.0014858243,604550.1528564121
263,2020-11-17,168799.76371801534,323970.9361768704,476487.40607402497
264,2020-11-18,142719.52538180936,299813.29962443927,448512.3200890595
265,2020-11-19,153409.47878037984,300225.68053439364,460454.873320144
266,2020-11-20,156383.7473899367,308319.4085225909,449031.91969826305
267,2020-11-23,407454.79795891664,545241.5680537215,690577.6735718001
