,ds,yhat_lower,yhat,yhat_upper
0,2017-01-10,839743.9126301928,978670.4784672018,1113899.4705101768
1,2017-01-11,760779.1278717592,895344.8381462208,1039282.9375093759
2,2017-01-12,727148.2368089149,853299.5183801923,983246.668385459
3,2017-01-13,728651.7753031612,853932.0244324821,978849.230765925
4,2017-01-17,712429.5678718031,838977.6044485766,973083.3410787566
5,2017-01-18,621125.8858634385,759141.9131552327,886588.0247589585
6,2017-01-19,586847.1735209217,721957.9770061824,848212.2674579961
7,2017-01-20,592721.5364500704,728712.5606874742,862825.7196155889
8,2017-01-23,745332.5197873662,885661.62040612,1014553.8601807433
9,2017-01-24,610573.6399399218,748006.2418970508,888388.0694371522
10,2017-01-25,551838.6381595492,678346.2243438067,820206.6198576117
11,2017-01-26,516851.31631965167,651626.4479425194,782805.4414929866
12,2017-01-27,531598.0669769795,668952.1137430253,796728.7874204891
13,2017-01-30,727190.911432764,856521.073944814,991033.8355189766
14,2017-01-31,580044.010791025,728179.3697043308,868238.6767955013
15,2017-02-01,537320.440859549,667157.266253796,794697.484414773
16,2017-02-02,505072.15731298376,648288.0882016656,778093.0356879982
17,2017-02-03,532288.5963462162,672585.380899404,807685.6621487081
18,2017-02-06,738970.9182852674,875199.164001758,1009357.4706115935
19,2017-02-07,614505.525923952,749826.4331527202,889095.6605410981
20,2017-02-08,550697.8398537581,690759.4903453194,823194.3471285661
21,2017-02-09,536985.3104050633,672867.613551257,810581.0415856554
22,2017-02-10,559482.8104036752,697218.6003178536,831108.6340705187
23,2017-02-13,763836.3898670155,895226.7728928851,1034927.9727783129
24,2017-02-14,634326.8199258759,767049.3372821751,915156.042737796
25,2017-02-15,571442.6751819876,704724.1690351411,837054.5120071201
26,2017-02-16,539388.722903725,683236.5494300033,826573.4388838238
27,2017-02-17,577799.8352849586,703771.3453377001,841736.2270933182
28,2017-02-21,630979.7977328427,758370.7678762471,896175.9998924424
29,2017-02-22,555815.8627062704,692748.5935132932,827092.52148841
