,ds,yhat_lower,yhat,yhat_upper
0,2016-05-02,285673.88583475014,352185.908622031,419058.1650699023
1,2016-05-03,256611.5822195573,319119.1956071294,388458.6727614461
2,2016-05-04,235581.93922707622,298360.58789542783,362706.7590604365
3,2016-05-05,215609.01980919065,280243.6924593383,345522.2517890203
4,2016-05-06,213855.32762134133,278861.65596891684,344162.09674517805
5,2016-05-09,277466.5108942025,339515.18989290297,412444.432467259
6,2016-05-10,243063.20230216833,311590.75801389583,375292.7567346252
7,2016-05-11,226540.6960628526,295440.72968347033,360643.44169938134
8,2016-05-12,219187.029650805,281335.826845696,346054.7375090962
9,2016-05-13,213892.9920213279,283323.9505543842,353511.5001143765
10,2016-05-16,285843.1019607533,350055.38308504707,418171.20564604003
11,2016-05-17,252932.4864640562,322840.05155629636,387868.90805963264
12,2016-05-18,238824.15869894897,306794.93941173196,368987.48362086236
13,2016-05-19,227694.27054299097,292244.5214885434,357558.97067492123
14,2016-05-20,226453.71386504464,293301.8517158679,355425.4188320522
15,2016-05-23,288332.29285763844,355102.2736748846,417845.6607342609
16,2016-05-24,264228.5266955617,325810.88511855726,394006.760927003
17,2016-05-25,244313.071466019,307616.1799328759,376908.3403895912
18,2016-05-26,221726.50174066675,290924.46073424653,353446.1733597677
19,2016-05-27,224466.5178450553,289924.9116182561,352904.7311965928
20,2016-05-30,281049.0205783087,346698.04513913894,409935.21482957184
21,2016-05-31,247108.7580589751,316272.8243780201,382745.1506297347
22,2016-06-01,234147.12939959223,297266.66140477994,361702.28205198765
23,2016-06-02,210418.9004402712,280098.4349060368,348791.780041636
24,2016-06-03,215624.59387075336,278957.8773279895,345496.7377569228
25,2016-06-06,269924.2598398261,337161.1978229757,405344.0227705637
26,2016-06-07,243075.07335400043,307730.1107576423,371514.68775429524
27,2016-06-08,223486.7617830972,289908.29677490774,351245.36292398936
28,2016-06-09,206113.6664732216,274066.2072890863,336565.1425262027
29,2016-06-10,210024.2280389875,274342.9019336923,342861.1399928984
30,2016-06-13,264331.13902736496,336844.2825584861,404472.72000985255
31,2016-06-14,240016.29811743615,308709.15265169303,371184.6125219277
32,2016-06-15,228441.01161557648,292051.67031837004,360531.572000414
33,2016-06-16,210345.51258195148,277214.6965722408,339855.54141286964
34,2016-06-17,209960.42685944846,278317.8790647186,347686.65311241715
35,2016-06-20,273127.11053898203,342163.52498243446,405729.9973770917
36,2016-06-21,242353.85339093086,314120.1039835324,381524.64485351095
37,2016-06-22,230141.14819446777,297407.0441704036,365681.0878603898
38,2016-06-23,215453.2109626961,282395.8518530859,346968.38478177995
39,2016-06-24,222409.3771047953,283239.8654527092,350338.3790426906
40,2016-06-27,278852.4969300284,346179.1995151011,411776.49394751835
41,2016-06-28,256043.78124631246,317920.8974021683,384101.163600854
42,2016-06-29,228637.57802224404,301097.4012452364,370040.88528255426
43,2016-06-30,223502.60973133988,286110.81368951406,352528.38617068355
44,2016-07-01,221120.77390131788,287139.1313812362,354711.5733024515
45,2016-07-04,289565.7635998608,351724.2189265467,418210.0969495214
46,2016-07-05,254127.4002227484,324381.2295010426,388072.99980215833
47,2016-07-06,238865.3848111822,308635.2695275822,369667.3985640718
48,2016-07-07,226671.77459609637,294862.55108986946,358470.2353519616
49,2016-07-08,234423.96736642785,297207.12204609445,361893.5659277397
50,2016-07-11,296549.6682565157,365916.63370491436,431304.3591503371
51,2016-07-12,274191.9977354557,339837.3579523921,406298.0295915682
52,2016-07-13,260264.87170510937,325208.76086011645,390170.84909357
53,2016-07-14,242698.93943703466,312352.8017570622,377479.6788338831
54,2016-07-15,254991.2900904046,315362.08386754914,381588.0515110282
55,2016-07-18,319843.99018547457,384119.6475540366,449192.16748580267
56,2016-07-19,290658.02095769346,357301.5908994379,426175.07026340044
57,2016-07-20,277009.0490191209,341527.8586228095,408282.66018612456
58,2016-07-21,253974.71087304945,327119.6578145077,391698.4109720456
59,2016-07-22,265401.55477209814,328180.7694084772,398900.12384239724
60,2016-07-25,326502.6254045843,389009.24219993793,455637.92977330124
61,2016-07-26,292754.4671159839,359006.6672579075,425722.84262603574
62,2016-07-27,273754.10561028164,339879.1859946531,405975.17416091816
63,2016-07-28,256696.1975988323,322020.8682788396,387094.7153178953
64,2016-07-29,256937.33043557272,319613.8345380851,381415.7077344981
65,2016-08-01,302529.0720814459,370750.57385048247,435008.62530682655
66,2016-08-02,273003.5161531428,338025.1497481201,403669.8992942699
67,2016-08-03,252326.42000075098,316553.9209637531,383598.22454278124
68,2016-08-04,227664.86648708806,296795.4939507914,366087.4238848255
69,2016-08-05,232368.3364744552,292986.59553576075,364497.32001428807
70,2016-08-08,271733.9458916785,343269.9801799892,406833.3075491248
71,2016-08-09,244498.82289191138,311428.94789623545,378528.90292817535
72,2016-08-10,225485.590833782,291415.06407769205,357211.8465172809
73,2016-08-11,209395.8875896222,273657.43166367675,341281.83389890584
74,2016-08-12,208018.41858529064,272348.7782382207,339070.8482084737
75,2016-08-15,273066.3666379297,332495.4424191796,396650.38512073434
76,2016-08-16,240441.96149410986,304464.82370464556,369809.4992046081
77,2016-08-17,224619.36665819367,288370.62597942253,353652.0352347874
78,2016-08-18,210430.50486399472,274543.9118627756,337086.72169998934
79,2016-08-19,205949.81024471746,277078.45243037737,347177.95397243276
80,2016-08-22,281500.97468480445,347281.25292633026,409670.54443535407
81,2016-08-23,255910.95574275457,321828.1166895542,389289.8754800716
82,2016-08-24,245125.14264426834,307806.87419165706,372304.2280225697
83,2016-08-25,228464.3471509942,295497.2126481253,361887.0215166668
84,2016-08-26,234340.60872537637,298956.42943981773,365793.79147128045
85,2016-08-29,304929.80957103416,368257.56806918926,434868.9854915088
86,2016-08-30,280775.78608739923,341321.677326226,407942.2001815405
87,2016-08-31,259686.23856767456,325288.88713337935,389707.56828507653
88,2016-09-01,244587.01309109162,310498.88611392264,375344.4435374736
89,2016-09-02,247535.7630274033,311082.00868051965,375423.90706745116
90,2016-09-05,307667.28976810107,370262.7043632378,435311.9080060765
91,2016-09-06,277377.4130295814,339783.59584158624,404532.85330471036
92,2016-09-07,255217.76097502295,320293.83423501847,383102.5217281691
93,2016-09-08,237287.70007915667,302234.1950828666,375106.27257767774
94,2016-09-09,235394.7317950247,299831.0837090858,370255.5969444697
95,2016-09-12,285459.96322910016,352584.0705724574,418162.8042827784
96,2016-09-13,257373.54057676657,321023.52198577335,386320.38697965775
97,2016-09-14,231892.51341447892,301055.4478754882,370062.7424774163
98,2016-09-15,219838.21265255078,283139.6834335834,352882.9338488174
99,2016-09-16,219208.66586045487,281504.3568011748,347011.94910488033
100,2016-09-19,270917.99803094746,339975.6990909933,404148.0212461833
101,2016-09-20,246717.47110376199,311326.9014872255,377170.3086738192
102,2016-09-21,231951.2263672677,294656.4720667714,359735.2221601389
103,2016-09-22,213344.8103744071,280336.33436239214,349809.24573612225
104,2016-09-23,217467.5638193846,282498.0844497792,347501.00805414066
105,2016-09-26,284493.85421635624,352618.3982652902,422569.9439988449
106,2016-09-27,262912.6028445185,327559.21258875495,393012.93608687253
107,2016-09-28,241981.61812392907,314164.51564425556,380890.37452316744
108,2016-09-29,236330.64674186212,302716.481647538,370742.5431167769
109,2016-09-30,242430.94420159492,307267.5180281635,370928.56603581185
110,2016-10-03,318494.5997776765,381067.7368259902,442515.0160793898
