,ds,yhat_lower,yhat,yhat_upper
0,2016-05-02,284355.8089581708,352185.908622031,417369.9788525058
1,2016-05-03,254241.8156422402,319119.1956071294,383019.19540348684
2,2016-05-04,233091.45128928844,298360.58789542783,370579.13653764006
3,2016-05-05,213486.5039612719,280243.6924593383,342562.23011357203
4,2016-05-06,216921.1426516591,278861.65596891684,340876.8703536223
5,2016-05-09,267140.40990467364,339515.18989290297,398760.5198143801
6,2016-05-10,247571.8986867,311590.75801389583,378982.00385306875
7,2016-05-11,235686.29813753327,295440.72968347033,369568.88595478743
8,2016-05-12,215489.87633497975,281335.826845696,348415.6004483821
9,2016-05-13,219636.2669603204,283323.9505543842,345934.98057389323
10,2016-05-16,280941.3561127669,350055.38308504707,414636.1443750683
11,2016-05-17,258826.361290292,322840.05155629636,390121.74536555057
12,2016-05-18,238454.0388552708,306794.93941173196,374823.8312599583
13,2016-05-19,230080.2160033561,292244.5214885434,355589.54989227647
14,2016-05-20,228355.39990067066,293301.8517158679,360670.6078144081
15,2016-05-23,292409.4959076369,355102.2736748846,418334.592311243
16,2016-05-24,256931.22184628365,325810.88511855726,391367.2107120105
17,2016-05-25,242610.41352670215,307616.1799328759,371847.49462165346
18,2016-05-26,222338.05206507357,290924.46073424653,359828.9306582835
19,2016-05-27,225802.54080464697,289924.9116182561,358352.8514462479
20,2016-05-30,279111.0765497116,346698.04513913894,416031.520192402
21,2016-05-31,253288.08584639494,316272.8243780201,380886.9072549758
22,2016-06-01,234714.46633361906,297266.66140477994,360612.7561935082
23,2016-06-02,214690.5359953672,280098.4349060368,348102.46951373253
24,2016-06-03,207086.54254211692,278957.8773279895,348925.38788821857
25,2016-06-06,269804.4359464429,337161.1978229757,401921.97171405563
26,2016-06-07,239349.77131928434,307730.1107576423,374533.9146556257
27,2016-06-08,228679.00632034428,289908.29677490774,356052.28995888174
28,2016-06-09,211836.34476254374,274066.2072890863,340894.2892137402
29,2016-06-10,210244.40585618836,274342.9019336923,342905.70100093295
30,2016-06-13,272292.98874915385,336844.2825584861,406823.2760521013
31,2016-06-14,239388.04158178152,308709.15265169303,374866.29012312024
32,2016-06-15,230455.87137153643,292051.67031837004,360694.7859837162
33,2016-06-16,211495.07195438867,277214.6965722408,341900.76185328414
34,2016-06-17,213675.64030395588,278317.8790647186,345204.3046979531
35,2016-06-20,278495.57882939733,342163.52498243446,409362.67030934535
36,2016-06-21,252723.6300322466,314120.1039835324,382207.83824788115
37,2016-06-22,230189.90214611462,297407.0441704036,363890.0535236834
38,2016-06-23,218365.52368750286,282395.8518530859,348396.7868408508
