,ds,yhat_lower,yhat,yhat_upper
0,2016-05-02,503.7285181824563,625.1482655311474,741.506725829191
1,2016-05-03,437.9833884945081,553.866985844656,664.3190374426352
2,2016-05-04,398.4220038889877,513.2865265963665,635.2613784997197
3,2016-05-05,375.4500408219038,485.57039302074185,605.3909065005845
4,2016-05-06,362.12201483009676,481.8888613622116,602.707674688205
5,2016-05-09,482.4780920850582,601.2136892255965,711.743615772983
6,2016-05-10,417.1177859345032,539.030645958014,653.4210727071174
7,2016-05-11,391.07513026942354,506.7412958616093,622.4319599399117
8,2016-05-12,374.8475429881539,486.3774320835562,603.3795408601787
9,2016-05-13,371.7204704261386,489.00574206317617,597.9551586384705
10,2016-05-16,505.45721676968526,620.419651111127,743.526946850557
11,2016-05-17,445.4750740523085,559.9426717267609,679.3028403465456
12,2016-05-18,410.38903790861843,528.248927636961,644.6358012635711
13,2016-05-19,387.4962305258902,507.4411212684041,624.0458717515286
14,2016-05-20,387.71635741675016,508.6798402429938,626.0160189896611
15,2016-05-23,524.9045487583245,631.4607522125199,752.7275037012593
16,2016-05-24,459.1972293879592,567.0835071995002,683.6770712922586
17,2016-05-25,407.6913799965902,531.2271804761909,645.4703239593383
18,2016-05-26,387.3033658431574,506.1445903441354,622.853404696041
19,2016-05-27,386.3938278703055,503.14113971816425,626.9689298714147
20,2016-05-30,498.5846155711507,614.6835324345201,723.951033929146
21,2016-05-31,434.38807856759297,547.4136533990586,658.9234172217137
22,2016-06-01,395.1372742835201,509.22550254069625,619.9086826428892
23,2016-06-02,373.1148211039698,482.42230677320936,594.8417409964334
24,2016-06-03,354.29804447507036,478.33894262665956,590.7416283083693
25,2016-06-06,474.18293494417657,590.4748310512963,699.7786332722953
26,2016-06-07,412.6885271767399,524.583278252479,643.8090358478607
27,2016-06-08,367.43147755223555,488.27480850229136,608.2892602707178
28,2016-06-09,347.04838681272963,463.78025278129195,585.8675904563547
29,2016-06-10,353.2353052679397,462.3533573447729,581.2413387749305
30,2016-06-13,465.400720952117,583.668237046323,697.250331375158
31,2016-06-14,400.19270143890714,520.9466270812899,633.009214856574
32,2016-06-15,371.63433081776026,487.7267163146822,615.1974818474745
33,2016-06-16,353.74548178939506,466.1687789900689,582.8569098756379
