,ds,yhat_lower,yhat,yhat_upper
0,2018-08-01,807636.4194389302,994168.5196257501,1183100.4991327703
1,2018-08-02,740464.9844220766,933528.7853248104,1113787.1987602562
2,2018-08-03,750305.6344821907,931072.6453960929,1147314.9348014863
3,2018-08-06,1034671.1040894038,1222119.085400589,1418021.8220860763
4,2018-08-07,849684.6986079069,1035348.9525407361,1218622.2378730343
5,2018-08-08,750516.5517286826,927762.2380030181,1124898.5078519646
6,2018-08-09,695711.4572655847,883603.7577675185,1093496.3190579317
7,2018-08-10,712156.8106351531,898024.231873461,1090115.9198860663
8,2018-08-13,1048941.5729930717,1238702.0554137148,1429665.65358291
9,2018-08-14,879699.9488861542,1067052.4316103007,1250376.7745486458
10,2018-08-15,777384.400469367,973370.011077358,1173625.179924782
11,2018-08-16,730652.853581154,941634.7849565583,1137950.7929471708
12,2018-08-17,769748.3193341922,966765.9558431979,1156254.6468136946
13,2018-08-20,1148216.976125616,1327579.8210226507,1518629.3972949844
14,2018-08-21,974565.0520495365,1158291.394551048,1358683.3926754477
15,2018-08-22,864745.0840602585,1064736.4395064297,1269339.4536265053
16,2018-08-23,829761.5287391423,1030931.8841938053,1213621.1907655424
17,2018-08-24,880548.8462565838,1051880.6905354674,1251772.8303986173
18,2018-08-27,1195207.6501544684,1388956.1284317488,1582934.0182117335
19,2018-08-28,1017372.8888769633,1208710.0574006382,1403930.1372085323
20,2018-08-29,908131.8765087985,1103095.7793864543,1292757.5264180682
21,2018-08-30,880550.1394626157,1056417.3069053676,1261881.0676379756
22,2018-08-31,862356.1587361682,1063978.7650266585,1252784.0237319195
23,2018-09-04,967992.0903334761,1168255.1270662984,1357203.2882175513
24,2018-09-05,864300.3003744395,1051215.569152354,1228258.0428425216
25,2018-09-06,804022.913084535,994318.9275206611,1193320.6011446381
26,2018-09-07,796373.5135809552,993082.3840698054,1199121.704552803
27,2018-09-10,1080921.8723429851,1273705.8183372302,1453736.2824755418
28,2018-09-11,892983.2161059824,1079336.7224185185,1269939.561973047
29,2018-09-12,756906.1048017815,962466.6476774459,1161326.4053904843
30,2018-09-13,715748.200741049,907612.3329726512,1091890.3511070744
31,2018-09-14,715009.7023890961,910218.3640375057,1091661.9011913391
32,2018-09-17,1040249.5880831289,1211874.867410269,1411056.7028843248
33,2018-09-18,841012.3306392849,1027089.1769279179,1217931.1095081759
34,2018-09-19,726093.2117245968,920724.9477331231,1131388.033131607
35,2018-09-20,687930.0677150963,877052.5441091079,1085320.8700076814
36,2018-09-21,712106.4478703709,891259.6641372142,1083293.8602228828
37,2018-09-24,1041040.1512668649,1227636.5936315851,1418371.5932304752
38,2018-09-25,846280.1059015667,1053563.2112023039,1237714.7709132289
39,2018-09-26,779534.7577426935,957099.9346642668,1162326.1974404312
40,2018-09-27,725093.4683182234,922320.9255720401,1106011.936330353
