,ds,yhat_lower,yhat,yhat_upper
0,2017-01-20,1647231.7193623171,1892545.6769051508,2133305.6621334194
1,2017-01-23,2076952.7041857813,2302878.1343488763,2549429.4329352947
2,2017-01-24,1783720.3373570135,2018829.3940723317,2258029.035637115
3,2017-01-25,1633574.6822008595,1865989.6026149476,2103401.639521872
4,2017-01-26,1560362.2196015771,1802953.0744971996,2036760.6574428673
5,2017-01-27,1568949.6668163866,1826044.610507795,2057869.7770068364
6,2017-01-30,2037552.0677917572,2264880.348739835,2524714.2255220218
7,2017-01-31,1757243.6360797356,1989987.7964463402,2232925.889633298
8,2017-02-01,1600321.7395606863,1845995.5883623278,2074861.5137606582
9,2017-02-02,1555594.7160733675,1791431.3896384602,2034554.4830057218
10,2017-02-03,1586095.9291219967,1822562.9675614573,2068434.8446267212
11,2017-02-06,2042783.845801835,2282484.7515067016,2538241.566222565
12,2017-02-07,1774445.5504500396,2013499.929859456,2257972.329575947
13,2017-02-08,1623548.1254457156,1874815.3675900204,2117826.4913608106
14,2017-02-09,1588746.3679269003,1824942.0311204933,2062867.1075113562
15,2017-02-10,1617386.7925654072,1860134.4679399144,2120019.4434490777
16,2017-02-13,2089920.0243529794,2328365.288120605,2591480.8755451483
17,2017-02-14,1809365.4303722538,2060838.0020206831,2313277.915226569
18,2017-02-15,1671467.2365194436,1922949.2076036707,2155663.382455231
19,2017-02-16,1610577.2549161538,1873209.7624624076,2110560.944690229
20,2017-02-17,1643696.6464255229,1907876.9993611427,2146619.453756444
21,2017-02-21,1867944.8109273957,2100090.382994948,2345995.379078494
22,2017-02-22,1727450.7943156722,1958581.6784730577,2194271.3074455233
23,2017-02-23,1658207.768894177,1904688.5851245227,2141495.9560265685
24,2017-02-24,1702241.763248507,1934716.0765208756,2177815.066761395
25,2017-02-27,2124723.191224243,2381290.631766195,2627735.1503013903
26,2017-02-28,1877879.9734865478,2104802.905203732,2338834.5439085155
27,2017-03-01,1709571.0443157821,1957278.8628189268,2203366.488729717
