,ds,yhat_lower,yhat,yhat_upper
0,2017-01-20,2770.208599278473,3264.2187209722306,3728.0708569993635
1,2017-01-23,3652.850418058718,4107.373343243351,4567.923473490457
2,2017-01-24,3052.989625134915,3512.9884532798974,4012.456955857766
3,2017-01-25,2785.7753037678117,3245.372362685274,3722.729582229289
4,2017-01-26,2634.859098093491,3135.2941412476516,3641.601424237942
5,2017-01-27,2699.914617852345,3199.35466469267,3691.4705529584007
6,2017-01-30,3632.2145866153846,4114.08498788866,4646.328102733077
7,2017-01-31,3066.88960660458,3540.1177110182903,4064.940443755063
8,2017-02-01,2806.1855378822843,3290.7459640496813,3813.5906543396686
9,2017-02-02,2739.629060295918,3196.5542365107904,3675.422041472702
10,2017-02-03,2778.8682434758102,3274.01870194442,3793.667890035387
11,2017-02-06,3703.8019196493306,4213.690848949855,4704.7836104606595
12,2017-02-07,3132.7000203478156,3643.0920057978838,4121.684565898861
13,2017-02-08,2857.614639594634,3394.806681547185,3874.891686923252
14,2017-02-09,2841.7153042683512,3299.5925421832567,3750.2928042930257
15,2017-02-10,2881.599988345803,3374.128581000579,3864.5119207856956
16,2017-02-13,3834.5676322083586,4295.898154131869,4788.437517599432
17,2017-02-14,3246.08105030392,3717.1114071084153,4208.984645736679
18,2017-02-15,2972.921105667354,3459.9361126235763,3941.5880531936536
19,2017-02-16,2880.1310374150958,3355.361119729985,3853.311787593434
20,2017-02-17,2924.4438942415686,3420.2802452657525,3929.7867738484338
21,2017-02-21,3226.104794660999,3725.7655976291917,4203.837249103414
22,2017-02-22,2987.1063747023954,3460.1230353380497,3939.747734667159
23,2017-02-23,2850.8156043097447,3347.620052361214,3849.62513760787
24,2017-02-24,2901.95568204457,3405.196888175245,3914.937749848203
25,2017-02-27,3796.3176940330764,4280.072841206977,4794.290879929758
26,2017-02-28,3193.855999326466,3687.457631209729,4139.1514451978355
27,2017-03-01,2971.0257325757157,3417.5056868195065,3889.6049525115286
28,2017-03-02,2832.4976388991026,3301.2528226687023,3779.3351776460677
29,2017-03-03,2896.7883098274688,3355.618154530771,3803.8592031759517
30,2017-03-06,3728.7602084179603,4223.955856930123,4706.590987887076
31,2017-03-07,3160.570365085479,3630.1880783739007,4159.230668159106
32,2017-03-08,2854.387032875914,3359.6174939364782,3812.5895112441694
33,2017-03-09,2727.286237246023,3243.30591573277,3710.1009208740847
34,2017-03-10,2773.483073977684,3298.205970242783,3786.575301484436
35,2017-03-13,3665.0697084795183,4172.106332248151,4650.218432749638
36,2017-03-14,3082.9563674154106,3581.6436234580133,4079.0244769242827
37,2017-03-15,2845.3691463184746,3315.1554753091164,3801.355426498568
38,2017-03-16,2694.0230122817266,3203.7181161656654,3694.0841169288433
39,2017-03-17,2787.2596108850908,3264.2817295880654,3731.613059847299
40,2017-03-20,3724.5967155401886,4159.555543259817,4673.850456599579
41,2017-03-21,3101.745711532008,3577.430629931933,4071.138120123245
42,2017-03-22,2794.9818709032797,3319.6915367998204,3800.408767387321
43,2017-03-23,2756.8036373338723,3217.2528457647522,3708.3899679433416
44,2017-03-24,2831.0513378249166,3286.8744398287477,3757.492256540615
45,2017-03-27,3739.8411597459885,4207.398091032595,4689.711252416054
46,2017-03-28,3164.1837218744595,3632.1905466074927,4141.760034021069
47,2017-03-29,2878.677806100417,3380.1599056606956,3883.7078691112233
48,2017-03-30,2822.158119731271,3281.940532314713,3765.01868694949
49,2017-03-31,2837.6084289867244,3354.019299218007,3855.746373297277
50,2017-04-03,3750.6151826534774,4268.887006135137,4764.429793519496
51,2017-04-04,3176.480319549294,3686.78126233071,4163.6163862606445
52,2017-04-05,2927.0437563134824,3425.111309379062,3888.08465611557
53,2017-04-06,2843.9954577731246,3314.445323712012,3835.642789084126
54,2017-04-07,2881.558126087425,3371.2615917910944,3862.2848134301685
55,2017-04-10,3733.303062694309,4224.299958817064,4740.6107230255575
56,2017-04-11,3112.2264026084235,3616.8461379808623,4116.840096486544
57,2017-04-12,2858.769939215713,3327.9238751093912,3804.545553321959
58,2017-04-13,2751.1596515828733,3188.4707484068867,3683.293944605656
59,2017-04-17,3475.08995178405,3976.921970150401,4474.130488568673
60,2017-04-18,2843.1439776504867,3340.134060492135,3818.131514818021
61,2017-04-19,2540.8071421799414,3023.3816238090935,3559.2083384732564
62,2017-04-20,2350.0412200612764,2858.1507430919632,3306.36493574589
63,2017-04-21,2370.9220318155194,2861.8710308743425,3301.4395984893263
64,2017-04-24,3083.839573805201,3574.0302796756037,4042.0327878668086
65,2017-04-25,2423.9920153069593,2928.831739778946,3421.0828710386713
66,2017-04-26,2091.9275776089335,2608.177565537439,3088.0489442886374
67,2017-04-27,1927.6676215191544,2443.7251149135027,2918.7006519053903
68,2017-04-28,1944.5073553839056,2452.986506197689,2925.0064031900206
69,2017-05-01,2694.023565272251,3209.772347287748,3676.93443248162
70,2017-05-02,2130.4809493512585,2588.1246523419077,3053.1348746165336
71,2017-05-03,1828.7410620645676,2294.80437689758,2769.850179931732
72,2017-05-04,1685.4481705878509,2161.012533692088,2669.8672713520655
73,2017-05-05,1727.898227131765,2203.733920761357,2726.6398479325594
74,2017-05-08,2576.283374887182,3071.5909442570946,3514.470264756086
75,2017-05-09,1990.344103425812,2488.30877176915,2978.4454014587277
76,2017-05-10,1741.9657834449492,2232.8703488441693,2722.352629791909
77,2017-05-11,1657.4184264170685,2135.7892805258025,2648.320777169699
78,2017-05-12,1721.1051381672462,2213.387712513047,2727.5214588430813
79,2017-05-15,2671.4738032923897,3168.92029935833,3611.1984523824844
80,2017-05-16,2101.7029640669966,2607.5428072404475,3110.2499845042994
81,2017-05-17,1873.9393068191548,2369.7114401770896,2848.34082139269
82,2017-05-18,1775.9443599415429,2285.6940775756834,2782.475936388805
83,2017-05-19,1848.8654157872772,2371.666810508324,2863.0123926541755
84,2017-05-22,2817.0320882634455,3324.2690687451413,3824.180830057832
85,2017-05-23,2212.0664697689554,2753.100189779281,3228.7697288788745
86,2017-05-24,2018.0917220873043,2501.5789189374273,3013.0930888159373
87,2017-05-25,1941.0878786243036,2400.4082689108513,2879.9883532250533
88,2017-05-26,2004.7694346797523,2466.2726574996723,2929.0039727606963
89,2017-05-30,2243.6876558153244,2749.7522587258577,3257.3089291940873
90,2017-05-31,1960.5937053347466,2472.6388165675758,2964.3484235033147
91,2017-06-01,1846.2116255654414,2346.768827656216,2827.1365593482624
92,2017-06-02,1878.8503094615457,2389.4635538516122,2852.496935446375
93,2017-06-05,2720.9875752381627,3215.288339945515,3690.1810915667525
94,2017-06-06,2127.4074038679164,2606.619519374784,3102.935503672099
95,2017-06-07,1812.1305347886064,2321.696532926828,2805.903344255623
96,2017-06-08,1693.2327031626476,2192.114832747074,2690.8178737177714
97,2017-06-09,1724.1288348168737,2235.3310838938078,2728.097467578116
98,2017-06-12,2598.4273520190677,3088.0399286444176,3604.149858791346
99,2017-06-13,1993.6005569661613,2496.279408775213,2995.344545121974
100,2017-06-14,1747.8463475279323,2231.7741696809453,2731.0280840505698
101,2017-06-15,1653.4230731733494,2125.7253011778503,2620.121975902295
102,2017-06-16,1740.2757197454944,2195.1306055679943,2656.4322037210336
103,2017-06-19,2604.520209095361,3137.023570024132,3602.990199027404
104,2017-06-20,2067.1374052359442,2576.5988167266337,3088.179239195775
105,2017-06-21,1841.4980996335833,2343.2336655503377,2820.596072463202
106,2017-06-22,1778.4915750031714,2267.5361817472804,2717.7915291502977
107,2017-06-23,1862.4714719739763,2365.9329617200583,2837.631756934714
108,2017-06-26,2852.128869695607,3381.488680198965,3849.8307984209496
109,2017-06-27,2350.819614031666,2839.7168947086807,3326.5330011407095
110,2017-06-28,2141.6300701358527,2621.475605819807,3122.42711530478
111,2017-06-29,2093.4482343744094,2557.129720334835,3042.7244504111645
